file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,25600.000000000015,4920320,192.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.731635688075027,7.402679640624251,4.73202986408087,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,64.53070412153791,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,25600.000000000015,4920320,192.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7725443847423146,9.979699513973904,5.959276845404934,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,64.45246321808452,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.5541817796117825,49.165103606821965,28.647204301100263,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,20.893002690034983,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.3751947635154003,46.981495589379456,27.39884570986947,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,37.93691455467514,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.6881519403670471,8.099910414485166,4.518394990176696,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,54.33325129923623,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7227143579758081,9.096528872242212,5.598270877346462,5.1,0,0.0,0,0.0,0,0,20.0,20.06250000000001,0.06250000000001066,60.26199241189994,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.38832228537196,48.16932453403127,31.782391928286213,5.1,0,0.0,0,0.0,0,0,20.0,19.937500000000007,-0.062499999999992895,25.606996622431556,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.804368950972565,50.67158545212532,33.4149019953606,5.1,5,0.00016276041666666668,5,0.00016276041666666668,5,1,20.0,19.937500000000007,-0.062499999999992895,28.541563835076758,Yes,5,0.00016276041666666668
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.6786801647604628,7.344596902859121,4.251099684282125,5.1,0,0.0,0,0.0,0,0,20.0,19.937500000000007,-0.062499999999992895,54.278215751499474,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M3_IR+OR+B_25600_30204_1200.tdms,30204,1200,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,25600.000000000015,4899840,191.3999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.6347056117712457,7.087270481162492,4.258745651450064,5.1,0,0.0,0,0.0,0,0,20.0,19.937500000000007,-0.062499999999992895,55.92018232226685,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,25600.000000000015,5204480,203.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,4.032918167703612,53.142181702108395,32.28516151595365,5.1,2,6.510416666666667e-05,1,3.255208333333333e-05,1,1,20.0,20.000000000000007,7.105427357601002e-15,20.00614256138418,Yes,4,0.00013020833333333333
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,25600.000000000015,5204480,203.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.8054573297512384,47.95776215655785,28.284011804935673,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,37.846071225358386,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,25600.000000000015,5204480,203.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.8986691940285094,12.453297628807613,5.890569668515186,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,56.543887944509876,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U1_IR+OR+B_25600_30204_1200.tdms,30204,1200,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,25600.000000000015,5204480,203.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7710327958576526,9.079715929036297,5.475234843479554,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,64.47222236179236,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,4.043489788697967,53.14157662123755,33.654297328472474,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,20.0,20.000000000000007,7.105427357601002e-15,19.900091705033862,Yes,4,0.00013020833333333333
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.8456892776174234,50.65781886026119,28.535692349653104,5.1,2,6.510416666666667e-05,2,6.510416666666667e-05,2,1,20.0,20.000000000000007,7.105427357601002e-15,37.89668454827776,Yes,2,6.510416666666667e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.8195611974476578,9.406011673504494,5.566506759577297,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,54.94299866236603,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U2_IR+OR+B_25600_30204_1200.tdms,30204,1200,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7891701239640423,10.519703800370726,5.9728213070629215,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,65.97575798572564,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,25600.000000000015,4986880,194.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.965611746226353,53.13913244589521,31.207289327486727,5.1,4,0.00013020833333333333,4,0.00013020833333333333,4,1,20.0,20.000000000000007,7.105427357601002e-15,23.35056175884382,Yes,7,0.00022786458333333336
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,25600.000000000015,4986880,194.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.8082317124899716,50.66841609117246,31.09945686977367,5.1,3,9.765625e-05,3,9.765625e-05,3,1,20.0,20.000000000000007,7.105427357601002e-15,38.64375956347391,Yes,3,9.765625e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,25600.000000000015,4986880,194.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.8615477246211869,15.027788814206065,5.729732696162434,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,51.67881176706774,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/U3_IR+OR+B_25600_30204_1200.tdms,30204,1200,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,25600.000000000015,4986880,194.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7057872251194084,9.021524367890994,4.748544925576674,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,65.25820558792337,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.8532823227024466,53.13908004731629,32.44830322059867,5.1,5,0.00016276041666666668,5,0.00016276041666666668,5,1,23.333333333333332,23.37500000000001,0.04166666666667851,46.42178678889084,Yes,5,0.00016276041666666668
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.074722798399137,40.102222244022066,25.4359335969671,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,35.2157708996907,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.916166637478659,8.547109077776431,5.541515739767821,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,70.26255494447601,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,25600.000000000015,4922880,192.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7637322521920359,9.405183553514938,5.510114547897684,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,58.17985783303146,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,25600.000000000015,5301761,207.1000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.9252679018402654,53.13925371644943,35.47484714517978,5.1,10,0.00032552083333333337,10,0.00032552083333333337,10,1,23.333333333333332,23.31250000000001,-0.02083333333332149,47.72595900254969,Yes,20,0.0006510416666666667
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,25600.000000000015,5301761,207.1000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.9874563937778897,49.073071844325405,26.254483526983588,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,35.11763435747014,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,25600.000000000015,5301761,207.1000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,1.0240363425379018,27.241070376025213,16.250695076834734,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,71.27732261639616,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,25600.000000000015,5301761,207.1000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.7701988148393362,19.171360311683113,7.756702725577215,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,53.282482156500926,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.6329806633326074,47.946907143528755,27.95008725288514,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,39.03599615320249,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.5296668778199716,50.65771341913541,30.140593281025772,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,23.333333333333332,23.37500000000001,0.04166666666667851,34.62150665519,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.8872518918691078,9.541177409037095,5.150709720675305,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,79.26936925369985,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M1_IR+OR+B_25600_30204_1400.tdms,30204,1400,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,25600.000000000015,4902400,191.4999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.9048942770708355,13.6796146806354,6.281682815056642,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,64.20007300364107,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,4.09141251357797,53.139840284948015,32.26674328172154,5.1,3,9.765625e-05,3,9.765625e-05,3,1,23.333333333333332,23.37500000000001,0.04166666666667851,40.531429246866075,Yes,6,0.0001953125
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH1,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.8172469788340786,50.67219691921394,32.011347150281864,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,23.333333333333332,23.37500000000001,0.04166666666667851,34.32843728611684,Yes,2,6.510416666666667e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH2,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.8794850262407766,9.768028557724362,4.840874647946174,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,68.49015114740416,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M2_IR+OR+B_25600_30204_1400.tdms,30204,1400,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH3,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.798936326003116,9.512383634172808,5.083407744909637,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,60.78204969796769,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH0,25600.000000000015,4933120,192.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.8604579171868134,48.04669664988944,28.53504088633471,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,40.18927436439359,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH1,25600.000000000015,4933120,192.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,3.9389424481063546,50.67282318421319,34.64031495370072,5.1,6,0.0001953125,6,0.0001953125,6,1,23.333333333333332,23.31250000000001,-0.02083333333332149,31.501627299598532,Yes,6,0.0001953125
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,25600.000000000015,4933120,192.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,1.073666476598142,10.909573667909772,6.84263316384017,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,69.30574374272327,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,25600.000000000015,4933120,192.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,1.1001822225751128,14.831430271307973,8.210272993140526,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,58.18565662109695,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH0,25600.000000000015,4910080,191.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,4.473433851572684,53.129453857842456,35.01541613792466,5.1,2,6.510416666666667e-05,2,6.510416666666667e-05,2,1,23.333333333333332,23.31250000000001,-0.02083333333332149,18.265671800233886,Yes,7,0.00022786458333333336
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH1,25600.000000000015,4910080,191.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,4.378372749299344,50.6706549912414,30.61068685712865,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,23.333333333333332,23.31250000000001,-0.02083333333332149,27.104353452722645,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH2,25600.000000000015,4910080,191.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,1.0130520690548666,12.431801871384069,6.580909291418336,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,64.78253104313842,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U1_IR+OR+B_25600_30204_1400.tdms,30204,1400,U1,IR+OR+B,1,U1_IR+OR+B,25600.0,CH3,25600.000000000015,4910080,191.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.8808689131477445,11.728605028088213,6.03652852883543,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,65.00611647746587,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH0,25600.000000000015,6789120,265.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,4.916075896893142,53.136866477553596,37.65159206847402,5.1,4,0.00013020833333333333,4,0.00013020833333333333,4,1,23.333333333333332,23.31250000000001,-0.02083333333332149,20.556926359271372,Yes,11,0.00035807291666666664
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH1,25600.000000000015,6789120,265.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,4.496303763170943,50.67409160077986,31.450638641148355,5.1,3,9.765625e-05,3,9.765625e-05,3,1,23.333333333333332,23.31250000000001,-0.02083333333332149,26.46110352454582,Yes,5,0.00016276041666666668
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,25600.000000000015,6789120,265.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.9706544393422984,15.176570228632281,6.718728449160692,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,65.22984359083789,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U2_IR+OR+B_25600_30204_1400.tdms,30204,1400,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,25600.000000000015,6789120,265.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.8996278265252841,12.505021343663513,6.490895340852341,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,65.43902497735745,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,25600.000000000015,4920320,192.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,3.583371120264057,53.13919386976209,31.155937878904453,5.1,2,6.510416666666667e-05,2,6.510416666666667e-05,2,1,23.333333333333332,23.31250000000001,-0.02083333333332149,50.52168735249658,Yes,3,9.765625e-05
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/U3_IR+OR+B_25600_30204_1400.tdms,30204,1400,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,25600.000000000015,4920320,192.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,2.9910217716510403,39.18590634882828,25.306961026037374,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,47.68365153331715,Yes,0,0.0
