file,bearing,rpm,rotor,fault,repeat,target_type,label,frequency_hz,component,harmonic,kind
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BPFI 1X,146.3093480409402,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BPFI 2X,292.6186960818804,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BPFI 3X,438.92804412282055,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BPFO 1X,104.00315195905989,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BPFO 2X,208.00630391811978,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BPFO 3X,312.0094558771797,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BSF 1X,46.80218322301571,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BSF 2X,93.60436644603142,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,primary,BSF 3X,140.40654966904714,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,42.3061960818803,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,interaction_candidate,BPFI+BPFO,250.31250000000009,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,99.50716481792449,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,interaction_candidate,BPFI+BSF,193.1115312639559,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,57.20096873604418,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/H_IR+OR+B_25600_30204_1000.tdms,30204,1000,H,IR+OR+B,1,interaction_candidate,BPFO+BSF,150.8053351820756,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,1X,16.750000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BPFI 1X,146.85732312723584,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BPFI 2X,293.7146462544717,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BPFI 3X,440.5719693817075,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BPFO 1X,104.39267687276424,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BPFO 2X,208.78535374552848,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BPFO 3X,313.1780306182927,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BSF 1X,46.97747229875734,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BSF 2X,93.95494459751468,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,primary,BSF 3X,140.93241689627203,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,42.4646462544716,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,interaction_candidate,BPFI+BPFO,251.25000000000009,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,99.87985082847851,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,interaction_candidate,BPFI+BSF,193.83479542599318,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,57.4152045740069,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/L_IR+OR+B_25600_30204_1000.tdms,30204,1000,L,IR+OR+B,1,interaction_candidate,BPFO+BSF,151.37014917152158,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,1X,16.687500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BPFI 1X,146.3093480409402,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BPFI 2X,292.6186960818804,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BPFI 3X,438.92804412282055,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BPFO 1X,104.00315195905989,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BPFO 2X,208.00630391811978,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BPFO 3X,312.0094558771797,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BSF 1X,46.80218322301571,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BSF 2X,93.60436644603142,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,primary,BSF 3X,140.40654966904714,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,42.3061960818803,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,250.31250000000009,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,99.50716481792449,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,interaction_candidate,BPFI+BSF,193.1115312639559,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,57.20096873604418,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M1_IR+OR+B_25600_30204_1000.tdms,30204,1000,M1,IR+OR+B,1,interaction_candidate,BPFO+BSF,150.8053351820756,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,1X,16.687500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BPFI 1X,146.3093480409402,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BPFI 2X,292.6186960818804,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BPFI 3X,438.92804412282055,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BPFO 1X,104.00315195905989,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BPFO 2X,208.00630391811978,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BPFO 3X,312.0094558771797,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BSF 1X,46.80218322301571,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BSF 2X,93.60436644603142,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,primary,BSF 3X,140.40654966904714,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,42.3061960818803,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,250.31250000000009,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,99.50716481792449,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,interaction_candidate,BPFI+BSF,193.1115312639559,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,57.20096873604418,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M2_IR+OR+B_25600_30204_1000.tdms,30204,1000,M2,IR+OR+B,1,interaction_candidate,BPFO+BSF,150.8053351820756,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,1X,16.687500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BPFI 1X,146.3093480409402,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BPFI 2X,292.6186960818804,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BPFI 3X,438.92804412282055,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BPFO 1X,104.00315195905989,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BPFO 2X,208.00630391811978,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BPFO 3X,312.0094558771797,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BSF 1X,46.80218322301571,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BSF 2X,93.60436644603142,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,primary,BSF 3X,140.40654966904714,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,42.3061960818803,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,250.31250000000009,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,99.50716481792449,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,interaction_candidate,BPFI+BSF,193.1115312639559,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,57.20096873604418,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,interaction_candidate,BPFO+BSF,150.8053351820756,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,1X,16.625000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BPFI 1X,145.76137295464454,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BPFI 2X,291.5227459092891,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BPFI 3X,437.2841188639336,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BPFO 1X,103.61362704535554,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BPFO 2X,207.22725409071109,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BPFO 3X,310.8408811360666,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BSF 1X,46.62689414727408,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BSF 2X,93.25378829454816,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,primary,BSF 3X,139.88068244182224,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,42.147745909289,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,interaction_candidate,BPFI+BPFO,249.37500000000009,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,99.13447880737047,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,interaction_candidate,BPFI+BSF,192.38826710191861,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,56.98673289808146,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U1_IR+OR+B_25600_30204_1000.tdms,30204,1000,U1,IR+OR+B,1,interaction_candidate,BPFO+BSF,150.24052119262961,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,1X,16.625000000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BPFI 1X,145.76137295464454,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BPFI 2X,291.5227459092891,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BPFI 3X,437.2841188639336,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BPFO 1X,103.61362704535554,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BPFO 2X,207.22725409071109,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BPFO 3X,310.8408811360666,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BSF 1X,46.62689414727408,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BSF 2X,93.25378829454816,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,primary,BSF 3X,139.88068244182224,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,42.147745909289,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,interaction_candidate,BPFI+BPFO,249.37500000000009,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,99.13447880737047,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,interaction_candidate,BPFI+BSF,192.38826710191861,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,interaction_candidate,|BPFO-BSF|,56.98673289808146,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,interaction_candidate,BPFO+BSF,150.24052119262961,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,1X,16.687500000000007,ROT,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BPFI 1X,146.3093480409402,IR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BPFI 2X,292.6186960818804,IR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BPFI 3X,438.92804412282055,IR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BPFO 1X,104.00315195905989,OR,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BPFO 2X,208.00630391811978,OR,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BPFO 3X,312.0094558771797,OR,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BSF 1X,46.80218322301571,B,1,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BSF 2X,93.60436644603142,B,2,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,primary,BSF 3X,140.40654966904714,B,3,
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,interaction_candidate,|BPFI-BPFO|,42.3061960818803,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,interaction_candidate,BPFI+BPFO,250.31250000000009,compound,,sum
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,interaction_candidate,|BPFI-BSF|,99.50716481792449,compound,,difference
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,interaction_candidate,BPFI+BSF,193.1115312639559,compound,,sum
