file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,86.6708229820941,85.87500000000004,-0.7958229820940517,5.716159243829265,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,100.53790990996875,101.12500000000004,0.5870900900312961,23.957430021287983,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,100.53790990996875,101.12500000000004,0.5870900900312961,24.322078659678333,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,100.53790990996875,101.12500000000004,0.5870900900312961,22.713120248336978,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,140.40654966904714,141.50000000000006,1.093450330952919,4.18347374164046,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,140.40654966904714,141.50000000000006,1.093450330952919,2.7360663202632978,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,140.40654966904714,141.50000000000006,1.093450330952919,1.0271735216783968,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,133.4730062051098,134.75000000000006,1.2769937948902452,4.799436683635271,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,133.4730062051098,134.37500000000006,0.9019937948902452,4.70049477694811,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,133.4730062051098,134.37500000000006,0.9019937948902452,3.37312786191994,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,147.34009313298446,148.50000000000006,1.159906867015593,18.19623869642523,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,147.34009313298446,148.50000000000006,1.159906867015593,14.568173955102301,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,147.34009313298446,148.50000000000006,1.159906867015593,12.546607537712106,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,146.3093480409402,147.75000000000006,1.4406519590598634,1.5138783400583,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,146.3093480409402,147.75000000000006,1.4406519590598634,1.5339187548365194,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,146.3093480409402,145.50000000000006,-0.8093480409401366,1.2139674159372398,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,129.6218480409402,128.75000000000006,-0.8718480409401366,2.6953580040383587,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,129.6218480409402,128.37500000000006,-1.2468480409401366,4.393893841181442,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,129.6218480409402,128.75000000000006,-0.8718480409401366,3.043715805637182,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,162.9968480409402,163.50000000000009,0.5031519590598919,0.6758321666689394,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,162.9968480409402,164.50000000000009,1.5031519590598919,0.7708025709109303,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,162.9968480409402,164.12500000000009,1.1281519590598919,0.6757108032800162,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,292.6186960818804,293.3750000000001,0.7563039181197269,2.61872914711089,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,292.6186960818804,294.0000000000001,1.3813039181197269,1.9882694578610445,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,292.6186960818804,293.8750000000001,1.2563039181197269,2.2605481533205714,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,275.9311960818804,273.2500000000001,-2.681196081880273,1.7808392858495945,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,275.9311960818804,276.2500000000001,0.31880391811972686,0.8255520795075866,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,275.9311960818804,273.7500000000001,-2.181196081880273,0.6333361487314852,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,309.3061960818804,310.7500000000001,1.4438039181197269,1.7050490394554274,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,309.3061960818804,307.0000000000001,-2.306196081880273,3.0288248909003874,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,309.3061960818804,306.2500000000001,-3.056196081880273,2.9823031938597273,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,438.92804412282055,441.75000000000017,2.8219558771796187,2.1762065855807347,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,438.92804412282055,436.75000000000017,-2.1780441228203813,3.1066433429661435,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,438.92804412282055,438.62500000000017,-0.3030441228203813,1.9716746757156054,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,422.24054412282055,421.00000000000017,-1.2405441228203813,6.3086912321793704,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,422.24054412282055,421.25000000000017,-0.9905441228203813,6.072305884189245,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,422.24054412282055,421.00000000000017,-1.2405441228203813,4.682194253569867,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,455.61554412282055,451.1250000000002,-4.4905441228203244,1.5162422730337548,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,455.61554412282055,451.2500000000002,-4.3655441228203244,1.1627547798514262,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,455.61554412282055,458.1250000000002,2.5094558771796756,1.9963077149473785,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,104.00315195905989,104.62500000000004,0.6218480409401508,1.75947370985026,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,104.00315195905989,104.62500000000004,0.6218480409401508,0.2712469106983862,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,104.00315195905989,105.00000000000004,0.9968480409401508,1.628496396850909,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,208.00630391811978,208.87500000000009,0.8686960818803016,5.505331016963294,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,208.00630391811978,209.00000000000009,0.9936960818803016,6.936055923253662,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,208.00630391811978,209.00000000000009,0.9936960818803016,6.4023946443350965,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,312.0094558771797,313.7500000000001,1.7405441228204381,5.348590527272798,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,312.0094558771797,313.7500000000001,1.7405441228204381,2.8678657494291295,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,312.0094558771797,310.0000000000001,-2.009455877179562,2.987557593290782,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,46.80218322301571,46.75000000000002,-0.052183223015688895,0.5397633895555521,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,93.60436644603142,94.37500000000004,0.7706335539686222,2.0427295368547393,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,140.40654966904714,139.50000000000006,-0.9065496690470809,3.8045255783762126,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,146.3093480409402,147.75000000000006,1.4406519590598634,17.817964336896946,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,292.6186960818804,295.5000000000001,2.881303918119727,6.842317939808996,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,438.92804412282055,437.62500000000017,-1.3030441228203813,9.190166618309046,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,104.00315195905989,103.12500000000004,-0.8781519590598492,0.6571775521141003,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,208.00630391811978,206.75000000000009,-1.2563039181196984,-1.3476512368065177,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,312.0094558771797,312.2500000000001,0.24054412282043813,2.866630483669414,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,16.687500000000007,16.625000000000007,-0.0625,37.999193590509755,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,46.80218322301571,46.37500000000002,-0.4271832230156889,1.7336544405527636,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,46.80218322301571,47.00000000000002,0.1978167769843111,0.09231620428851614,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,46.80218322301571,46.87500000000002,0.0728167769843111,1.6800434379551141,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,39.868639759078384,40.000000000000014,0.13136024092163012,1.6693292127665762,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,39.868639759078384,39.625000000000014,-0.24363975907836988,1.1353114198380028,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,39.868639759078384,40.25000000000002,0.38136024092163723,0.3792520398072949,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,53.735726686953036,53.50000000000002,-0.23572668695301502,1.4941196701773714,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,53.735726686953036,53.37500000000002,-0.360726686953015,1.2917344753985356,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,53.735726686953036,54.25000000000002,0.514273313046985,1.7753580280170798,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,93.60436644603142,94.37500000000004,0.7706335539686222,3.7953636353806464,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,93.60436644603142,94.37500000000004,0.7706335539686222,2.1957429008858744,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,93.60436644603142,94.37500000000004,0.7706335539686222,4.2428345852426625,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,86.6708229820941,85.87500000000004,-0.7958229820940517,5.16187505697403,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,86.6708229820941,85.87500000000004,-0.7958229820940517,6.718689395979711,No,10.0
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/M3_IR+OR+B_25600_30204_1000.tdms,30204,1000,M3,IR+OR+B,1,M3_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,86.6708229820941,85.87500000000004,-0.7958229820940517,5.417598172022653,No,10.0
