file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,146.78825757817927,145.62500000000006,15.36160755126044,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,145.76137295464454,145.62500000000006,15.36275125459943,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_1x,103.61362704535554,103.62500000000004,28.20713440982203,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,43.979191032742655,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,86.34621315819112,87.00000000000004,16.85162188061355,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,145.76137295464454,145.62500000000006,13.216992651568443,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_1x,103.61362704535554,103.62500000000004,27.08353020951849,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U2_IR+OR+B_25600_30204_1000.tdms,30204,1000,U2,IR+OR+B,1,U2_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.625000000000007,16.625000000000007,53.30992928971413,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.34009313298446,146.75000000000006,14.153478248978487,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,146.75000000000006,14.167030533670243,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.00315195905989,103.00000000000004,25.390305783226292,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,15.74774303306443,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.34009313298446,146.75000000000006,13.38615136753049,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,146.75000000000006,13.438363440861796,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.00315195905989,103.00000000000004,26.390962937050638,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,41.09395940686194,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.34009313298446,146.75000000000006,12.44869272600429,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,146.75000000000006,12.507883068176866,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,104.00315195905989,103.00000000000004,23.9782537178454,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,33.36267299693838,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,147.34009313298446,146.75000000000006,11.34858641639951,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,146.3093480409402,146.75000000000006,11.277123098698603,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,7000-10000,BPFO_1x,104.00315195905989,103.00000000000004,24.725334216605106,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1000/U3_IR+OR+B_25600_30204_1000.tdms,30204,1000,U3,IR+OR+B,1,U3_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.687500000000007,16.625000000000007,53.25413307289949,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.31145976025667,176.00000000000009,15.12322846031197,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.1248301429243,368.87500000000017,17.982361181736696,1,4,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.45320992853796,123.25000000000006,17.191988138811592,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,19.968750000000007,20.000000000000007,15.372829711870203,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.31145976025667,176.00000000000009,14.331649891283275,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.1248301429243,368.87500000000017,15.87998386240055,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.45320992853796,123.25000000000006,18.430413503621573,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,19.968750000000007,20.000000000000007,16.879727424741247,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.31145976025667,176.00000000000009,13.631755925250273,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.1248301429243,368.87500000000017,15.01745687464781,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.45320992853796,123.25000000000006,18.148738331499075,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,19.968750000000007,20.000000000000007,52.60611478440388,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_3x_plus_FTF,176.31145976025667,176.00000000000009,9.272195243585728,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.1248301429243,368.87500000000017,16.666375373370016,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.45320992853796,123.25000000000006,18.144399877780288,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/H_IR+OR+B_25600_30204_1200.tdms,30204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,19.968750000000007,20.000000000000007,46.72571469734781,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.58737753765925,175.75000000000009,15.32137010483458,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,369.75000000000017,18.237497567374838,1,4,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,123.50000000000006,19.93911300725051,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,11.454149774448164,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,103.87514364895172,103.37500000000004,9.773882428092142,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,369.87500000000017,15.90697636489107,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,123.50000000000006,21.210891512253816,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,16.18495891659055,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.49487330033706,119.87500000000006,29.42974864403451,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,7000-10000,BPFI_1x,175.35202761460997,175.62500000000009,6.622365697110059,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,123.50000000000006,12.12655250195321,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,56.53027058679203,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.49487330033706,119.87500000000006,24.45981406259844,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_2x_plus_1X,370.70405522921993,369.87500000000017,12.374764977979208,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_1x,124.64797238539012,123.50000000000006,19.49898245739456,3,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/L_IR+OR+B_25600_30204_1200.tdms,30204,1200,L,IR+OR+B,1,L_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,47.96302244469223,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.58737753765925,176.62500000000009,26.765909682987555,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_1x,175.35202761460997,176.62500000000009,26.858044498756858,3,1,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,OR,Yes,envelope FFT,7000-10000,BPFO_3x,373.94391715617036,376.12500000000017,16.60518615846225,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,17.376906620596287,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,B,Yes,envelope FFT,2000-7000,BSF_3x_plus_FTF,176.58737753765925,176.62500000000009,27.08955770218834,1,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,IR,Yes,envelope FFT,2000-7000,BPFI_1x,175.35202761460997,176.62500000000009,27.09409879341986,2,3,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,OR,Yes,envelope FFT,10000-11200,BPFO_3x,373.94391715617036,376.12500000000017,11.32384120987735,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,37.898595102209896,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,103.87514364895172,104.87500000000004,18.980336360950155,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,IR,Yes,envelope FFT,2000-7000,BPFI_1x,175.35202761460997,176.62500000000009,25.99837730988698,2,0,Yes,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,OR,Yes,envelope FFT,7000-10000,BPFO_3x,373.94391715617036,376.25000000000017,10.274985658156996,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,62.61460077940451,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,B,Yes,envelope FFT,2000-7000,BSF_2x_minus_FTF,103.87514364895172,104.87500000000004,23.15132687556327,1,4,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,IR,Yes,envelope FFT,2000-7000,BPFI_1x,175.35202761460997,176.62500000000009,22.50547080052899,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,OR,Yes,envelope FFT,10000-11200,BPFO_3x,373.94391715617036,376.12500000000017,10.592014823608558,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M1_IR+OR+B_25600_30204_1200.tdms,30204,1200,M1,IR+OR+B,1,M1_IR+OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.000000000000007,20.000000000000007,62.04770201359983,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_2x_plus_FTF,120.87141977940065,121.62500000000006,28.10969884784308,0,3,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1200/M2_IR+OR+B_25600_30204_1200.tdms,30204,1200,M2,IR+OR+B,1,M2_IR+OR+B,25600.0,CH0,IR,Yes,envelope FFT,2000-7000,BPFI_3x_minus_1X,507.637508102717,506.5000000000002,6.697143918383265,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
