file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_1x,89.36994485294122,90.25000000000004,6.390907962782278,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH2,OR,No,envelope FFT,7000-10000,BPFO_2x,114.1351102941177,115.00000000000006,3.7582705199654107,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_3x_minus_FTF,80.93216911764708,80.37500000000004,9.394375208535513,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,13.312500000000005,13.375000000000005,59.624118849602254,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH3,IR,No,envelope FFT,7000-10000,BPFI_1x,89.36994485294122,90.25000000000004,7.688209594206183,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH3,OR,No,envelope FFT,7000-10000,BPFO_2x,114.1351102941177,114.87500000000006,4.9531936854603975,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/M3_B_25600_N204_800.tdms,N204,800,M3,B,1,M3_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_3x_minus_FTF,80.93216911764708,80.50000000000004,10.511982539937769,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,35.516846760230216,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,208.1433823529413,206.50000000000009,7.196318465813597,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,71.80330882352945,71.12500000000003,7.196017572384949,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_1x_minus_FTF,29.591666666666676,29.250000000000014,11.225346578188496,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,47.62285962789192,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_2x_minus_1X,208.1433823529413,206.37500000000009,6.555566185458788,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,71.80330882352945,71.12500000000003,6.273835307785621,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_1x_minus_FTF,29.591666666666676,29.250000000000014,10.610724046445076,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,64.7556957275203,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x,337.34007352941194,334.62500000000017,8.405895889754582,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,215.40992647058835,217.37500000000009,5.689452912373082,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_3x_minus_FTF,101.83014705882357,102.25000000000004,7.808521459471819,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,16.750000000000007,16.750000000000007,60.84169918815825,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x,337.34007352941194,334.62500000000017,11.540606654588,1,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,215.40992647058835,217.37500000000009,8.779323411514957,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M3_B_25600_N204_1000.tdms,N204,1000,M3,B,1,M3_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_1x_minus_FTF,29.591666666666676,29.250000000000014,11.438939887341206,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,37.44532652195695,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH0,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,249.30606617647078,248.5000000000001,6.00964746861414,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,86.00321691176475,85.37500000000004,7.1719893225685425,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,78.70597426470592,78.25000000000003,9.339266958608736,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,39.01348968686123,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,249.30606617647078,248.5000000000001,6.321283098185675,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_1x,86.00321691176475,85.37500000000004,5.86541175062581,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,78.70597426470592,78.25000000000003,9.218238028250077,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,73.49683943036342,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,383.9903492647062,381.12500000000017,8.558302159361897,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,258.00965073529426,260.2500000000001,6.8694256492462085,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,35.443750000000016,35.125000000000014,8.99763770573324,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,20.06250000000001,20.000000000000007,63.67812050779382,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,383.9903492647062,381.12500000000017,13.194997175020248,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,258.00965073529426,260.1250000000001,8.84025082879827,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/M3_B_25600_N204_1200.tdms,N204,1200,M3,B,1,M3_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,78.70597426470592,78.25000000000003,8.309904777178517,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,23.37500000000001,23.37500000000001,51.504922926979944,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_2x_minus_1X,290.46875000000017,289.2500000000001,6.395519463894144,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_3x,300.60937500000017,297.7500000000001,5.6136376941404755,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH0,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,91.70104166666671,91.62500000000004,9.809310507485083,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,23.37500000000001,23.37500000000001,37.5028919902872,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,290.46875000000017,289.3750000000001,6.237923108051361,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_3x,300.60937500000017,297.7500000000001,5.1819676637517755,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH1,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,91.70104166666671,91.62500000000004,10.481713892725145,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,23.37500000000001,23.37500000000001,83.58326627489157,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,447.3906250000002,444.37500000000017,7.93091997006182,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,300.60937500000017,303.2500000000001,8.045194088731813,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH2,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,91.70104166666671,92.00000000000004,7.988991541889769,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,23.37500000000001,23.37500000000001,63.69331049358639,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,447.3906250000002,444.37500000000017,11.449307125369101,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,300.60937500000017,303.2500000000001,9.217330169285628,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH3,B,Yes,envelope FFT,7000-10000,BSF_2x_minus_FTF,91.70104166666671,91.62500000000004,8.894239226101561,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,35.10947580952398,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_2x_minus_1X,331.63143382352956,331.62500000000017,5.656813174595174,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH0,OR,No,envelope FFT,7000-10000,BPFO_1x,114.40303308823535,115.37500000000006,7.18935817816795,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,104.69610906862749,105.37500000000004,12.104017548337861,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,33.77211225721037,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_2x_minus_1X,331.63143382352956,329.25000000000017,6.090687103200376,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH1,OR,No,envelope FFT,7000-10000,BPFO_1x,114.40303308823535,115.37500000000006,6.682628448942909,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,104.69610906862749,105.37500000000004,11.953457641944862,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,65.2488093617954,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH2,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,510.7909007352944,506.0000000000002,6.826096869458747,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH2,OR,No,envelope FFT,2000-7000,BPFO_3x,343.209099264706,345.87500000000017,9.781449755221548,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH2,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,104.69610906862749,105.37500000000004,10.273284893819653,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,64.22709304693456,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,510.7909007352944,506.2500000000002,11.644811524447817,0,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH3,OR,No,envelope FFT,2000-7000,BPFO_3x,343.209099264706,345.87500000000017,12.844604101629987,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_2x_minus_FTF,104.69610906862749,105.37500000000004,11.308480524936028,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,10.954869601775899,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH0,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,57.13235294117651,56.62500000000003,4.607884558224459,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH0,OR,No,envelope FFT,2000-7000,BPFO_3x,128.60294117647067,127.75000000000006,3.4835287116590212,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH0,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,17.66666666666667,17.375000000000007,7.8326145467981245,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,55.88967575873116,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH1,IR,No,envelope FFT,2000-7000,BPFI_1x_plus_1X,77.1323529411765,77.00000000000003,4.416499369165323,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH1,OR,No,envelope FFT,2000-7000,BPFO_3x,128.60294117647067,127.75000000000006,3.067306423974397,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_1x,21.563725490196084,22.00000000000001,8.35487437708668,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,10.000000000000004,10.000000000000004,57.46950727028235,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH2,IR,No,envelope FFT,10000-11200,BPFI_1x_minus_1X,57.13235294117651,56.62500000000003,4.2533462837445075,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
