file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,207.36672794117658,205.37500000000009,-1.9917279411764923,0.7198544276167375,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,240.74172794117658,239.3750000000001,-1.366727941176464,-0.08712325429571971,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,334.87500000000017,-1.2063419117646959,2.1379469033013043,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,319.39384191176487,321.87500000000017,2.481158088235304,2.3722070943906983,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,352.76884191176487,352.62500000000017,-0.14384191176469585,1.9369381817533813,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,71.00000000000003,-0.535386029411768,0.5922845583642624,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,143.0707720588236,144.37500000000006,1.304227941176464,0.5849993784929679,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,214.6061580882354,212.50000000000009,-2.106158088235304,-1.6944972895613606,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,35.98446691176472,35.750000000000014,-0.2344669117647058,7.826824445977493,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,29.48125000000001,29.875000000000014,0.39375000000000426,14.074928461751547,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,42.48768382352943,42.50000000000002,0.012316176470591245,2.8296975384042904,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,71.96893382352944,72.50000000000003,0.5310661764705884,1.2008253274534197,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,65.46571691176473,65.00000000000003,-0.46571691176470154,4.153347428559603,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,78.47215073529415,78.87500000000003,0.40284926470587834,1.7365663008454744,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,107.95340073529417,108.25000000000004,0.2965992647058755,1.6019354760923612,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,101.45018382352946,102.12500000000004,0.6748161764705856,0.10427198109842063,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH0,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,114.45661764705888,114.12500000000006,-0.33161764705882035,0.01167451976425904,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,16.687500000000007,16.625000000000007,-0.0625,43.58136497191518,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_1x,harmonic,No,four-channel median,112.02711397058829,112.87500000000006,0.847886029411768,0.4077062263694333,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_2x,harmonic,No,four-channel median,224.05422794117658,223.25000000000009,-0.8042279411764923,7.818279059885988,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,333.25000000000017,-2.831341911764696,11.455633199800072,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,72.12500000000003,0.589613970588232,0.7253496506499986,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_2x,harmonic,No,four-channel median,143.0707720588236,144.25000000000006,1.179227941176464,-1.5896939116398885,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,OR,BPFO_3x,harmonic,No,four-channel median,214.6061580882354,216.62500000000009,2.018841911764696,12.281636851482512,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,35.98446691176472,35.500000000000014,-0.4844669117647058,6.9530178529546705,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,71.96893382352944,72.50000000000003,0.5310661764705884,1.3383741719326203,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,107.95340073529417,108.37500000000004,0.4215992647058755,-0.18521067870043625,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,No,four-channel median,112.02711397058829,111.50000000000004,-0.5271139705882462,2.1966593673681976,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,95.33961397058829,95.37500000000004,0.03538602941175384,4.876513747351371,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,128.7146139705883,129.12500000000006,0.41038602941176805,5.056621641403262,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,No,four-channel median,224.05422794117658,222.12500000000009,-1.9292279411764923,3.901633837905324,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,207.36672794117658,207.12500000000009,-0.24172794117649232,0.09807597622279979,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,240.74172794117658,241.3750000000001,0.6332720588235361,-0.7547577490847657,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,334.75000000000017,-1.3313419117646959,1.3657555171348728,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,319.39384191176487,317.2500000000001,-2.1438419117647527,3.817563728338702,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,352.76884191176487,351.75000000000017,-1.0188419117646959,1.710310095090319,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,71.87500000000003,0.33961397058823195,0.6030773128153595,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,No,four-channel median,143.0707720588236,141.75000000000006,-1.320772058823536,0.5073312137271708,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,No,four-channel median,214.6061580882354,215.37500000000009,0.7688419117646959,-0.17411281013829646,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,35.98446691176472,35.750000000000014,-0.2344669117647058,5.360531533191497,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,29.48125000000001,29.875000000000014,0.39375000000000426,11.551560039892536,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,42.48768382352943,42.50000000000002,0.012316176470591245,1.476901690274254,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,71.96893382352944,71.87500000000003,-0.0939338235294116,1.4245611324429666,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,65.46571691176473,65.50000000000003,0.034283088235298464,4.303816210217748,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,78.47215073529415,78.25000000000003,-0.22215073529412166,1.645061564554837,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,107.95340073529417,108.00000000000004,0.0465992647058755,1.6728715179087315,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,101.45018382352946,101.25000000000004,-0.20018382352941444,-1.1458516255333593,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,114.45661764705888,114.75000000000006,0.29338235294117965,0.82679111903069,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,No,four-channel median,112.02711397058829,111.00000000000004,-1.0271139705882462,-0.559522290827134,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,95.33961397058829,95.37500000000004,0.03538602941175384,5.444036280047672,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,128.7146139705883,129.12500000000006,0.41038602941176805,5.3015344682710825,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,No,four-channel median,224.05422794117658,226.2500000000001,2.195772058823536,4.273159652144844,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,207.36672794117658,207.62500000000009,0.2582720588235077,-0.30437988638065105,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,240.74172794117658,238.3750000000001,-2.366727941176464,-1.0109895091900802,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,336.12500000000017,0.04365808823530415,2.258719545480519,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,319.39384191176487,318.6250000000001,-0.7688419117647527,3.736002169553048,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,352.76884191176487,351.62500000000017,-1.1438419117646959,1.3396957881131235,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,70.87500000000003,-0.660386029411768,-0.6684955791150295,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,No,four-channel median,143.0707720588236,144.37500000000006,1.304227941176464,0.22857683806772275,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,No,four-channel median,214.6061580882354,212.62500000000009,-1.9811580882353041,-1.746088921470589,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,35.98446691176472,35.750000000000014,-0.2344669117647058,6.7566690318119065,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,29.48125000000001,29.875000000000014,0.39375000000000426,14.606516042085646,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,42.48768382352943,42.50000000000002,0.012316176470591245,-2.515173561115976,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,71.96893382352944,71.25000000000003,-0.7189338235294116,-0.44673417902920703,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,65.46571691176473,65.50000000000003,0.034283088235298464,4.2121057236253,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,78.47215073529415,78.37500000000003,-0.09715073529412166,1.2142579173596673,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,107.95340073529417,108.00000000000004,0.0465992647058755,1.234679081194955,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,101.45018382352946,100.50000000000004,-0.9501838235294144,-0.11656057439135367,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,114.45661764705888,114.75000000000006,0.29338235294117965,2.1622014252266615,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,No,four-channel median,112.02711397058829,111.00000000000004,-1.0271139705882462,0.9819593965646869,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,No,four-channel median,95.33961397058829,95.37500000000004,0.03538602941175384,4.674779758702641,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,No,four-channel median,128.7146139705883,129.12500000000006,0.41038602941176805,4.400955016019425,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,No,four-channel median,224.05422794117658,226.2500000000001,2.195772058823536,2.8875978436861356,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,No,four-channel median,207.36672794117658,205.37500000000009,-1.9917279411764923,1.4069357252512646,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,No,four-channel median,240.74172794117658,238.3750000000001,-2.366727941176464,0.7403827154337808,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,No,four-channel median,336.08134191176487,334.87500000000017,-1.2063419117646959,2.7523702626103126,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,No,four-channel median,319.39384191176487,320.0000000000001,0.6061580882352473,1.4362782827283218,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,No,four-channel median,352.76884191176487,353.62500000000017,0.8561580882353041,1.0826855108247748,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,No,four-channel median,71.5353860294118,71.87500000000003,0.33961397058823195,0.11042547555113771,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,No,four-channel median,143.0707720588236,141.87500000000006,-1.195772058823536,1.3435897008061224,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,No,four-channel median,214.6061580882354,215.87500000000009,1.2688419117646959,-0.8536011323355231,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/M2_B_25600_N204_1000.tdms,N204,1000,M2,B,1,M2_B,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,35.98446691176472,35.875000000000014,-0.1094669117647058,5.265391492591699,No,10.0
