file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,196.87500000000009,-0.48846543245588236,17.60549569547124,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,177.30096543245597,176.75000000000009,-0.5509654324558824,6.7394738731523915,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,217.42596543245597,216.87500000000009,-0.5509654324558824,13.80569894874019,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,295.2500000000001,-0.7951981486838235,15.482760422375058,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,275.98269814868394,275.2500000000001,-0.7326981486838235,5.481076756483106,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,316.10769814868394,315.2500000000001,-0.8576981486838235,11.6675595256167,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,26.66936237695964,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.75000000000006,0.11346543245588236,24.105247496776254,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,185.62500000000009,0.17019814868382355,20.97233407812528,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.75000000000002,0.3788642595536871,15.699281551705633,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,33.64385232997482,33.750000000000014,0.10614767002519443,1.1717933211847225,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,49.09841915091785,49.25000000000002,0.15158084908217262,6.952963401011376,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,82.00000000000004,-0.7422714808926258,12.32377406702337,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,75.01498807042115,75.50000000000003,0.4850119295788744,1.076890244647054,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,90.46955489136418,90.25000000000004,-0.2195548913641403,0.5994571248395795,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.75000000000006,-0.3634072213389459,24.145203347391476,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,116.38612381086749,116.62500000000006,0.23887618913256858,5.159366758527774,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH2,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,131.8406906318105,131.75000000000006,-0.09069063181044612,1.4405926951748993,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,20.06250000000001,20.12500000000001,0.0625,58.757978006164535,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,98.68173271622798,98.87500000000004,0.19326728377205882,13.890664078222938,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,196.87500000000009,-0.48846543245588236,8.77292668652698,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,297.0000000000001,0.9548018513161765,9.218635748124528,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,9.236535313994882,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.50000000000006,-0.13653456754411764,7.445257966186274,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,185.37500000000009,-0.07980185131617645,8.982134021392055,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.75000000000002,0.3788642595536871,22.69204433616062,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,82.00000000000004,-0.7422714808926258,16.67386465560647,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,raw FFT,Not applicable,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.50000000000006,-0.6134072213389459,7.504130253863494,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,98.68173271622798,98.37500000000004,-0.3067327162279412,25.744639453373296,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,78.61923271622797,78.37500000000003,-0.24423271622794118,23.567832222278934,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,118.744232716228,118.50000000000006,-0.24423271622794118,23.639450125902183,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,196.87500000000009,-0.48846543245588236,22.299127055610914,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,177.30096543245597,176.75000000000009,-0.5509654324558824,18.274628947012893,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,217.42596543245597,216.87500000000009,-0.5509654324558824,20.53842054807758,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,295.2500000000001,-0.7951981486838235,19.06362883136849,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,275.98269814868394,275.2500000000001,-0.7326981486838235,12.255787908530014,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,316.10769814868394,315.2500000000001,-0.8576981486838235,17.253726352723465,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,16.616105403043527,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.75000000000006,0.11346543245588236,15.587676758660754,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,185.62500000000009,0.17019814868382355,11.820947724655053,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.50000000000002,0.12886425955368708,8.490555940007026,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,33.64385232997482,33.750000000000014,0.10614767002519443,5.463208969080031,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,49.09841915091785,49.25000000000002,0.15158084908217262,8.749256469037366,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,82.00000000000004,-0.7422714808926258,3.94152618703892,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,75.01498807042115,75.25000000000003,0.2350119295788744,3.6033375220507473,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,90.46955489136418,90.75000000000004,0.2804451086358597,4.286346534534909,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.75000000000006,-0.3634072213389459,15.452638557665816,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,116.38612381086749,116.62500000000006,0.23887618913256858,8.162807199463657,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,131.8406906318105,132.25000000000006,0.4093093681895539,2.41644949031438,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,98.68173271622798,98.37500000000004,-0.3067327162279412,24.420339785144442,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,78.61923271622797,78.37500000000003,-0.24423271622794118,19.29084999218443,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,118.744232716228,118.50000000000006,-0.24423271622794118,19.980245633943056,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,196.87500000000009,-0.48846543245588236,21.020892600397175,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,177.30096543245597,176.75000000000009,-0.5509654324558824,13.632232500428552,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,217.42596543245597,216.87500000000009,-0.5509654324558824,18.181998736180642,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,296.04519814868394,295.2500000000001,-0.7951981486838235,17.57186005124377,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,275.98269814868394,275.2500000000001,-0.7326981486838235,9.610974517899258,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,316.10769814868394,315.2500000000001,-0.8576981486838235,15.555793080068302,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,61.81826728377209,61.87500000000003,0.05673271622794118,25.42656842351537,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,123.63653456754417,123.75000000000006,0.11346543245588236,24.076224070857304,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,185.45480185131626,185.62500000000009,0.17019814868382355,20.41838124011352,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x,harmonic,Yes,four-channel median,41.371135740446334,41.75000000000002,0.3788642595536871,10.908764086338694,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,Yes,four-channel median,33.64385232997482,33.750000000000014,0.10614767002519443,3.8248293211834894,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,Yes,four-channel median,49.09841915091785,49.25000000000002,0.15158084908217262,7.90231844173355,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x,harmonic,Yes,four-channel median,82.74227148089267,82.00000000000004,-0.7422714808926258,9.559908399200328,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,Yes,four-channel median,75.01498807042115,74.62500000000003,-0.3899880704211256,0.695163024439094,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,Yes,four-channel median,90.46955489136418,90.87500000000004,0.4054451086358597,1.6706434275330402,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x,harmonic,Yes,four-channel median,124.113407221339,123.75000000000006,-0.3634072213389459,23.842997244055812,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,Yes,four-channel median,116.38612381086749,116.62500000000006,0.23887618913256858,4.886410606011745,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,Yes,four-channel median,131.8406906318105,132.25000000000006,0.4093093681895539,-0.0006499963648604272,No,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,98.68173271622798,98.37500000000004,-0.3067327162279412,20.384257925930505,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,78.61923271622797,78.37500000000003,-0.24423271622794118,12.279145879957248,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,118.744232716228,118.50000000000006,-0.24423271622794118,13.722927773901716,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1200/H_IR+OR+B_25600_6204_1200.tdms,6204,1200,H,IR+OR+B,1,H_IR+OR+B,25600.0,CH3,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,197.36346543245597,196.87500000000009,-0.48846543245588236,17.251324631853354,Yes,10.0
