file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,actual_sampling_rate_hz,source_samples,source_duration_s,analysis_start_s,analysis_duration_s,spectral_duration_s,four_channel_sample_count_match,four_channel_start_time_match,sensitivity_v_per_g,input_limit_v,samples,rms_g,peak_abs_g,p99_99_abs_g,rail_threshold_v,near_input_limit_samples,near_input_limit_ratio_pct,rail_samples,rail_ratio_pct,rail_segments,max_rail_run_samples,nominal_one_x_hz,observed_one_x_hz,one_x_error_hz,one_x_prominence_db,one_x_screen_detected,over_50g_samples,over_50g_ratio_pct
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH1,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.2592648190890383,35.86548864584954,20.48362459188998,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,40.62715541858274,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH2,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.5192900913062268,9.705723369265103,3.399868719627881,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,86.70883524885333,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/M3_B_25600_N204_1400.tdms,N204,1400,M3,B,1,M3_B,25600.0,CH3,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.33335788585792114,6.61726969205173,3.742092810992868,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,66.82778487236294,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH0,25600.000000000015,4889600,190.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.594444193733807,44.72850398358739,28.290355882618762,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,39.09899376087577,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH1,25600.000000000015,4889600,190.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.6043399026880576,44.29645833899967,26.810794010105703,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,37.51780259792946,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH2,25600.000000000015,4889600,190.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.36541068535438165,5.7668244424192325,3.5328426045692116,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,69.18777741115584,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/M3_B_25600_N204_1600.tdms,N204,1600,M3,B,1,M3_B,25600.0,CH3,25600.000000000015,4889600,190.9999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3978266715010508,6.856905635829636,4.178678934367017,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,67.93591472290319,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH0,25600.000000000015,4933120,192.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.42314606544270594,20.452875938127,10.582662856936741,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,12.42291197535178,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH1,25600.000000000015,4933120,192.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.3877806010655687,17.80104541700368,9.87196507325519,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,58.736106804284994,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH2,25600.000000000015,4933120,192.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.0884902647916691,2.6871748191637868,1.3970302939286732,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,59.935779955375324,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U1_B_25600_N204_600.tdms,N204,600,U1,B,1,U1_B,25600.0,CH3,25600.000000000015,4933120,192.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.10050636942671025,2.3122518383256128,1.3504694387501461,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,77.70705186604741,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH0,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.6294674796723067,30.570146106826943,13.705976729400826,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,16.690243205589695,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH1,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.5631916367133633,28.635138425537964,12.813951866133767,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,41.33796586875555,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH2,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.131235039860841,3.272096836245959,1.907546809386932,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,67.00687573809547,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U1_B_25600_N204_800.tdms,N204,800,U1,B,1,U1_B,25600.0,CH3,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.12138039716998505,3.8498932102310364,1.9691033479154676,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.375000000000005,0.041666666666671404,68.56877266622807,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH0,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.9096441220435536,30.89376998498998,19.51128829482037,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,25.14881383367522,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH1,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.8730847388109967,34.73192341957129,18.589180794351357,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,58.32471397078549,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH2,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.18375602843911373,4.459678711239089,2.565210022381147,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,67.2951276093245,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U1_B_25600_N204_1000.tdms,N204,1000,U1,B,1,U1_B,25600.0,CH3,25600.000000000015,4884480,190.7999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.17128397595523517,5.91055999263759,2.905769606778975,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.750000000000007,0.08333333333333925,67.90058156096742,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH0,25600.000000000015,4879361,190.6000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.2257847900127647,42.629995456757726,22.87865977033221,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,28.516933945910647,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH1,25600.000000000015,4879361,190.6000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.1386232525478381,34.57209793445692,22.044496118410166,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,52.388655847478525,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH2,25600.000000000015,4879361,190.6000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.24490166575296166,5.1860195699549925,3.1545268550970715,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,71.74160820589984,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U1_B_25600_N204_1200.tdms,N204,1200,U1,B,1,U1_B,25600.0,CH3,25600.000000000015,4879361,190.6000390624999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.22749995535379997,5.786125526818965,3.3205768129101214,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,73.99768175695392,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH0,25600.000000000015,4892160,191.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.5271134337715369,48.45579445620686,25.875162421090884,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,32.70948866436558,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH1,25600.000000000015,4892160,191.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.3892497214654882,39.15238225881817,24.61006202628582,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,46.909680507238214,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH2,25600.000000000015,4892160,191.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.33148006365458393,5.20907529270952,3.733971573384147,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,78.04946293266423,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U1_B_25600_N204_1400.tdms,N204,1400,U1,B,1,U1_B,25600.0,CH3,25600.000000000015,4892160,191.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.2948378907881263,6.707022139950007,3.9734431265382097,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.37500000000001,0.04166666666667851,73.76943870721395,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,U1_B,25600.0,CH0,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.8421678668854313,48.57621378586492,29.525129455400076,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,32.95595040341676,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,U1_B,25600.0,CH1,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.6995027691710751,47.4557458772834,28.81382432307764,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,47.8383778884134,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,U1_B,25600.0,CH2,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.36744396852133543,6.809375213808559,4.33343490929711,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,69.27201260119058,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U1_B_25600_N204_1600.tdms,N204,1600,U1,B,1,U1_B,25600.0,CH3,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3661462311924414,9.886079694799491,4.875237933816648,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,75.80292633912427,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,U2_B,25600.0,CH0,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.4370768246409669,21.312605580879143,10.813691751410712,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,19.053869560168607,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,U2_B,25600.0,CH1,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.398091366296499,20.817992760426822,10.101185719308583,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,59.12226920406518,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,U2_B,25600.0,CH2,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.0889437405968793,2.7521846612885588,1.460002483145269,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,59.491335445766715,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U2_B_25600_N204_600.tdms,N204,600,U2,B,1,U2_B,25600.0,CH3,25600.000000000015,4904960,191.59999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.11425882789995476,2.6401147733711396,1.4395268992239934,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,79.09616050504616,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH0,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.6470863380459151,23.5458821605856,14.391143991152964,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,20.72760654386013,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH1,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.574899360579733,22.661185785435947,13.159939095099363,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,39.78424316929898,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH2,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.1329350136407152,3.37468039199645,1.9585211724709177,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,65.15518658237968,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_800/U2_B_25600_N204_800.tdms,N204,800,U2,B,1,U2_B,25600.0,CH3,25600.000000000015,4887040,190.8999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.12778389583880584,4.146670454751908,2.089960572497708,5.1,0,0.0,0,0.0,0,0,13.333333333333334,13.312500000000005,-0.020833333333328596,70.32622129029895,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH0,25600.000000000015,4892160,191.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.9388798858967319,35.76703296854771,19.754481519563786,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,27.48935592094152,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH1,25600.000000000015,4892160,191.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.9095185079871241,34.33107734952628,18.51478480983332,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,59.206437176476655,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH2,25600.000000000015,4892160,191.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.19063947714391183,4.911821448538752,2.7396267788900457,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,64.77426610286736,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1000/U2_B_25600_N204_1000.tdms,N204,1000,U2,B,1,U2_B,25600.0,CH3,25600.000000000015,4892160,191.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.18595447189453074,5.762556338619857,3.10953523628411,5.1,0,0.0,0,0.0,0,0,16.666666666666668,16.687500000000007,0.020833333333339255,69.321713746221,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH0,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.2101094014166558,41.97642277100822,22.034039924316993,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,33.30541646794156,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH1,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.1648249694105606,34.83369975353365,21.699656420460634,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,53.78987887246019,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH2,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.24331969174515036,4.795506519287069,3.102083995239817,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,72.38960261082408,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1200/U2_B_25600_N204_1200.tdms,N204,1200,U2,B,1,U2_B,25600.0,CH3,25600.000000000015,4894720,191.1999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.232208862351567,5.732261421067682,3.303568211153828,5.1,0,0.0,0,0.0,0,0,20.0,20.000000000000007,7.105427357601002e-15,77.29868039093765,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH0,25600.000000000015,4871680,190.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.5552787185156538,42.84120875897197,26.255870780419205,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,32.13235987549217,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH1,25600.000000000015,4871680,190.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.4230742064808661,40.25740437273791,24.761941547978452,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,48.85583288927042,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH2,25600.000000000015,4871680,190.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.38138380947532985,5.499908644558954,3.732145270776101,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,82.97945227830232,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1400/U2_B_25600_N204_1400.tdms,N204,1400,U2,B,1,U2_B,25600.0,CH3,25600.000000000015,4871680,190.2999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.30520226922194166,7.116958344328896,4.189810493864007,5.1,0,0.0,0,0.0,0,0,23.333333333333332,23.31250000000001,-0.02083333333332149,75.88340669794106,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH0,25600.000000000015,4917760,192.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,1.8506792304511068,53.131699179529335,29.260259534853205,5.1,1,3.255208333333333e-05,1,3.255208333333333e-05,1,1,26.666666666666668,26.68750000000001,0.020833333333342807,30.920307872137723,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH1,25600.000000000015,4917760,192.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,1.6901678039196084,50.027715455144076,27.915494741528516,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,49.84489256936736,Yes,1,3.255208333333333e-05
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH2,25600.000000000015,4917760,192.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0991,5.0,3072000,0.38440046664791294,7.348351962398694,4.494373411332194,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,75.04157363403587,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/U2_B_25600_N204_1600.tdms,N204,1600,U2,B,1,U2_B,25600.0,CH3,25600.000000000015,4917760,192.09999999999988,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.1001,5.0,3072000,0.3698898913622459,9.253278119613999,4.478107003688945,5.1,0,0.0,0,0.0,0,0,26.666666666666668,26.68750000000001,0.020833333333342807,77.10841838223082,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH0,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.0964,5.0,3072000,0.44903427731601375,22.37648794488043,11.045348373993084,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,21.98574512718935,Yes,0,0.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_600/U3_B_25600_N204_600.tdms,N204,600,U3,B,1,U3_B,25600.0,CH1,25600.000000000015,4881920,190.6999999999999,59.999999999999964,119.99999999999993,119.99999999999993,Yes,Yes,0.101,5.0,3072000,0.4090610785596528,18.644734940061436,10.437603814732501,5.1,0,0.0,0,0.0,0,0,10.0,10.000000000000004,3.552713678800501e-15,62.02769229121948,Yes,0,0.0
