file,rotor,fault,fs,bearing,rpm,source_channel,rail_events,analysis_start_s,analysis_end_s,one_x_confidence,target,target_hz,phase_concentration_r,rayleigh_p_approx
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,BSF,74.84843534167683,0.16517007044299503,0.9086822498062747
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,BPFO,166.327138151755,0.501522663314915,0.40584323955908524
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH0,4,60.0,180.0,High,BPFI,233.98536184824525,0.10227363644120632,0.9640130206221497
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH1,1,60.0,180.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,44,60.0,180.0,High,1X,26.687500000000018,0.032932684787499444,0.9539167494887908
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,44,60.0,180.0,High,FTF,11.088475876783667,0.17318225021053066,0.2711755436431791
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,44,60.0,180.0,High,BSF,74.84843534167683,0.1676133914024489,0.29452476601523453
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,44,60.0,180.0,High,BPFO,166.327138151755,0.10407582496746888,0.624236421434646
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,44,60.0,180.0,High,BPFI,233.98536184824525,0.1872702158354595,0.217402455716185
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,5,60.0,180.0,High,1X,26.687500000000018,0.47885813833652885,0.34999163526418314
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,5,60.0,180.0,High,FTF,11.088475876783667,0.16383913746088946,0.8859792701504462
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,5,60.0,180.0,High,BSF,74.84843534167683,0.5278498068748492,0.2780696881145931
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,5,60.0,180.0,High,BPFO,166.327138151755,0.7186615549441888,0.09007464731781549
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,5,60.0,180.0,High,BPFI,233.98536184824525,0.20311267042588332,0.8300467573292545
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,7,60.0,180.0,High,1X,26.625000000000018,0.06182499178039015,0.9754556225105107
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,7,60.0,180.0,High,FTF,11.062507549203378,0.5458845695654337,0.13993853339539042
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,7,60.0,180.0,High,BSF,74.6731462659352,0.11911778068821419,0.9118280726056848
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,7,60.0,180.0,High,BPFO,165.93761323805066,0.8070180882114395,0.012772947251008877
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,7,60.0,180.0,High,BPFI,233.4373867619496,0.40228336121261987,0.3460783045343376
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,1,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,1,60.0,180.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+B_25600_30204_1600.tdms,U2,IR+B,25600,30204,1600,CH0,1,60.0,180.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,35,60.0,180.0,High,1X,26.687500000000018,0.2962574046065165,0.048277304087517466
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,35,60.0,180.0,High,FTF,11.088475876783667,0.1373637352775048,0.5214687863680151
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,35,60.0,180.0,High,BSF,74.84843534167683,0.08790090880268804,0.7659878523091449
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,35,60.0,180.0,High,BPFO,166.327138151755,0.22469076541467486,0.17504713726234492
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH0,35,60.0,180.0,High,BPFI,233.98536184824525,0.20023277597838668,0.25062273700281074
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,1X,26.687500000000018,0.8061315968384831,0.02470444050883521
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,FTF,11.088475876783667,0.23835290129540138,0.7307765995723569
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,BSF,74.84843534167683,0.6569874441581627,0.08773438418472936
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,BPFO,166.327138151755,0.5444534023460578,0.19019868303281476
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR+B_25600_30204_1600.tdms,U2,IR+OR+B,25600,30204,1600,CH1,6,60.0,180.0,High,BPFI,233.98536184824525,0.37138127886982775,0.4651873298379399
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,5,60.0,180.0,High,1X,26.687500000000018,0.38309290883600555,0.5127240961233885
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,5,60.0,180.0,High,FTF,11.088475876783667,0.8672601761380798,0.028726922865320016
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,5,60.0,180.0,High,BSF,74.84843534167683,0.22232058804587682,0.7998623561088359
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,5,60.0,180.0,High,BPFO,166.327138151755,0.483302823111493,0.34309849311818374
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_IR+OR_25600_30204_1600.tdms,U2,IR+OR,25600,30204,1600,CH0,5,60.0,180.0,High,BPFI,233.98536184824525,0.28154872827281385,0.6983805900705246
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH0,32,60.0,180.0,High,1X,26.687500000000018,0.3723164810853695,0.012609368547324225
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH0,32,60.0,180.0,High,FTF,11.088475876783667,0.19333221562133615,0.30792415032133685
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH0,32,60.0,180.0,High,BSF,74.84843534167683,0.15409904703154942,0.4732059716613446
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH0,32,60.0,180.0,High,BPFO,166.327138151755,0.28629775654626965,0.07544328335494084
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH0,32,60.0,180.0,High,BPFI,233.98536184824525,0.2109522273010035,0.24598004090772332
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH1,8,60.0,180.0,High,1X,26.687500000000018,0.05130817231909624,0.9804471264465698
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH1,8,60.0,180.0,High,FTF,11.088475876783667,0.38829262980061424,0.320206663654179
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH1,8,60.0,180.0,High,BSF,74.84843534167683,0.3168099704249835,0.4693606634304249
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH1,8,60.0,180.0,High,BPFO,166.327138151755,0.375054272539633,0.3457676195285022
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR+B_25600_30204_1600.tdms,U3,IR+OR+B,25600,30204,1600,CH1,8,60.0,180.0,High,BPFI,233.98536184824525,0.3244556003822384,0.45225471980514886
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH0,2,60.0,180.0,High,1X,26.687500000000018,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH0,2,60.0,180.0,High,FTF,11.088475876783667,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH0,2,60.0,180.0,High,BSF,74.84843534167683,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH0,2,60.0,180.0,High,BPFO,166.327138151755,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_IR+OR_25600_30204_1600.tdms,U3,IR+OR,25600,30204,1600,CH0,2,60.0,180.0,High,BPFI,233.98536184824525,nan,nan
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,1X,26.625000000000018,0.634062345922347,0.347441180610779
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,FTF,11.062507549203378,0.23824511270990287,0.8666841939810421
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,BSF,74.6731462659352,0.19202119231277004,0.9114832864357956
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,BPFO,165.93761323805066,0.28828429129956723,0.8103662576810728
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U3_OR+B_25600_30204_1600.tdms,U3,OR+B,25600,30204,1600,CH0,3,60.0,180.0,High,BPFI,233.4373867619496,0.7149329461045684,0.25686031112383684
