file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,shaft_hz_candidate,carrier_band_hz,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,expected_for_label,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,26.298453495332673,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,11.000000000000005,6.875544256881333,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,No,164.4000000000001,6.907651488229348,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,Yes,235.6000000000001,16.466540269809922,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,No,75.40000000000003,6.774928400998342,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,Yes,206.3000000000001,7.116062436443946,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,No,63.90000000000003,5.8928963208019605,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,Yes,259.40000000000015,8.944394550257575,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,No,86.00000000000004,6.85519538034597,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,No,329.60000000000014,10.735831722849227,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,Yes,471.0000000000002,11.277781121374758,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,No,149.70000000000007,10.241386739657418,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,Yes,444.5000000000002,8.228764138974888,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,No,137.50000000000006,5.9394858637470405,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,Yes,489.5000000000002,7.418282446556487,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,No,159.70000000000007,15.921335828520796,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,No,496.7000000000002,7.437939010136097,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,Yes,693.5000000000003,9.628015110270676,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,No,226.2000000000001,7.004580691508064,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,Yes,673.0000000000003,8.590843228083314,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,No,213.1000000000001,10.497113680357108,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,Yes,726.6000000000004,9.721821234450449,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,No,235.6000000000001,16.663815543385038,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,21.14999385548891,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,10.900000000000006,15.657539153965189,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,No,166.30000000000007,11.918863121051395,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,Yes,235.6000000000001,19.92936004071067,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,No,75.10000000000004,6.1024535705293514,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,Yes,207.9000000000001,4.871996140590484,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,No,64.20000000000003,10.929782062979589,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,Yes,262.2000000000001,10.175076077505441,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,No,86.00000000000004,5.964254495159843,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,No,334.50000000000017,8.854820920229287,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,Yes,471.0000000000002,11.583079703913015,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,No,150.60000000000008,10.638221751985387,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,Yes,441.4000000000002,7.674565314109514,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,No,139.60000000000008,9.334326137772205,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,Yes,490.7000000000002,7.189708222671809,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,No,159.70000000000007,18.84142884169354,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,No,502.30000000000024,8.254268353803337,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,Yes,704.1000000000004,9.75432544682462,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,No,225.0000000000001,3.994468266873831,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,Yes,671.2000000000003,8.260820321350163,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,No,212.9000000000001,18.048276307937808,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,Yes,720.9000000000003,10.526696847017744,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,No,235.6000000000001,20.29472148594232,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,18.596410402841443,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,11.000000000000005,5.418024576443314,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,No,166.30000000000007,6.706669165305041,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,Yes,235.6000000000001,22.331205616895872,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,No,74.80000000000004,7.078428952609314,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,Yes,204.8000000000001,3.70866667919413,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,No,64.20000000000003,5.3123792978086755,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,Yes,262.2000000000001,11.39341975008674,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,No,85.40000000000003,7.151646827322827,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,No,329.90000000000015,6.99543290128303,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,Yes,469.1000000000002,6.483467112606279,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x,rolling_harmonic,B,149.3462925318704,BPFO_1x,16.591320706180255,No,No,150.60000000000008,7.848381729345686,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,440.2497735238992,BPFO_3x,57.56306619025281,No,Yes,439.6000000000002,7.614687443018644,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,138.28378498266702,BPFO_1x,27.653828255383644,No,No,139.60000000000008,4.223221302934206,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,493.4997735238992,BPFO_3x,4.313066190252812,Yes,Yes,497.60000000000025,10.314526013273568,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,160.4088000810738,BPFO_1x,5.528813156976867,No,No,159.70000000000007,11.102852080122247,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFO_3x,outer_harmonic,OR,497.812839714152,BPFI_2x_plus_1X,4.313066190252812,Yes,No,497.60000000000025,10.310275839541486,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x,inner_harmonic,IR,700.3121602858488,BPFO_3x,202.49932057169679,No,Yes,700.2000000000004,9.756086806188776,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x,rolling_harmonic,B,224.0194387978056,BPFI_1x,9.417947964143991,No,No,225.0000000000001,8.65822516245795,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,673.6871602858488,BPFO_3x,175.87432057169679,No,Yes,673.2000000000003,8.85779248052643,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,212.95693124860222,BPFI_1x_minus_1X,6.144544486652649,No,No,215.0000000000001,10.566293657288972,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,726.9371602858488,BPFO_3x,229.12432057169679,No,Yes,725.1000000000004,7.735763405214065,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,235.081946347009,BPFI_1x,1.6445595850593975,Yes,No,235.6000000000001,22.571366321746535,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,1X,rotation,ROT,26.625000000000018,FTF,15.56249245079664,No,No,26.600000000000012,23.759210393829527,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,FTF,cage,CAGE,11.062507549203378,1X,15.56249245079664,No,No,10.900000000000006,7.149275839193403,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_1x,outer_harmonic,OR,165.93761323805066,BSF_2x_plus_FTF,5.528813156976867,No,No,166.00000000000009,7.379575532611566,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x,inner_harmonic,IR,233.4373867619496,BSF_3x_plus_FTF,1.6445595850593975,Yes,Yes,235.6000000000001,21.36980220048002,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x,rolling_harmonic,B,74.6731462659352,1X,48.04814626593519,No,No,75.40000000000003,8.143858393691515,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,206.81238676194957,BSF_3x_minus_FTF,6.144544486652649,No,Yes,205.50000000000009,7.731668215152725,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,63.61063871673183,1X,36.98563871673181,No,No,63.80000000000003,9.23015708446873,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,260.0623867619496,BSF_3x_plus_FTF,24.980440414940603,No,Yes,259.40000000000015,5.8978886356471065,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,85.73565381513858,1X,59.11065381513856,No,No,86.00000000000004,7.31247241674269,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFO_2x,outer_harmonic,OR,331.8752264761013,BPFI_1x_plus_1X,71.81283971415172,No,No,329.70000000000016,10.553025191628741,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,60.0,9.999999999999995,26.625000000000018,10000-11200,BPFI_2x,inner_harmonic,IR,466.8747735238992,BPFO_3x,30.938066190252812,No,Yes,471.0000000000002,12.176679879684777,No
