file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,1.5943249179034564,22.340642531153225
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.20014823136481893,7.470228553775342
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.49611639860127144,45.898399390011285
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.3377223888909469,21.2691474028751
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.26629197810172733,13.223503769890412
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.228257979323458,6.18013822937935
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.48639307707525414,28.062155196179035
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.489983149926633,28.47793817893093
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.3967495057255353,18.67149278114749
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.3272691017889585,3.523641517665358
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.0814660322253327,38.477555729924234
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.6709438652301387,14.80996669832906
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.6714653608589941,14.832997937761364
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.3471685529940543,3.1927041422979894
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.6234577080136584,10.296554306280628
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.911581314877574,22.012468446691724
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.9003831762356598,21.474974670434985
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.18122394300941969,16.391142605234975
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.2879782103660809,41.39018188391264
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.2166801093582117,23.4323675092096
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.14566085072281207,10.589214901010912
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.17457321488747815,12.43969500946719
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.226024598383066,20.852874306789165
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.2681048577657939,29.340254660040078
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.22879377807889872,21.366969632563087
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,1.9535098073534043,105.66907631671798
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.8403089047029466,19.55215587527423
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.8573195347557337,20.35176871865086
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,1.0618676280632513,31.221767239503148
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.41798052205968367,5.585185297506094
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.5580138318872891,9.954407754624706
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.9776756032537216,30.55730534978922
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.8659222835803424,23.970844230235965
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.2067609518511763,32.99432070523299
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.2197848783771343,37.28187649422069
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.2015075476445126,31.33897450626315
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.10619426878562696,8.703707820244547
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.25940650200098764,41.08685865581102
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.1492693916550706,13.604505134320117
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.22082707242672106,29.774594324726888
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.23614815274228435,34.04946782543197
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.1583555375015235,15.846427662535177
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.25484983346920165,41.042477737478315
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.1694458533199132,18.14373748048596
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.14093903068497934,12.55241888478483
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.23865552768615186,33.15407486066629
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.2009798509158049,23.512508065137812
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.2008021918922323,23.470957999760145
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.11259402208955435,7.3794600278996825
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.09823072545042962,42.00663978998113
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.08782069940628653,33.57507743188836
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.05660408444429117,13.948219728934173
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.02412056724470776,2.5327846981302082
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.09689199350656125,39.84062701326983
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.07462956180852273,23.635901162593623
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.06863929347152563,19.99382980836748
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.04456396647532766,8.42787449539516
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.3333263533507313,2.4828001497483863
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.3916306487116985,43.27633067256251
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.972730258343228,21.144007870204096
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.8594717957741027,16.50690758419597
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.44160140714228274,6.005445107758436
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.8323079221239398,21.333021020411426
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,1.0672135394863094,35.07413403780185
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.6531014948545889,13.135471307946256
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.29387190226120946,33.61655075495118
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.38730869537124984,58.39175341047154
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.221037788128319,19.01822906914099
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.0862145135847782,2.89332877687477
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.16599860071080688,14.454346107646378
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.24281922950824789,30.928278596181613
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.22328831944675995,26.153005517856794
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.19673581854049252,20.302824870455236
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.6297567622115524,1.5701478169688006
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,2.3643640622565125,22.132147692821153
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,2.847809400390002,32.10825467935174
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,2.6948153204954286,28.750994794934172
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.4849207629442409,1.5792634208830592
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,1.20087175726087,9.685148380716456
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,2.0709186300402274,28.803090357915003
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,1.9962427007078634,26.763302263844725
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.2706997845944147,9.924495466662096
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.5029706608930382,34.26241117795023
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.4358504000792431,25.72808816213859
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.3394755562801274,15.608085470605099
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.24241998459151226,4.992051132723483
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.26118099328039585,5.794624854635655
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.5633136124865253,26.95520746032458
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.7106155680222906,42.8954888861252
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.39868881407087053,5.55133113114792
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.2690748122556537,56.24753319672629
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.7095799282633185,17.584566882609398
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.5024142216860861,8.81562037852993
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.5263837406090086,15.276346555218245
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.6359434249699697,22.297261806060664
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.8177163014718298,36.86547903107158
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.44085071402244996,10.715135497714414
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.12440284600484669,8.635802415081745
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.3257950231705274,59.228530389043776
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.18886826601192738,19.904902357280292
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.07291732159143535,2.9669039086825455
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.1224424980460517,11.427682203463764
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.20304679554727537,31.425780405437635
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.19416095895179417,28.73542390333983
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.14173538219720758,15.312649785498115
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.33004642412066426,9.910508159559619
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,0.7304023175598672,48.5366887770418
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,0.463005869400459,19.5037828455352
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,0.3936345259048026,14.097179419616221
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,0,9.999999999999995,0.5-2000,0.2624992087175714,8.339281939491915
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,0,9.999999999999995,2000-7000,0.4408337486946176,23.519188352449955
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,0,9.999999999999995,7000-10000,0.5431724067662698,35.70656387170625
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,0,9.999999999999995,10000-11200,0.30947616400290623,11.591164516828874
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,0,9.999999999999995,0.5-2000,0.10268275210854351,16.009370847407318
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,0,9.999999999999995,2000-7000,0.17686153608972183,47.4947985500822
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,0,9.999999999999995,7000-10000,0.12027473163270937,21.964840690790396
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,0,9.999999999999995,10000-11200,0.046615324569400235,3.299413062859736
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,0,9.999999999999995,0.5-2000,0.096497189928807,15.727036093913725
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,0,9.999999999999995,2000-7000,0.12427929982075793,26.086459869183162
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,0,9.999999999999995,7000-10000,0.12899617863250343,28.104200842711666
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,0,9.999999999999995,10000-11200,0.10061057986142306,17.096407248362244
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,0,9.999999999999995,0.5-2000,0.40216898192478884,1.643210771788675
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,0,9.999999999999995,2000-7000,1.0564989461265661,11.340031634595897
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,0,9.999999999999995,7000-10000,1.5547251811557046,24.55745716020188
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,0,9.999999999999995,10000-11200,1.8289928151337242,33.98600591042006
