file,channel,channel_index,bearing_filename,rpm_filename,rotor_filename,fault_filename,bearing_metadata,rpm_metadata,rotor_metadata,fault_metadata,sampling_rate_hz,source_samples,source_duration_s,analysis_start_sample,analysis_end_sample,analysis_start_s,analysis_end_s,analysis_window_policy,samples,duration_s,sensitivity_v_per_g,min_g,max_g,n_above_50g,zero_shift_screen,largest_1s_median_step_g,duplicate_copy_count,n_at_rail,n_rail_events,max_rail_run,mean_rail_run,rail_ratio_pct,usability_tier
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,L,IR+OR+B,30204,1600,L,IR+OR+B,25600.000000000015,5058560,197.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-49.97338056143563,50.67458878321781,24,pass,0.03201068811881187,0,22,22,1,1.0,0.0007161458333333333,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,L,IR+OR+B,30204,1600,L,IR+OR+B,25600.000000000015,5058560,197.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-25.977748244944507,21.820252634752777,0,pass,0.017518642068617564,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,L,IR+OR+B,30204,1600,L,IR+OR+B,25600.000000000015,5058560,197.59999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-16.303798310769235,27.092792497862145,0,pass,0.015812049630369633,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,CH0,0,30204,1600,L,IR+OR,30204,1600,L,IR+OR,25600.000000000015,5020160,196.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-52.77652689665975,53.14191454931536,9,pass,0.02849147049792531,0,8,8,1,1.0,0.00026041666666666666,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,CH1,1,30204,1600,L,IR+OR,30204,1600,L,IR+OR,25600.000000000015,5020160,196.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-50.655637040792065,39.99084647074257,1,pass,0.01911279670792079,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,CH2,2,30204,1600,L,IR+OR,30204,1600,L,IR+OR,25600.000000000015,5020160,196.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-29.944894438567108,24.062552657235116,0,pass,0.021045141947527754,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR+OR_25600_30204_1600.tdms,CH3,3,30204,1600,L,IR+OR,30204,1600,L,IR+OR,25600.000000000015,5020160,196.09999999999988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-18.687358119120884,23.270939639960044,0,pass,0.009341544355644358,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,CH0,0,30204,1600,L,IR,30204,1600,L,IR,25600.000000000015,4902400,191.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-36.55407394753112,41.68596806423236,0,pass,0.01700746960580913,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,CH1,1,30204,1600,L,IR,30204,1600,L,IR,25600.000000000015,4902400,191.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-28.577998319801974,31.889454686831673,0,pass,0.011976829158415837,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,CH2,2,30204,1600,L,IR,30204,1600,L,IR,25600.000000000015,4902400,191.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-36.649343072230074,26.724179979455098,0,pass,0.02215909740665994,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_IR_25600_30204_1600.tdms,CH3,3,30204,1600,L,IR,30204,1600,L,IR,25600.000000000015,4902400,191.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-20.570503739980023,25.634591139100905,0,pass,0.006705186813186815,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,L,OR+B,30204,1600,L,OR+B,25600.000000000015,4945920,193.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-53.129211775684645,53.14191454931536,4,pass,0.022442258775933616,0,3,3,1,1.0,9.765625e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,L,OR+B,30204,1600,L,OR+B,25600.000000000015,4945920,193.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-36.048852024801974,50.67458878321781,1,pass,0.024134850891089105,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,L,OR+B,30204,1600,L,OR+B,25600.000000000015,4945920,193.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-25.690593914490417,31.163169395095867,0,pass,0.018457195701311813,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,L,OR+B,30204,1600,L,OR+B,25600.000000000015,4945920,193.1999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-17.590724815824178,20.639098955164844,0,pass,0.007509809230769232,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,CH0,0,30204,1600,L,OR,30204,1600,L,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-11.748651023319503,12.827104551556017,0,pass,0.012671673350622404,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,CH1,1,30204,1600,L,OR,30204,1600,L,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-10.32483354193069,12.173775926584156,0,pass,0.01661837893564356,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,CH2,2,30204,1600,L,OR,30204,1600,L,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-24.59140298102927,12.497928664278508,0,pass,0.01616774028254289,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/L_OR_25600_30204_1600.tdms,CH3,3,30204,1600,L,OR,30204,1600,L,OR,25600.000000000015,4881920,190.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-13.556238292827175,19.81156308555445,0,pass,0.007162358641358644,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,CH0,0,30204,1600,M1,B,30204,1600,M1,B,25600.000000000015,5004800,195.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-30.925038571473035,31.055887834149374,0,pass,0.012142763215767634,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,CH1,1,30204,1600,M1,B,30204,1600,M1,B,25600.000000000015,5004800,195.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-42.08589265118811,45.339186201881176,0,pass,0.009890094678217819,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,CH2,2,30204,1600,M1,B,30204,1600,M1,B,25600.000000000015,5004800,195.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.275403348779012,4.449366602946519,0,pass,0.009702490504540869,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_B_25600_30204_1600.tdms,CH3,3,30204,1600,M1,B,30204,1600,M1,B,25600.000000000015,5004800,195.4999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-4.746409155844157,4.341276827052948,0,pass,0.0031209596803196808,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,CH0,0,30204,1600,M1,H,30204,1600,M1,H,25600.000000000015,4879361,190.6000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-2.7390881039004147,2.539542724253112,0,pass,0.006286746213692946,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,CH1,1,30204,1600,M1,H,30204,1600,M1,H,25600.000000000015,4879361,190.6000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-2.86611973940594,3.131354468514851,0,pass,0.0050311138118811875,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,CH2,2,30204,1600,M1,H,30204,1600,M1,H,25600.000000000015,4879361,190.6000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.0705839271039355,2.26930653382442,0,pass,0.0057390246720484366,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_H_25600_30204_1600.tdms,CH3,3,30204,1600,M1,H,30204,1600,M1,H,25600.000000000015,4879361,190.6000390624999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.463012647232768,2.494205111248752,0,pass,0.0039011996003996026,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M1,IR+B,30204,1600,M1,IR+B,25600.000000000015,4986880,194.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-30.634967784460585,38.8583828120332,0,pass,0.025587215446058093,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M1,IR+B,30204,1600,M1,IR+B,25600.000000000015,4986880,194.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-37.81285233148514,39.03657161940593,0,pass,0.022380302797029693,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M1,IR+B,30204,1600,M1,IR+B,25600.000000000015,4986880,194.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.234057415338043,5.552404067689204,0,pass,0.010299472159434915,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M1,IR+B,30204,1600,M1,IR+B,25600.000000000015,4986880,194.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-5.976829222937065,7.692078120079921,0,pass,0.006619848071928073,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M1,IR+OR+B,30204,1600,M1,IR+OR+B,25600.000000000015,5189120,202.69999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-49.095755755788375,51.083624337572616,1,pass,0.04048221163900415,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M1,IR+OR+B,30204,1600,M1,IR+OR+B,25600.000000000015,5189120,202.69999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-43.31758541321781,50.67458878321781,1,pass,0.043099673663366325,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M1,IR+OR+B,30204,1600,M1,IR+OR+B,25600.000000000015,5189120,202.69999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-7.375959894147327,6.8748292133804245,0,pass,0.014004451089808276,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M1,IR+OR+B,30204,1600,M1,IR+OR+B,25600.000000000015,5189120,202.69999999999987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-10.055009181458544,11.628382421258744,0,pass,0.012069336263736265,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,CH0,0,30204,1600,M1,IR+OR,30204,1600,M1,IR+OR,25600.000000000015,5555201,217.00003906249987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-43.453317100145235,52.22072411923237,2,pass,0.0228603194813278,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,CH1,1,30204,1600,M1,IR+OR,30204,1600,M1,IR+OR,25600.000000000015,5555201,217.00003906249987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-35.7243421640594,50.67458878321781,1,pass,0.3326514470792078,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,CH2,2,30204,1600,M1,IR+OR,30204,1600,M1,IR+OR,25600.000000000015,5555201,217.00003906249987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-8.025439007971748,6.562657043471242,0,pass,0.01169960954591322,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR+OR_25600_30204_1600.tdms,CH3,3,30204,1600,M1,IR+OR,30204,1600,M1,IR+OR,25600.000000000015,5555201,217.00003906249987,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.132730911968034,6.681161486753248,0,pass,0.006354688411588413,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,CH0,0,30204,1600,M1,IR,30204,1600,M1,IR,25600.000000000015,4894721,191.20003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-19.482039299751037,18.587315975311203,0,pass,0.014179225591286305,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,CH1,1,30204,1600,M1,IR,30204,1600,M1,IR,25600.000000000015,4894721,191.20003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-17.4744509320297,18.86272327613861,0,pass,0.010391394133663365,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,CH2,2,30204,1600,M1,IR,30204,1600,M1,IR,25600.000000000015,4894721,191.20003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-2.8531899499697277,3.1347083732189716,0,pass,0.00665296050454087,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_IR_25600_30204_1600.tdms,CH3,3,30204,1600,M1,IR,30204,1600,M1,IR,25600.000000000015,4894721,191.20003906249988,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-2.7690312777622386,2.5927530705294712,0,pass,0.004495522977022979,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M1,OR+B,30204,1600,M1,OR+B,25600.000000000015,5143040,200.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-40.098671315000004,36.35463625018672,0,pass,0.025061472437759337,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M1,OR+B,30204,1600,M1,OR+B,25600.000000000015,5143040,200.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-32.19205936618811,34.45854191896039,0,pass,0.01703512185643564,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M1,OR+B,30204,1600,M1,OR+B,25600.000000000015,5143040,200.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-5.983878682785066,4.955957849949547,0,pass,0.007148393733602423,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M1,OR+B,30204,1600,M1,OR+B,25600.000000000015,5143040,200.8999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.851922523996007,6.675108531748252,0,pass,0.008189471348651351,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,CH0,0,30204,1600,M1,OR,30204,1600,M1,OR,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-26.412092259502078,27.51119545288382,0,pass,0.014571949284232368,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,CH1,1,30204,1600,M1,OR,30204,1600,M1,OR,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-28.648886894603955,33.43227925787128,0,pass,0.012031186930693065,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,CH2,2,30204,1600,M1,OR,30204,1600,M1,OR,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-3.429554197194753,3.309420901251262,0,pass,0.010551804611503533,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M1_OR_25600_30204_1600.tdms,CH3,3,30204,1600,M1,OR,30204,1600,M1,OR,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-3.2630267727872138,3.07756245962038,0,pass,0.0064186924675324695,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,CH0,0,30204,1600,M2,B,30204,1600,M2,B,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-30.793267103983407,31.607056534439835,0,pass,0.015449243340248966,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,CH1,1,30204,1600,M2,B,30204,1600,M2,B,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-37.223076542029695,42.05850137287127,0,pass,0.018632636386138608,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,CH2,2,30204,1600,M2,B,30204,1600,M2,B,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.793497262926337,5.413928941553987,0,pass,0.013567485136226036,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_B_25600_30204_1600.tdms,CH3,3,30204,1600,M2,B,30204,1600,M2,B,25600.000000000015,4897280,191.2999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-6.253893637682319,5.862628854345655,0,pass,0.006534509330669331,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,CH0,0,30204,1600,M2,H,30204,1600,M2,H,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-3.6862173004771788,3.5263116768049794,0,pass,0.010660547987551868,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,CH1,1,30204,1600,M2,H,30204,1600,M2,H,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-3.5674799558415833,3.3910517454455436,0,pass,0.016594219925742573,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,CH2,2,30204,1600,M2,H,30204,1600,M2,H,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-4.737067110413724,4.736871737053482,0,pass,0.02255605943491423,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_H_25600_30204_1600.tdms,CH3,3,30204,1600,M2,H,30204,1600,M2,H,25600.000000000015,4884480,190.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-4.081285102097904,5.705745769790211,0,pass,0.008122419480519482,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M2,IR+B,30204,1600,M2,IR+B,25600.000000000015,4907520,191.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-36.86023373744814,45.723528680145236,0,pass,0.028532643143153527,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M2,IR+B,30204,1600,M2,IR+B,25600.000000000015,4907520,191.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-38.3888635250495,50.67458878321781,1,pass,0.0758864699752475,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M2,IR+B,30204,1600,M2,IR+B,25600.000000000015,4907520,191.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-8.902497375761858,6.040285786538851,0,pass,0.018112546498486377,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,CH3,3,30204,1600,M2,IR+B,30204,1600,M2,IR+B,25600.000000000015,4907520,191.6999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.1001,-7.357311370909093,6.147666345774226,0,pass,0.010103497402597406,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,CH0,0,30204,1600,M2,IR+OR+B,30204,1600,M2,IR+OR+B,25600.000000000015,5012480,195.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0964,-43.391247753900416,50.77018649082988,1,pass,0.04878958459543569,0,0,0,0,0.0,0.0,A
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,CH1,1,30204,1600,M2,IR+OR+B,30204,1600,M2,IR+OR+B,25600.000000000015,5012480,195.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.101,-37.95070364198019,50.67458878321781,2,pass,0.0413934435891089,0,1,1,1,1.0,3.255208333333333e-05,B
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,CH2,2,30204,1600,M2,IR+OR+B,30204,1600,M2,IR+OR+B,25600.000000000015,5012480,195.7999999999999,1536000,4608000,60.0,180.0,discard_first_60s_keep_next_120s,3072000,119.99999999999993,0.0991,-6.995165606175582,7.360181453259336,0,pass,0.014096767840565088,0,0,0,0,0.0,0.0,A
