file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cheby1_rp_db,cheby2_rs_db,ellip_rp_db,ellip_rs_db,bessel_norm,band,low_hz,high_hz,distribution_scope,distribution_samples,signed_mean_g,signed_std_g,minimum_g,maximum_g,mean_abs_g,median_abs_g,p90_abs_g,p95_abs_g,p99_abs_g,p99_9_abs_g,p99_99_abs_g,peak_abs_g,rms_g,crest_factor,samples_over_10g,pct_samples_over_10g,samples_over_20g,pct_samples_over_20g,samples_over_30g,pct_samples_over_30g,samples_over_40g,pct_samples_over_40g,samples_over_50g,pct_samples_over_50g,band_peak_abs_g,band_p99_9_abs_g,band_p99_99_abs_g,band_rms_g,band_energy_pct_of_raw_analysis,band_peak_over_50g,physical_interpretation
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,83.941796875,9.999999999999995,2276910,53.14191454931536,3.8532823227024466,4.031819995101234,5,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,8.167720814902136e-08,1.7010948123811118,-27.559543218457918,29.52674040254128,0.9910303285719292,0.5095383867743571,2.426565484798903,3.633140259817235,6.928113863730508,11.675274561508155,16.12264382296492,29.52674040254128,1.7010948123811138,17.357492473456617,7079,0.23043619791666667,36,0.001171875,0,0.0,0,0.0,0,0.0,29.52674040254128,11.675274561508155,16.12264382296492,1.7010948123811138,19.489261376530454,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,83.941796875,9.999999999999995,2276910,53.14191454931536,3.8532823227024466,4.031819995101234,5,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,-5.8229366697431764e-08,1.2499343859030823,-16.885746976824198,17.156080400154572,0.814027831865942,0.49204759163207124,1.954263630784225,2.691453437113152,4.516234534131619,7.394102238788676,10.525094137637145,17.156080400154572,1.2499343859030836,13.725584793604362,450,0.0146484375,0,0.0,0,0.0,0,0.0,0,0.0,17.156080400154572,7.394102238788676,10.525094137637145,1.2499343859030836,10.522350673867415,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/H_IR+OR+B_25600_30204_1400.tdms,30204,1400,H,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,83.941796875,9.999999999999995,2276910,53.14191454931536,3.8532823227024466,4.031819995101234,5,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.0624088333512202e-08,1.1238699208672438,-15.320498256258087,15.313760760769318,0.6843931541948214,0.3636933807326316,1.7141949375669465,2.470080621051781,4.3310174220397455,6.954900920363944,9.456779755755417,15.320498256258087,1.1238699208672445,13.631914131517894,208,0.0067708333333333336,0,0.0,0,0.0,0,0.0,0,0.0,15.320498256258087,6.954900920363944,9.456779755755417,1.1238699208672445,8.506882528843896,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.2359751272552576e-06,0.40735420860832183,-6.7899092667272,10.671407302171287,0.31493895419498913,0.2627398522951334,0.6294292205280111,0.7746562833127564,1.1536807129032753,2.0491176210086435,3.878734614950179,10.671407302171287,0.407354208610197,26.196875045380732,4,0.00013020833333333333,0,0.0,0,0.0,0,0.0,0,0.0,10.671407302171287,2.0491176210086435,3.878734614950179,0.407354208610197,1.076975464405605,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.4774471987447653e-06,1.6391707773940378,-41.1287654366658,53.98138293181187,1.0851606034353025,0.7046034363360358,2.4815387660167496,3.3937511557368456,5.8851572205013625,10.379840816079238,15.593423105407892,53.98138293181187,1.6391707773947044,32.932128656911395,3701,0.12047526041666666,59,0.0019205729166666666,5,0.00016276041666666666,2,6.510416666666667e-05,1,3.255208333333333e-05,53.98138293181187,10.379840816079238,15.593423105407892,1.6391707773947044,17.438527080786486,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.6787902575426587e-07,1.9533380882143918,-33.653378733413206,28.578893402826857,1.1716856239955504,0.6385379312867241,2.840050971204572,4.1912962688384585,7.739066946832547,13.100122175420081,18.561072645655948,33.653378733413206,1.9533380882143991,17.228650245681074,11652,0.379296875,176,0.005729166666666666,3,9.765625e-05,0,0.0,0,0.0,33.653378733413206,13.100122175420081,18.561072645655948,1.9533380882143991,24.76373974023847,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,3.341715505626914e-08,2.1132503097952258,-31.908546749144513,30.78270158607117,1.2618391938433318,0.6674271903749207,3.0878488748891817,4.574802557805074,8.429067919313177,13.785391874254342,18.994459510560993,31.908546749144513,2.1132503097952258,15.099274610889069,15811,0.5146809895833333,216,0.00703125,4,0.00013020833333333333,0,0.0,0,0.0,31.908546749144513,13.785391874254342,18.994459510560993,2.1132503097952258,28.984330736578478,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-1.8074223881657548e-08,1.690093998680712,-23.312896236004676,23.090123746529308,0.9870224711111388,0.4912006383918594,2.474618933115031,3.715024364171879,6.808202247439939,10.9140245075797,14.589342884578912,23.312896236004676,1.6900939986807124,13.79384593649982,5231,0.17027994791666667,21,0.00068359375,0,0.0,0,0.0,0,0.0,23.312896236004676,10.9140245075797,14.589342884578912,1.6900939986807124,18.538863780642995,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-7.418095345932268e-07,0.39847407939560253,-7.71563831901644,10.154313597418687,0.30191097635126213,0.24521027125869205,0.6133232887128198,0.7657926204521829,1.175275922719352,2.1095454723603635,3.775113925781504,10.154313597418687,0.3984740793962931,25.482996567312355,3,9.765625e-05,0,0.0,0,0.0,0,0.0,0,0.0,10.154313597418687,2.1095454723603635,3.775113925781504,0.3984740793962931,1.0305321518373418,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.3272727072516924e-06,1.608395819391331,-39.82549992700403,52.914179557475165,1.0675185750461669,0.6949998254013374,2.4409779707697656,3.3311301095284387,5.749909291475379,10.148516929063211,15.248739651028304,52.914179557475165,1.6083958193918793,32.89872985213401,3278,0.10670572916666667,47,0.0015299479166666667,4,0.00013020833333333333,1,3.255208333333333e-05,1,3.255208333333333e-05,52.914179557475165,10.148516929063211,15.248739651028304,1.6083958193918793,16.78986736294277,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.9361568601906338e-07,2.0153206807245168,-36.0888289119072,28.75057309993686,1.235731137454192,0.6994368054921305,2.961978030313945,4.31459520524542,7.862677328813984,13.244034556654475,18.76691141956572,36.0888289119072,2.0153206807245256,17.907238910947385,12127,0.39475911458333335,187,0.006087239583333333,3,9.765625e-05,0,0.0,0,0.0,36.0888289119072,13.244034556654475,18.76691141956572,2.0153206807245256,26.36026167826154,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,5.582645923381626e-08,2.158934874690296,-31.74594820571707,31.499702239954892,1.3137424847236048,0.7336608027576267,3.145138825437184,4.634531074715236,8.564723685445502,14.03889496573092,19.264545238380645,31.74594820571707,2.1589348746902957,14.704449206820609,17051,0.5550455729166667,237,0.00771484375,4,0.00013020833333333333,0,0.0,0,0.0,31.74594820571707,14.03889496573092,19.264545238380645,2.1589348746902957,30.251051696490553,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby1,4,sosfiltfilt_zero_phase,0.5,NA,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-3.13135893348901e-08,1.7614704222255713,-24.998309164491182,24.463511202738456,1.0408989637983692,0.5327738177053354,2.586203733317266,3.856081822169865,7.053771769452205,11.33861647978694,15.142077266256628,24.998309164491182,1.7614704222255724,14.191728029646086,6531,0.21259765625,27,0.00087890625,0,0.0,0,0.0,0,0.0,24.998309164491182,11.33861647978694,15.142077266256628,1.7614704222255724,20.137803756611998,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.8986884226663651e-06,0.3414003466801487,-1.922371271157496,9.691079576703642,0.27647413424004347,0.24389042389636634,0.5353310256531889,0.6371816452114057,0.8503877363363405,1.4086940374516617,2.90719329560783,9.691079576703642,0.34140034668542846,28.386261674283393,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9.691079576703642,1.4086940374516617,2.90719329560783,0.34140034668542846,0.756465819952527,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,7.457314937151857e-07,1.0720851877206143,-30.668765570976557,30.909377344768636,0.705501352906341,0.45899207620000626,1.5947231157984303,2.2065611239034735,3.939796988930007,6.939230709155153,9.709031935628529,30.909377344768636,1.072085187720874,28.831083293369915,230,0.007486979166666667,9,0.00029296875,2,6.510416666666667e-05,0,0.0,0,0.0,30.909377344768636,6.939230709155153,9.709031935628529,1.072085187720874,7.4596763531911074,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,3.27393686898362e-08,1.359323742643464,-20.81973615789855,19.65269040395237,0.8245430452988475,0.45016457348032557,2.0098205464064427,2.9220785009708794,5.331165032516328,8.902014406411409,12.567452250831444,20.81973615789855,1.3593237426434641,15.31624550117149,1548,0.050390625,4,0.00013020833333333333,0,0.0,0,0.0,0,0.0,20.81973615789855,8.902014406411409,12.567452250831444,1.3593237426434641,11.992430195910773,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,2.4571271811673897e-08,1.5371167558010501,-19.734807908190962,18.67500198251775,1.0006331416887024,0.6085917708178255,2.3984912204063176,3.354654173124145,5.628664205723831,8.804714153211549,12.145861643461233,19.734807908190962,1.5371167558010501,12.8388476891636,1316,0.04283854166666667,0,0.0,0,0.0,0,0.0,0,0.0,19.734807908190962,8.804714153211549,12.145861643461233,1.5371167558010501,15.334693768237308,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,cheby2,4,sosfiltfilt_zero_phase,NA,40,NA,NA,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,1.4024353191069196e-08,1.133632506516246,-13.445568482513805,13.40483944143079,0.7114959012767053,0.3935922600945104,1.7803366025168148,2.521908077391166,4.240127862281278,6.489888801477326,8.725913181384257,13.445568482513805,1.1336325065162467,11.860605977005044,93,0.00302734375,0,0.0,0,0.0,0,0.0,0,0.0,13.445568482513805,6.489888801477326,8.725913181384257,1.1336325065162467,8.340766733343125,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-7.911708315325635e-07,0.39524632535632975,-7.339905212937267,10.090044659267686,0.3002353651889179,0.24444861757075814,0.6099108905836294,0.7604910847488324,1.160588449926386,2.05924109049322,3.769921229536027,10.090044659267686,0.3952463253571216,25.528497071164185,1,3.255208333333333e-05,0,0.0,0,0.0,0,0.0,0,0.0,10.090044659267686,2.05924109049322,3.769921229536027,0.3952463253571216,1.0139045593358023,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.3646128430196466e-06,1.6070666926588073,-40.4388731377471,53.487736443067526,1.067045974416928,0.695925712821881,2.436140807254305,3.3248948581560045,5.748116078360615,10.147432640312932,15.25262638490909,53.487736443067526,1.607066692659387,33.282835545894855,3278,0.10670572916666667,47,0.0015299479166666667,4,0.00013020833333333333,2,6.510416666666667e-05,1,3.255208333333333e-05,53.487736443067526,10.147432640312932,15.25262638490909,1.607066692659387,16.762129612419013,Yes,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-1.933194146779461e-07,1.9995828245859775,-35.25252544119667,28.23484229098734,1.2339510343188667,0.7079122607763827,2.9430073692291367,4.2704713404066466,7.771156434384097,13.091056885355373,18.517909875963262,35.25252544119667,1.9995828245859864,17.629940109380417,11582,0.37701822916666666,164,0.005338541666666667,3,9.765625e-05,0,0.0,0,0.0,35.25252544119667,13.091056885355373,18.517909875963262,1.9995828245859864,25.95016894193073,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,6.216042134783697e-08,2.145317847272099,-31.730777366489036,30.922762809701418,1.3172778734369888,0.7489655147236218,3.1376308534373245,4.603247694267627,8.454337084618105,13.841578278445324,18.994199823860935,31.730777366489036,2.1453178472720995,14.790711505447375,16142,0.5254557291666667,213,0.00693359375,4,0.00013020833333333333,0,0.0,0,0.0,31.730777366489036,13.841578278445324,18.994199823860935,2.1453178472720995,29.870650855141495,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,ellip,4,sosfiltfilt_zero_phase,NA,NA,0.5,40,NA,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,-3.870559961728839e-08,1.7479687741077061,-24.489099495013562,24.094879552462725,1.042185947945091,0.543137983460555,2.578706388286263,3.8261491486058854,6.963237442201888,11.160220947085408,14.835645989898161,24.489099495013562,1.7479687741077061,14.010032591980728,5956,0.19388020833333333,23,0.0007486979166666667,0,0.0,0,0.0,0,0.0,24.489099495013562,11.160220947085408,14.835645989898161,1.7479687741077061,19.83027488013737,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-1.910019504100265e-06,0.34997004242892815,-3.291997724587639,9.570046764898528,0.28181311585754226,0.24663745976704776,0.5468005510243285,0.654343789453915,0.892801980237248,1.4966605982097925,3.057125965494809,9.570046764898528,0.3499700424341402,27.34533132703633,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9.570046764898528,1.4966605982097925,3.057125965494809,0.3499700424341402,0.7949194702603554,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,1.082094486966642e-06,1.2162429869482463,-32.644877769654116,39.84245104496658,0.8020277813480401,0.5207893395003313,1.8252431674705076,2.5068918604200863,4.401494340011069,7.848961322089314,11.609693650987028,39.84245104496658,1.2162429869487277,32.75862757073081,797,0.025944010416666666,11,0.00035807291666666664,3,9.765625e-05,0,0.0,0,0.0,39.84245104496658,7.848961322089314,11.609693650987028,1.2162429869487277,9.600682161473738,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B3_7_10k,7000.0,10000.0,complete_user_confirmed_measurement_interval,3072000,-6.034275060106276e-08,1.440771822905262,-23.73025282864148,22.1913342454648,0.8475500191165253,0.44668908853938016,2.0687749280883763,3.091993119608882,5.786424467646439,9.857204006499545,13.90072846436529,23.73025282864148,1.440771822905263,16.47051424200558,2844,0.092578125,9,0.00029296875,0,0.0,0,0.0,0,0.0,23.73025282864148,9.857204006499545,13.90072846436529,1.440771822905263,13.472612133606697,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B4_10_11p5k,10000.0,11500.0,complete_user_confirmed_measurement_interval,3072000,1.8521258107116396e-08,1.6012155957844265,-23.482693506850538,22.362253486309562,0.9716748253000809,0.5229446779054756,2.393668635955746,3.4986925573008056,6.265110457239231,10.107772012834708,13.967954257358505,23.482693506850538,1.601215595784427,14.66554133539181,3278,0.10670572916666667,18,0.0005859375,0,0.0,0,0.0,0,0.0,23.482693506850538,10.107772012834708,13.967954257358505,1.601215595784427,16.640294839968558,No,sensor_outside_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.0,9.999999999999995,1556737,53.14191454931536,3.9252679018402654,3.8927730278883805,10,bessel,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,phase,B5_11p5_12p8k,11500.0,12800.000000000007,complete_user_confirmed_measurement_interval,3072000,5.102774575825492e-09,1.2095059992141208,-16.359152998066243,16.442655135286504,0.7167505679910265,0.3633019022654447,1.8008304691389234,2.673348742483993,4.796728533381933,7.594771064127464,10.249760999897381,16.442655135286504,1.209505999214122,13.594521354974791,375,0.01220703125,0,0.0,0,0.0,0,0.0,0,0.0,16.442655135286504,7.594771064127464,10.249760999897381,1.209505999214122,9.494616938491774,No,DAQ_transition_diagnostic_only
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B1_0_2k,0.0,2000.0,complete_user_confirmed_measurement_interval,3072000,-6.659355403024018e-07,0.6588593191487914,-6.342037849645052,17.280860767977952,0.42372065378813273,0.294310322865578,0.8956948257137713,1.226548036472831,2.2555490347695,5.564637129743788,9.311979289495202,17.280860767977952,0.6588593191491283,26.228453124553205,199,0.006477864583333334,0,0.0,0,0.0,0,0.0,0,0.0,17.280860767977952,5.564637129743788,9.311979289495202,0.6588593191491283,2.797860877140281,No,in_sensor_nominal_range
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/M3_IR+OR+B_25600_30204_1400.tdms,30204,1400,M3,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,125.92425781249996,9.999999999999995,3351661,50.67458878321781,3.9389424481063546,3.917120979682376,6,butter,4,sosfiltfilt_zero_phase,NA,NA,NA,NA,NA,B2_2_7k,2000.0,7000.0,complete_user_confirmed_measurement_interval,3072000,7.608809142903088e-07,1.4811525227515951,-15.825664714495797,18.751581179336355,1.014945339609919,0.6680085778582618,2.373629579647197,3.186927586948451,5.086147750933688,7.872633097922835,10.640477147138434,18.751581179336355,1.48115252275179,12.660128441396663,545,0.017740885416666668,0,0.0,0,0.0,0,0.0,0,0.0,18.751581179336355,7.872633097922835,10.640477147138434,1.48115252275179,14.139703232134758,No,in_sensor_nominal_range
