file,bearing,rpm,rotor,fault_label,channel,analysis_start_s,analysis_end_s,carrier_band_hz,target,expected_hz,observed_peak_hz,local_ratio_db,m_plus_15db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFO,145.42263444962174,144.50000000000006,22.14756896928695,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFI,204.5773655503782,205.25000000000009,12.05384793321728,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,2000-7000,FTF,9.69484229664145,9.500000000000004,10.274463676619625,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BSF,65.44125494354253,65.50000000000003,1.2385009520662993,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFO,145.42263444962174,144.50000000000006,10.4945625628753,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFI,204.5773655503782,205.50000000000009,9.77109027534733,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,7000-10000,FTF,9.69484229664145,9.500000000000004,7.810913580287342,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BSF,65.44125494354253,65.75000000000003,2.526555377765645,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFO,145.42263444962174,144.50000000000006,16.48461325531023,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFI,204.5773655503782,205.50000000000009,9.09018017852167,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,10000-11200,FTF,9.69484229664145,9.250000000000004,0.9861594429860336,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BSF,65.44125494354253,65.75000000000003,1.287421780562032,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFO,145.42263444962174,144.50000000000006,11.246735779853816,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFI,204.5773655503782,205.50000000000009,2.5275480072729235,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,2000-7000,FTF,9.69484229664145,9.500000000000004,14.626327568392268,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BSF,65.44125494354253,65.50000000000003,1.8448642527163137,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFO,145.42263444962174,144.50000000000006,14.520194802386497,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFI,204.5773655503782,205.50000000000009,14.114116380076304,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,7000-10000,FTF,9.69484229664145,9.500000000000004,6.144194542411824,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BSF,65.44125494354253,65.50000000000003,1.9782909754136713,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFO,145.42263444962174,144.50000000000006,20.782669932036622,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFI,204.5773655503782,205.50000000000009,10.137280875091896,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,10000-11200,FTF,9.69484229664145,9.750000000000004,2.280200473577829,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BSF,65.44125494354253,65.50000000000003,2.0547464517595024,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFO,145.42263444962174,144.50000000000006,21.99079028232282,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1400/L_IR+OR+B_25600_30204_1400.tdms,30204,1400,L,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFI,204.5773655503782,205.50000000000009,7.766774881931888,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,2000-7000,FTF,4.154932412846336,4.250000000000002,12.51827214789449,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BSF,28.046252118661087,28.250000000000014,1.3289994422023763,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFO,62.32398619269504,62.50000000000003,23.550228937475914,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,2000-7000,BPFI,87.67601380730495,87.25000000000004,18.049396917625245,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,7000-10000,FTF,4.154932412846336,4.250000000000002,10.754398275784663,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BSF,28.046252118661087,27.50000000000001,0.9250517583643232,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFO,62.32398619269504,62.50000000000003,26.288056088136486,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,7000-10000,BPFI,87.67601380730495,87.25000000000004,14.956812306244444,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,10000-11200,FTF,4.154932412846336,4.250000000000002,10.21394358566794,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BSF,28.046252118661087,27.25000000000001,0.9190656913133604,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFO,62.32398619269504,62.50000000000003,23.270820549764935,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 0,60.0,180.0,10000-11200,BPFI,87.67601380730495,87.25000000000004,12.85870258240124,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,2000-7000,FTF,4.154932412846336,4.250000000000002,7.363532231488822,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BSF,28.046252118661087,28.250000000000014,2.1115885772393046,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFO,62.32398619269504,62.50000000000003,24.208472325768206,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,2000-7000,BPFI,87.67601380730495,87.25000000000004,18.5850945153697,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,7000-10000,FTF,4.154932412846336,4.250000000000002,8.315936037017956,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BSF,28.046252118661087,27.50000000000001,1.779491493813997,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFO,62.32398619269504,62.50000000000003,26.95440720076396,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,7000-10000,BPFI,87.67601380730495,87.25000000000004,15.650367032512907,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,10000-11200,FTF,4.154932412846336,4.250000000000002,5.508762177254618,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BSF,28.046252118661087,27.25000000000001,1.1627984774571243,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFO,62.32398619269504,62.50000000000003,25.00360974805503,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 1,60.0,180.0,10000-11200,BPFI,87.67601380730495,87.25000000000004,12.567202442545307,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,2000-7000,FTF,4.154932412846336,4.250000000000002,12.103528316265386,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BSF,28.046252118661087,28.250000000000014,1.9698800742876907,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFO,62.32398619269504,62.50000000000003,22.36309660266661,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,2000-7000,BPFI,87.67601380730495,87.25000000000004,18.548297143074116,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,7000-10000,FTF,4.154932412846336,4.250000000000002,9.709370023443924,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BSF,28.046252118661087,27.50000000000001,1.1211771845275096,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFO,62.32398619269504,62.50000000000003,23.07254592819927,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,7000-10000,BPFI,87.67601380730495,87.25000000000004,14.233490579181575,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,10000-11200,FTF,4.154932412846336,4.250000000000002,8.15303234408473,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BSF,28.046252118661087,27.50000000000001,1.336571045486139,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFO,62.32398619269504,62.50000000000003,24.14278829121171,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 2,60.0,180.0,10000-11200,BPFI,87.67601380730495,87.25000000000004,10.865935444854937,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,2000-7000,FTF,4.154932412846336,4.250000000000002,11.087396773337058,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BSF,28.046252118661087,28.250000000000014,1.2109485876847035,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFO,62.32398619269504,62.50000000000003,23.4738145299022,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,2000-7000,BPFI,87.67601380730495,87.25000000000004,17.102342392637986,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,7000-10000,FTF,4.154932412846336,4.250000000000002,7.438406805129961,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BSF,28.046252118661087,27.50000000000001,1.464889584692416,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFO,62.32398619269504,62.50000000000003,24.575691825957126,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,7000-10000,BPFI,87.67601380730495,87.25000000000004,13.610028571446758,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,10000-11200,FTF,4.154932412846336,4.250000000000002,8.136569556076413,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BSF,28.046252118661087,27.25000000000001,1.3630080326014427,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFO,62.32398619269504,62.50000000000003,24.540563383759007,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_600/H_IR+OR+B_25600_30204_600.tdms,30204,600,H,IR+OR+B,Channel 3,60.0,180.0,10000-11200,BPFI,87.67601380730495,87.25000000000004,10.353210274478283,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,2000-7000,FTF,11.07981976759023,11.250000000000005,12.345055183142753,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,2000-7000,BSF,74.7900056497629,75.75000000000003,1.2688456876631926,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,2000-7000,BPFO,166.19729651385344,165.25000000000009,0.9270317398765444,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,2000-7000,BPFI,233.80270348614656,234.0000000000001,1.3373806646387623,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,7000-10000,FTF,11.07981976759023,11.250000000000005,16.064652614723848,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,7000-10000,BSF,74.7900056497629,75.75000000000003,1.4610718142270926,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,7000-10000,BPFO,166.19729651385344,166.75000000000009,0.4120301769595969,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,7000-10000,BPFI,233.80270348614656,234.0000000000001,2.5059917745786193,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,10000-11200,FTF,11.07981976759023,11.250000000000005,14.231629920741618,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,10000-11200,BSF,74.7900056497629,75.75000000000003,3.1035103855180783,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,10000-11200,BPFO,166.19729651385344,165.75000000000009,1.0394160437763085,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 0,300.0,420.0,10000-11200,BPFI,233.80270348614656,234.0000000000001,1.4425490693901035,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,2000-7000,FTF,11.07981976759023,11.250000000000005,13.840317432827533,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,2000-7000,BSF,74.7900056497629,74.50000000000003,0.11075220324217783,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,2000-7000,BPFO,166.19729651385344,167.00000000000009,1.0017330363708892,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,2000-7000,BPFI,233.80270348614656,234.0000000000001,1.03593181098831,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,7000-10000,FTF,11.07981976759023,11.250000000000005,14.91157589159743,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,7000-10000,BSF,74.7900056497629,74.50000000000003,2.5134790834356213,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,7000-10000,BPFO,166.19729651385344,166.00000000000009,0.27733111720546166,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,7000-10000,BPFI,233.80270348614656,233.5000000000001,0.9080594530258699,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,10000-11200,FTF,11.07981976759023,11.250000000000005,12.567140187318927,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,10000-11200,BSF,74.7900056497629,75.75000000000003,1.3491533643928482,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,10000-11200,BPFO,166.19729651385344,165.75000000000009,0.8725412397236166,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 1,300.0,420.0,10000-11200,BPFI,233.80270348614656,234.0000000000001,1.7371912263048408,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,2000-7000,FTF,11.07981976759023,11.250000000000005,7.112501560314591,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,2000-7000,BSF,74.7900056497629,74.00000000000003,1.2511925713046412,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,2000-7000,BPFO,166.19729651385344,166.75000000000009,2.0315113457001557,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,2000-7000,BPFI,233.80270348614656,233.2500000000001,1.326555802285658,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,7000-10000,FTF,11.07981976759023,11.250000000000005,7.939181330831869,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,7000-10000,BSF,74.7900056497629,74.00000000000003,-0.3307482290963103,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,7000-10000,BPFO,166.19729651385344,166.75000000000009,2.8364897951283563,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,7000-10000,BPFI,233.80270348614656,233.5000000000001,2.2577611570545466,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,10000-11200,FTF,11.07981976759023,11.250000000000005,3.367279479444946,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,10000-11200,BSF,74.7900056497629,74.00000000000003,0.18680809408956986,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,10000-11200,BPFO,166.19729651385344,166.75000000000009,3.2019805506850685,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 2,300.0,420.0,10000-11200,BPFI,233.80270348614656,233.2500000000001,1.8230437634837857,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,2000-7000,FTF,11.07981976759023,10.250000000000005,6.949739778385555,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,2000-7000,BSF,74.7900056497629,75.75000000000003,0.13618315560605782,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,2000-7000,BPFO,166.19729651385344,167.00000000000009,2.087303850291706,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/H_H_25600_30204_1600.tdms,30204,1600,H,H,Channel 3,300.0,420.0,2000-7000,BPFI,233.80270348614656,233.2500000000001,1.480627946819807,No
