file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,order_single_pass,application,cutoff_hz,removed_nominal_range_hz,retained_nominal_range_hz,retained_peak_abs_g,retained_p99_9_abs_g,retained_p99_99_abs_g,retained_rms_g,retained_energy_pct_of_raw_excerpt,retained_peak_over_50g,interpretation
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,33.60876718447786,16.905030284520823,23.31792071461386,1.8887877951335954,61.731901964090284,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,43.045348951851636,19.17956810668837,26.697566784322905,2.2310245829200475,86.1295213233072,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,6.047937485573051,3.083658716399881,4.491040673255866,0.3146426620444303,1.7130835226004002,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,27.65064410715494,13.341812135350402,21.548698969006136,1.4092759035017814,34.36650556285021,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,32.39936828359339,16.628107767915278,22.9794437840741,1.8869879598272428,61.6143087441002,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,42.11421757041033,18.386644731716434,25.5780271526001,2.1341074828795956,78.8090149912373,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,4.563118560177274,1.1850945656305432,3.165604497742359,0.19070855815063836,0.6293376116303957,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,16.698215622722866,7.389099321113278,11.273927197021308,0.6368522880089549,7.018119343133283,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,27.975932047138354,14.315480203980588,22.514846832914458,1.5414153950901102,41.11333497836676,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,34.150876238472335,17.175941779053737,24.034341584780336,1.9334427749785499,64.68535521923718,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.997922629196016,2.9165589320418266,4.316845174524482,0.30681010802507225,1.6288558405137876,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,28.139060651675763,13.269445641758214,21.72063276331963,1.3990972910044044,33.87186842292774,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,32.158122242218084,16.543010740944407,22.741528847224124,1.877387760842994,60.98896829570427,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,41.897255791021564,18.313012066688074,25.476798637722503,2.128720451823439,78.4116490827684,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,4.972707558482375,1.6910145543574382,3.3329220561884036,0.21479873525179932,0.7983746927346507,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,18.946470878596394,8.931687294161888,14.565565354568836,0.8356642833449682,12.083896685894592,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,29.035624853183855,13.982770518667294,20.13040418501064,1.508607978531208,39.38185081895627,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,60.3798828125,9.999999999999995,1673725,53.14191454931536,2.487851033046286,2.4039660988177247,15,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,33.67917731978228,16.916309965010196,24.05855738160656,1.9271592242010287,64.2655928693203,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.370155160527457,1.6313894619950187,2.7820315122787425,0.23594321073562227,1.3173729475973623,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,16.474501801601562,6.219266596511743,9.84295367914536,0.7850410915764242,14.584063622829945,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,36.77524202877738,13.36106095923614,21.451872402341422,1.560975271850567,57.661484260139,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,50.08433146784685,17.496713893298566,27.879897804538523,1.9333635744050905,88.45468389524514,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.538052868260812,1.7672062832838176,2.941062786725595,0.23861236448307913,1.347347619726625,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,18.34717315557362,7.044714654871208,10.654828661510233,0.9168325264828645,19.891786788681337,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,40.40195081454752,14.164531827459696,22.808552201684495,1.6288775244384324,62.787130094675994,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,50.06419987438913,17.044079657195095,27.452051648019207,1.8764289124504652,83.32167711117447,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,3.1395924574475695,0.7114882097602822,1.7991032925664348,0.14760855358683622,0.5156046436634086,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,9.95322698222441,3.1532572301781747,6.036649240469802,0.3821667402743508,3.456205419225173,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,19.44857749123367,7.788071481707077,12.151413870567609,0.9993783638766481,23.63489387949396,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,40.59210309860153,14.34254737817533,23.349487797710783,1.6397015547652813,63.6243542845195,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.404675009535457,1.6801526898296015,2.765672493016906,0.2364548323380176,1.3230923510640424,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,18.092726268115506,6.833424996059712,10.274048140596824,0.8930751147395164,18.874251900032146,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,39.78711111696788,13.987785370939541,22.668138699774822,1.6236383597767627,62.38387928773355,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,50.020167845428546,17.042149823780683,27.558438612999627,1.8724353858372669,82.96739430669558,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,3.69831755155172,0.9905289594792855,1.9327804044236345,0.16823479455424015,0.6697695746237617,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,bessel,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,11.807686913389116,3.950676123481445,6.931832772717093,0.49041177017476156,5.691353231569862,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,bessel,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,21.15277139518459,8.731676998042495,14.301628875518908,1.0918878135425216,28.213035064870176,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/L_IR+OR+B_25600_6204_1600.tdms,6204,1600,L,IR+OR+B,CH1,25600.000000000015,60.0,180.0,120.0,73.0058984375,9.999999999999995,1996951,50.67458878321781,2.14691711666554,2.055668658819172,15,bessel,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,39.99422721590506,14.206520899527732,22.859985175393682,1.6098784718875947,61.33098736932857,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,butter,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.131441178898625,2.605671411089457,3.8703687222122434,0.3822809668142299,3.0562174372227204,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,butter,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,37.725066285852854,15.95405195977572,23.36729031801521,1.7722918855158536,65.68850773376136,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,butter,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,48.88285903714572,18.311672585694613,26.287241185513956,2.028759880241425,86.07562674837222,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,butter,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,52.95496889750428,18.776550260462816,27.11169112983771,2.1362935058707753,95.44226524586746,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.554517249509654,2.7926869153805067,4.159145083736195,0.40768408211357526,3.475893070192505,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,36.94850790298211,16.03246124080148,23.386389782152257,1.7628459147962574,64.99015981975495,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,48.34841765984268,17.64769071423743,25.575216679591133,1.979559560627902,81.95133720579027,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,49.090266292912624,17.56262860818526,25.24829009043381,1.982578311792587,82.20147297350806,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,1.7153361170998196,1.181066446627755,1.4927569844009156,0.26923659724264204,1.5159577025313669,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,17.026935047433273,7.309807832471592,11.396075711492529,0.8622633022778234,15.548865394218554,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,39.96289598967746,17.093209812285494,24.52961122934358,1.8772806135298274,73.70166317367999,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,50.032773722086645,18.360935366451326,26.694924269165494,2.04623027251816,87.5644670563705,Yes,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,ellip,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,5.106286299684648,2.6383516111383747,4.008475076813543,0.4010750426374415,3.3641098960709477,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,ellip,4,sosfiltfilt_zero_phase,7000.0,>7000,0-7000,37.04336857394841,15.936737536827607,23.480397534966798,1.7666476987695297,65.2707798931045,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,ellip,4,sosfiltfilt_zero_phase,10000.0,>10000,0-10000,47.76233289458217,17.63110654746357,25.484743920482533,1.9647751189367844,80.73179289462759,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,ellip,4,sosfiltfilt_zero_phase,11500.0,>11500,0-11500,48.95600217875173,17.466807927403885,25.149555147676878,1.975791181125765,81.63962161007275,No,post_clipping_hypothetical_lowpass_output
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,bessel,4,sosfiltfilt_zero_phase,2000.0,>2000,0-2000,2.88922961163342,1.591911585942395,2.186532340222323,0.2868538239610559,1.7208387828875649,No,post_clipping_hypothetical_lowpass_output
