file,bearing,rpm,rotor,fault,channel,sampling_rate_hz,analysis_start_s,analysis_end_s,analysis_duration_s,excerpt_start_s,excerpt_duration_s,raw_global_peak_index,raw_global_peak_abs_g,raw_analysis_rms_g,raw_excerpt_rms_g,raw_n_at_rail,filter,band,target,family,component,frequency_hz,nearest_other_family_target,nearest_other_family_distance_hz,overlaps_other_family_search_window,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFO_1x,outer_harmonic,OR,82.03919583453867,BSF_1x_plus_FTF,16.880546120236488,No,82.80000000000004,9.568027671457065,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_1x,inner_harmonic,IR,130.96080416546147,BSF_2x_plus_FTF,10.898404216174427,No,132.20000000000007,14.084388189873875,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_1x,rolling_harmonic,B,54.903750234984855,BPFO_1x,27.13544559955382,No,54.40000000000003,7.8411196497133435,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,104.33580416546145,BSF_2x_minus_FTF,4.783203174809074,No,103.70000000000005,4.389569713584727,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_1x_minus_FTF,rolling_cage_sideband,B,44.648850755667524,1X,18.023850755667507,No,44.50000000000002,4.305945725913574,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,157.5858041654615,BSF_3x_minus_FTF,3.1294529398242616,No,159.10000000000008,20.56785276570625,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_1x_plus_FTF,rolling_cage_sideband,B,65.15864971430219,BPFO_1x,16.880546120236488,No,65.00000000000003,6.410137618089971,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFO_2x,outer_harmonic,OR,164.07839166907735,BSF_3x,0.6328590358772317,Yes,165.70000000000007,7.821156931497326,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_2x,inner_harmonic,IR,261.92160833092294,BPFO_3x,15.804020827306914,No,264.3000000000001,10.04169460408098,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_2x,rolling_harmonic,B,109.80750046996971,BPFI_1x_minus_1X,5.4716963045082565,No,109.90000000000005,6.980976505545731,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,235.2966083309229,BPFO_3x,10.820979172693114,No,236.90000000000012,8.355676478472182,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_2x_minus_FTF,rolling_cage_sideband,B,99.55260099065238,BPFI_1x_minus_1X,4.783203174809074,No,99.50000000000004,6.761404570807901,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,288.54660833092294,BPFO_3x,42.429020827306914,No,291.40000000000015,10.677592763046174,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_2x_plus_FTF,rolling_cage_sideband,B,120.06239994928704,BPFI_1x,10.898404216174427,No,118.90000000000006,7.614869814259175,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFO_3x,outer_harmonic,OR,246.11758750361602,BPFI_2x_minus_1X,10.820979172693114,No,245.90000000000012,5.141974977346054,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_3x,inner_harmonic,IR,392.8824124963844,BPFO_3x,146.76482499276838,No,396.8000000000002,10.675681836901102,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_3x,rolling_harmonic,B,164.71125070495458,BPFO_2x,0.6328590358772317,Yes,165.70000000000007,8.067544084486247,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,366.2574124963844,BPFO_3x,120.13982499276838,No,366.40000000000015,4.8457878206121165,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_3x_minus_FTF,rolling_cage_sideband,B,154.45635122563723,BPFI_1x_plus_1X,3.1294529398242616,No,153.50000000000009,9.010697830027302,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,419.5074124963844,BPFO_3x,173.38982499276838,No,422.9000000000002,9.924872784020659,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B3_7_10k,BSF_3x_plus_FTF,rolling_cage_sideband,B,174.96615018427192,BPFO_2x,10.887758515194577,No,175.00000000000009,3.0824084010882764,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFO_1x,outer_harmonic,OR,82.03919583453867,BSF_1x_plus_FTF,16.880546120236488,No,81.90000000000003,5.0381038804926925,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_1x,inner_harmonic,IR,130.96080416546147,BSF_2x_plus_FTF,10.898404216174427,No,132.20000000000007,10.903289185664125,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_1x,rolling_harmonic,B,54.903750234984855,BPFO_1x,27.13544559955382,No,54.700000000000024,6.756670956725936,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,104.33580416546145,BSF_2x_minus_FTF,4.783203174809074,No,103.80000000000005,7.938431774809023,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_1x_minus_FTF,rolling_cage_sideband,B,44.648850755667524,1X,18.023850755667507,No,44.50000000000002,5.890144047741525,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,157.5858041654615,BSF_3x_minus_FTF,3.1294529398242616,No,159.10000000000008,15.93328073763792,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_1x_plus_FTF,rolling_cage_sideband,B,65.15864971430219,BPFO_1x,16.880546120236488,No,65.20000000000003,6.589322009956206,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFO_2x,outer_harmonic,OR,164.07839166907735,BSF_3x,0.6328590358772317,Yes,162.70000000000007,8.224485868364779,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_2x,inner_harmonic,IR,261.92160833092294,BPFO_3x,15.804020827306914,No,264.5000000000001,10.041521469043595,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_2x,rolling_harmonic,B,109.80750046996971,BPFI_1x_minus_1X,5.4716963045082565,No,109.90000000000005,8.401507286219978,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,235.2966083309229,BPFO_3x,10.820979172693114,No,237.1000000000001,8.54820428416973,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_2x_minus_FTF,rolling_cage_sideband,B,99.55260099065238,BPFI_1x_minus_1X,4.783203174809074,No,99.50000000000004,9.444075015961065,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,288.54660833092294,BPFO_3x,42.429020827306914,No,291.40000000000015,8.694968661236093,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_2x_plus_FTF,rolling_cage_sideband,B,120.06239994928704,BPFI_1x,10.898404216174427,No,120.40000000000006,9.742504355594928,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFO_3x,outer_harmonic,OR,246.11758750361602,BPFI_2x_minus_1X,10.820979172693114,No,247.6000000000001,7.7364601163838795,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_3x,inner_harmonic,IR,392.8824124963844,BPFO_3x,146.76482499276838,No,396.70000000000016,11.884370105148271,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_3x,rolling_harmonic,B,164.71125070495458,BPFO_2x,0.6328590358772317,Yes,166.30000000000007,6.25694562775298,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_3x_minus_1X,inner_shaft_sideband,IR,366.2574124963844,BPFO_3x,120.13982499276838,No,366.70000000000016,7.42562663376201,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_3x_minus_FTF,rolling_cage_sideband,B,154.45635122563723,BPFI_1x_plus_1X,3.1294529398242616,No,153.50000000000009,7.9033928452855235,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BPFI_3x_plus_1X,inner_shaft_sideband,IR,419.5074124963844,BPFO_3x,173.38982499276838,No,423.1000000000002,9.114579391289817,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby1,B4_10_11p5k,BSF_3x_plus_FTF,rolling_cage_sideband,B,174.96615018427192,BPFO_2x,10.887758515194577,No,173.4000000000001,1.51716470886039,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFO_1x,outer_harmonic,OR,82.03919583453867,BSF_1x_plus_FTF,16.880546120236488,No,82.20000000000005,9.175979514143247,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_1x,inner_harmonic,IR,130.96080416546147,BSF_2x_plus_FTF,10.898404216174427,No,130.30000000000007,8.050183397681497,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_1x,rolling_harmonic,B,54.903750234984855,BPFO_1x,27.13544559955382,No,54.40000000000003,1.367820436421675,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_1x_minus_1X,inner_shaft_sideband,IR,104.33580416546145,BSF_2x_minus_FTF,4.783203174809074,No,105.10000000000005,10.4462466367373,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_1x_minus_FTF,rolling_cage_sideband,B,44.648850755667524,1X,18.023850755667507,No,44.90000000000002,4.656387883169467,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_1x_plus_1X,inner_shaft_sideband,IR,157.5858041654615,BSF_3x_minus_FTF,3.1294529398242616,No,159.10000000000008,16.552647087959727,Yes
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_1x_plus_FTF,rolling_cage_sideband,B,65.15864971430219,BPFO_1x,16.880546120236488,No,64.70000000000003,9.062746759934113,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFO_2x,outer_harmonic,OR,164.07839166907735,BSF_3x,0.6328590358772317,Yes,163.00000000000009,9.822494658601181,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_2x,inner_harmonic,IR,261.92160833092294,BPFO_3x,15.804020827306914,No,261.60000000000014,6.442893753723692,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_2x,rolling_harmonic,B,109.80750046996971,BPFI_1x_minus_1X,5.4716963045082565,No,109.90000000000005,7.569696356433953,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_2x_minus_1X,inner_shaft_sideband,IR,235.2966083309229,BPFO_3x,10.820979172693114,No,235.6000000000001,8.51576970353533,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_2x_minus_FTF,rolling_cage_sideband,B,99.55260099065238,BPFI_1x_minus_1X,4.783203174809074,No,99.60000000000005,5.969744566894354,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_2x_plus_1X,inner_shaft_sideband,IR,288.54660833092294,BPFO_3x,42.429020827306914,No,291.40000000000015,9.865048295205428,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BSF_2x_plus_FTF,rolling_cage_sideband,B,120.06239994928704,BPFI_1x,10.898404216174427,No,119.50000000000006,7.527119315300651,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFO_3x,outer_harmonic,OR,246.11758750361602,BPFI_2x_minus_1X,10.820979172693114,No,247.90000000000012,5.35628851551444,No
uosv2/수집 데이터/BearingType_DeepGrooveBall/RotatingSpeed_1600/M3_IR+OR+B_25600_6204_1600.tdms,6204,1600,M3,IR+OR+B,CH0,25600.000000000015,60.0,180.0,120.0,75.928984375,9.999999999999995,2071782,53.13906591670691,2.1081425268016454,2.1867067778132516,1,cheby2,B1_0_2k,BPFI_3x,inner_harmonic,IR,392.8824124963844,BPFO_3x,146.76482499276838,No,396.4000000000002,7.85374597428532,No
