file,rotor,fault,fs,bearing,rpm,channel,excerpt_start_s,excerpt_duration_s,band_hz,band_rms_g,band_energy_pct_of_centered_raw,target,expected_hz,observed_peak_hz,local_prominence_db,at_least_15_db
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,0.9173702511589854,20.296173739304464,BPFI,233.98536184824525,234.7000000000001,28.148609456197512,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,1.2080258970826458,35.19470715671217,FTF,11.088475876783667,11.000000000000005,25.8539115367978,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,1.2080258970826458,35.19470715671217,BSF,74.84843534167683,75.40000000000003,2.0851743569169834,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,1.2080258970826458,35.19470715671217,BPFO,166.327138151755,167.50000000000009,6.684486552941532,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,1.2080258970826458,35.19470715671217,BPFI,233.98536184824525,234.7000000000001,27.454697247597238,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.7741449628471302,14.45338100889635,FTF,11.088475876783667,11.000000000000005,23.49178287236549,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.7741449628471302,14.45338100889635,BSF,74.84843534167683,74.10000000000004,4.411505848978627,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.7741449628471302,14.45338100889635,BPFO,166.327138151755,167.50000000000009,6.119722441864363,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,0.7741449628471302,14.45338100889635,BPFI,233.98536184824525,234.7000000000001,25.952005844705837,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.4327417339118729,59.878053967543984,FTF,11.088475876783667,11.000000000000005,25.15634822765767,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.4327417339118729,59.878053967543984,BSF,74.84843534167683,75.00000000000003,11.584488598151006,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.4327417339118729,59.878053967543984,BPFO,166.327138151755,164.70000000000007,6.9693521317920215,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.4327417339118729,59.878053967543984,BPFI,233.98536184824525,234.7000000000001,28.625094536118475,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.24276051919670757,18.843702145565125,FTF,11.088475876783667,11.000000000000005,24.664868407403873,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.24276051919670757,18.843702145565125,BSF,74.84843534167683,75.30000000000004,2.4163352330646344,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.24276051919670757,18.843702145565125,BPFO,166.327138151755,167.70000000000007,7.603189423409672,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.24276051919670757,18.843702145565125,BPFI,233.98536184824525,234.7000000000001,24.91161244874366,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.10010936199068683,3.2044942950357735,FTF,11.088475876783667,11.000000000000005,20.891551009914167,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.10010936199068683,3.2044942950357735,BSF,74.84843534167683,75.00000000000003,7.732463145082081,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.10010936199068683,3.2044942950357735,BPFO,166.327138151755,165.70000000000007,8.925265071647368,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.10010936199068683,3.2044942950357735,BPFI,233.98536184824525,234.7000000000001,22.800002425968124,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.2784685277215614,31.25349983636569,FTF,11.088475876783667,11.000000000000005,25.580209549777923,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.2784685277215614,31.25349983636569,BSF,74.84843534167683,75.00000000000003,14.068815041433878,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.2784685277215614,31.25349983636569,BPFO,166.327138151755,167.00000000000009,5.378486753116558,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.2784685277215614,31.25349983636569,BPFI,233.98536184824525,234.7000000000001,26.133028913163805,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.2526135823245629,25.719339756381647,FTF,11.088475876783667,11.000000000000005,24.72254170762563,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.2526135823245629,25.719339756381647,BSF,74.84843534167683,75.40000000000003,3.0526823863704706,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.2526135823245629,25.719339756381647,BPFO,166.327138151755,167.70000000000007,6.496670178303622,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.2526135823245629,25.719339756381647,BPFI,233.98536184824525,234.7000000000001,24.064453349175405,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.22884380828409426,21.106914608987193,FTF,11.088475876783667,11.000000000000005,20.75039771756743,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.22884380828409426,21.106914608987193,BSF,74.84843534167683,75.00000000000003,7.673314380673793,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.22884380828409426,21.106914608987193,BPFO,166.327138151755,167.50000000000009,7.118478106734987,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.22884380828409426,21.106914608987193,BPFI,233.98536184824525,234.7000000000001,25.30152229551259,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,2.7686181849360336,26.185429964902376,FTF,11.088475876783667,10.900000000000006,20.373947903855477,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,2.7686181849360336,26.185429964902376,BSF,74.84843534167683,75.50000000000004,11.635343012650921,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,2.7686181849360336,26.185429964902376,BPFO,166.327138151755,165.4000000000001,5.434633100743386,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,2.7686181849360336,26.185429964902376,BPFI,233.98536184824525,235.2000000000001,28.608850727378325,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,2.9873815295695656,30.487018772846202,FTF,11.088475876783667,10.900000000000006,20.69650606234366,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,2.9873815295695656,30.487018772846202,BSF,74.84843534167683,75.50000000000004,9.863162066101935,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,2.9873815295695656,30.487018772846202,BPFO,166.327138151755,166.30000000000007,10.010512597566809,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,2.9873815295695656,30.487018772846202,BPFI,233.98536184824525,235.2000000000001,24.665910108998986,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,2.81904885431512,27.148058712453942,FTF,11.088475876783667,10.900000000000006,14.962302968001616,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,2.81904885431512,27.148058712453942,BSF,74.84843534167683,75.50000000000004,6.174191660946199,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,2.81904885431512,27.148058712453942,BPFO,166.327138151755,164.70000000000007,9.45199475019334,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,2.81904885431512,27.148058712453942,BPFI,233.98536184824525,235.2000000000001,20.44015127871665,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,1.3860585616578756,11.582948405319806,FTF,11.088475876783667,10.900000000000006,19.300294106161214,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,1.3860585616578756,11.582948405319806,BSF,74.84843534167683,75.50000000000004,5.654440294273294,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,1.3860585616578756,11.582948405319806,BPFO,166.327138151755,167.80000000000007,7.2991065108771656,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,2000-7000,1.3860585616578756,11.582948405319806,BPFI,233.98536184824525,235.2000000000001,27.894115210296203,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,2.179194843311341,28.63176278832955,FTF,11.088475876783667,10.900000000000006,20.287869905393634,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,2.179194843311341,28.63176278832955,BSF,74.84843534167683,75.50000000000004,9.395590000829994,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,2.179194843311341,28.63176278832955,BPFO,166.327138151755,165.60000000000008,9.309334728452972,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,7000-10000,2.179194843311341,28.63176278832955,BPFI,233.98536184824525,235.2000000000001,23.428327385768384,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,2.0952935411960043,26.469498356578192,FTF,11.088475876783667,10.900000000000006,13.55360172512392,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,2.0952935411960043,26.469498356578192,BSF,74.84843534167683,74.10000000000004,5.310864491680953,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,2.0952935411960043,26.469498356578192,BPFO,166.327138151755,164.70000000000007,8.998763683502641,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,60.0,9.999999999999995,10000-11200,2.0952935411960043,26.469498356578192,BPFI,233.98536184824525,235.2000000000001,19.91791351482561,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.6181280395966431,41.38490737605795,FTF,11.088475876783667,10.900000000000006,20.559834389654988,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.6181280395966431,41.38490737605795,BSF,74.84843534167683,75.50000000000004,9.608093516237638,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.6181280395966431,41.38490737605795,BPFO,166.327138151755,167.70000000000007,7.052634548868104,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,2000-7000,0.6181280395966431,41.38490737605795,BPFI,233.98536184824525,235.2000000000001,28.82600993949079,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.46379587923267646,23.299085213653058,FTF,11.088475876783667,10.900000000000006,18.36244729066998,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.46379587923267646,23.299085213653058,BSF,74.84843534167683,75.50000000000004,8.860283770443921,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.46379587923267646,23.299085213653058,BPFO,166.327138151755,165.70000000000007,6.943554903356038,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,7000-10000,0.46379587923267646,23.299085213653058,BPFI,233.98536184824525,235.2000000000001,21.718889349920694,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.36407606612424914,14.357187041483485,FTF,11.088475876783667,10.900000000000006,13.606185805721058,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.36407606612424914,14.357187041483485,BSF,74.84843534167683,75.50000000000004,8.559070780080765,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.36407606612424914,14.357187041483485,BPFO,166.327138151755,165.10000000000008,8.504731889692252,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,60.0,9.999999999999995,10000-11200,0.36407606612424914,14.357187041483485,BPFI,233.98536184824525,235.2000000000001,18.280131785299535,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.31367204980259744,7.336884408649287,FTF,11.088475876783667,10.900000000000006,19.0073702117737,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.31367204980259744,7.336884408649287,BSF,74.84843534167683,75.50000000000004,6.9893200394466914,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.31367204980259744,7.336884408649287,BPFO,166.327138151755,165.4000000000001,8.414615020339733,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,2000-7000,0.31367204980259744,7.336884408649287,BPFI,233.98536184824525,235.2000000000001,25.240714727640608,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.5952445820313407,26.421102453171166,FTF,11.088475876783667,10.900000000000006,16.219021581978073,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.5952445820313407,26.421102453171166,BSF,74.84843534167683,75.50000000000004,8.450222458162257,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.5952445820313407,26.421102453171166,BPFO,166.327138151755,164.9000000000001,7.034311525760258,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,7000-10000,0.5952445820313407,26.421102453171166,BPFI,233.98536184824525,235.2000000000001,20.721795110820757,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.756216556551833,42.64345615277605,FTF,11.088475876783667,10.900000000000006,12.397947029305168,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.756216556551833,42.64345615277605,BSF,74.84843534167683,75.50000000000004,8.613356617162102,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.756216556551833,42.64345615277605,BPFO,166.327138151755,164.9000000000001,9.461391397937591,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,60.0,9.999999999999995,10000-11200,0.756216556551833,42.64345615277605,BPFI,233.98536184824525,235.2000000000001,17.66742810298374,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,1.255240517068061,55.902045880778374,FTF,11.062507549203378,10.900000000000006,7.401541206608055,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,1.255240517068061,55.902045880778374,BSF,74.6731462659352,75.00000000000003,6.132350688972305,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,1.255240517068061,55.902045880778374,BPFO,165.93761323805066,164.4000000000001,10.317362990591247,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,2000-7000,1.255240517068061,55.902045880778374,BPFI,233.4373867619496,234.2000000000001,23.59280215708475,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,0.6938490734578139,17.08062781146265,FTF,11.062507549203378,11.200000000000005,3.5766238803202977,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,0.6938490734578139,17.08062781146265,BSF,74.6731462659352,75.10000000000004,9.069597272518394,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,0.6938490734578139,17.08062781146265,BPFO,165.93761323805066,164.4000000000001,14.352469042370725,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,7000-10000,0.6938490734578139,17.08062781146265,BPFI,233.4373867619496,234.2000000000001,20.34821561817351,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,0.5030845184475865,8.9795735049585,FTF,11.062507549203378,11.500000000000005,2.3892034806530673,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,0.5030845184475865,8.9795735049585,BSF,74.6731462659352,75.20000000000003,10.312956638449437,No
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,0.5030845184475865,8.9795735049585,BPFO,165.93761323805066,164.4000000000001,17.871977415005855,Yes
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,60.0,9.999999999999995,10000-11200,0.5030845184475865,8.9795735049585,BPFI,233.4373867619496,234.2000000000001,17.200002899046662,Yes
