file,rotor,fault,fs,bearing,rpm,channel,nominal_rpm,analysis_start_s,analysis_end_s,candidate_hz,candidate_rpm,local_ratio_db,resolution_hz,consensus_hz,consensus_rpm,channel_spread_rpm,confidence
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,41.77001696298341,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,39.93722599556973,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,57.58411590248545,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+B_25600_30204_1600.tdms,M2,IR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,66.59605513512813,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,34.48631104527535,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,35.4856440059615,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,59.04708885823282,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR+B_25600_30204_1600.tdms,M2,IR+OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.93430238422985,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,38.750895644421306,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,35.43063963231225,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,55.77223609874841,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR+OR_25600_30204_1600.tdms,M2,IR+OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,65.8155567125529,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,59.593307485756824,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,56.40905487146574,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,59.95729838032942,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_IR_25600_30204_1600.tdms,M2,IR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,66.65123458747546,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,43.44756295123142,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,38.33183243497145,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,59.62991594086486,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR+B_25600_30204_1600.tdms,M2,OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.57956308148404,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,M2,OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,42.92624073785019,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,M2,OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,54.483938999392464,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,M2,OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,60.83853383530918,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M2_OR_25600_30204_1600.tdms,M2,OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,67.43023771011926,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,M3,B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,40.37311895379797,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,M3,B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,37.96552118883512,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,M3,B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,58.165671882352115,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_B_25600_30204_1600.tdms,M3,B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,63.872743493056525,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,M3,H,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,61.09641480652766,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,M3,H,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,61.21166244132344,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,M3,H,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,61.3601756862212,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_H_25600_30204_1600.tdms,M3,H,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,62.17922425767288,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,M3,IR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,42.47615822881465,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,M3,IR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,41.377280940278276,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,M3,IR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,58.60069685915235,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+B_25600_30204_1600.tdms,M3,IR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,63.99383868987515,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,31.76959249235106,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,34.603345187102796,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,54.93111097210164,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR+B_25600_30204_1600.tdms,M3,IR+OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,62.83733220347197,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,34.1336238611175,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,35.17658233343486,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,51.53190737485833,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR+OR_25600_30204_1600.tdms,M3,IR+OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,61.84760741638541,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,M3,IR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.8322383059613,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,M3,IR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.50679846411786,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,M3,IR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,53.94752435272701,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_IR_25600_30204_1600.tdms,M3,IR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,62.539769746081014,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,40.36918324154336,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,37.867726223283086,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,57.47127353675581,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR+B_25600_30204_1600.tdms,M3,OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,61.997336733527895,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,41.66272285131516,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,52.62514044028117,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,56.75553626432767,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/M3_OR_25600_30204_1600.tdms,M3,OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,64.22526755078846,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,37.20832832833985,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,47.25563691022729,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,59.1359521017019,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_B_25600_30204_1600.tdms,U1,B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,71.82310878006744,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.19655661414603,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,74.77597542239315,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,63.65633427544955,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_H_25600_30204_1600.tdms,U1,H,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,77.27611853291339,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,37.07680107893073,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,45.463546373771365,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,64.5938825586777,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+B_25600_30204_1600.tdms,U1,IR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,70.94866853213465,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,27.771824932740007,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,46.90040336859209,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,58.10984760464714,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR+B_25600_30204_1600.tdms,U1,IR+OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,69.63908989807483,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,42.695623548162544,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,51.9894627835002,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,58.02192034452005,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR+OR_25600_30204_1600.tdms,U1,IR+OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,68.74457902394327,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,58.3505998670359,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,66.47826336009226,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,60.655050686550624,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_IR_25600_30204_1600.tdms,U1,IR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,72.9487629697206,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,33.71489286283561,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,42.88157059836493,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,64.99801147395684,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR+B_25600_30204_1600.tdms,U1,OR+B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,71.69864513714907,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH0,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,49.20874765777806,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH1,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,55.288322598305875,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH2,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,64.48704223166438,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U1_OR_25600_30204_1600.tdms,U1,OR,25600,30204,1600,CH3,1600.0,60.0,180.0,26.625000000000018,1597.5000000000011,75.52412028122022,0.06250000000000004,26.625000000000018,1597.5000000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,38.19270091436958,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,49.863373268561205,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH2,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,63.99800750022046,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_B_25600_30204_1600.tdms,U2,B,25600,30204,1600,CH3,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,71.85075573139295,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH0,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,65.41143068539311,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
uosv2/수집 데이터/BearingType_TaperedRoller/RotatingSpeed_1600/U2_H_25600_30204_1600.tdms,U2,H,25600,30204,1600,CH1,1600.0,60.0,180.0,26.687500000000018,1601.2500000000011,76.57249828525939,0.06250000000000004,26.687500000000018,1601.2500000000011,0.0,High
