filter,band,bearing,rpm,abs_g_bin,bin_low_g,bin_high_g,samples,total_samples,sample_pct,interpretation
cheby1,B4_10_11p5k,All,All,5-10,5.0,10.0,3224236,141312000,2.281643455615942,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,All,All,10-20,10.0,20.0,458031,141312000,0.32412746263586956,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,All,All,20-30,20.0,30.0,5472,141312000,0.0038722826086956524,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,All,All,30-40,30.0,40.0,67,141312000,4.741281702898551e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,All,All,40-50,40.0,50.0,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,0-0.1,0.0,0.1,10433622,24576000,42.4545166015625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,0.1-0.25,0.1,0.25,5106385,24576000,20.777933756510418,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,0.25-0.5,0.25,0.5,3520859,24576000,14.326411946614583,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,0.5-1,0.5,1.0,2675558,24576000,10.886873372395833,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,1-2,1.0,2.0,1731707,24576000,7.046333821614583,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,2-5,2.0,5.0,976116,24576000,3.971826171875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,5-10,5.0,10.0,124435,24576000,0.5063273111979166,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,10-20,10.0,20.0,7259,24576000,0.029536946614583334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,20-30,20.0,30.0,59,24576000,0.00024007161458333332,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,0-0.1,0.0,0.1,8357990,24576000,34.008748372395836,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,0.1-0.25,0.1,0.25,5325279,24576000,21.66861572265625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,0.25-0.5,0.25,0.5,3985626,24576000,16.2175537109375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,0.5-1,0.5,1.0,3190573,24576000,12.982474772135417,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,1-2,1.0,2.0,2114995,24576000,8.605936686197916,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,2-5,2.0,5.0,1323755,24576000,5.386372884114583,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,5-10,5.0,10.0,252989,24576000,1.0294148763020834,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,10-20,10.0,20.0,24687,24576000,0.10045166015625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,20-30,20.0,30.0,106,24576000,0.00043131510416666665,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B4_10_11p5k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,0-0.1,0.0,0.1,1457989,12288000,11.865144856770833,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,0.1-0.25,0.1,0.25,1956729,12288000,15.9239013671875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,0.25-0.5,0.25,0.5,2388667,12288000,19.439021809895834,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,0.5-1,0.5,1.0,2621384,12288000,21.332877604166665,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,1-2,1.0,2.0,2106677,12288000,17.144181315104166,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,2-5,2.0,5.0,1416016,12288000,11.523567708333333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,5-10,5.0,10.0,308874,12288000,2.513623046875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,10-20,10.0,20.0,31518,12288000,0.256494140625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,20-30,20.0,30.0,146,12288000,0.0011881510416666666,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,30-40,30.0,40.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,0-0.1,0.0,0.1,6064958,49152000,12.339188639322916,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,0.1-0.25,0.1,0.25,8154533,49152000,16.59043986002604,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,0.25-0.5,0.25,0.5,9904412,49152000,20.150577799479166,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,0.5-1,0.5,1.0,10534761,49152000,21.433026123046876,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,1-2,1.0,2.0,8332266,49152000,16.95203857421875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,2-5,2.0,5.0,5375694,49152000,10.93687744140625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,5-10,5.0,10.0,752516,49152000,1.5309977213541666,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,10-20,10.0,20.0,32710,49152000,0.06654866536458333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,20-30,20.0,30.0,150,49152000,0.00030517578125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,30-40,30.0,40.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,0-0.1,0.0,0.1,5943795,9216000,64.49430338541667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,0.1-0.25,0.1,0.25,1340628,9216000,14.546744791666667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,0.25-0.5,0.25,0.5,774503,9216000,8.403895399305556,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,0.5-1,0.5,1.0,562208,9216000,6.100347222222222,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,1-2,1.0,2.0,351959,9216000,3.8189995659722222,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,2-5,2.0,5.0,209012,9216000,2.267925347222222,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,5-10,5.0,10.0,32367,9216000,0.3512044270833333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,10-20,10.0,20.0,1476,9216000,0.016015625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,20-30,20.0,30.0,45,9216000,0.00048828125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,30-40,30.0,40.0,6,9216000,6.510416666666667e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,40-50,40.0,50.0,1,9216000,1.0850694444444445e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,0-0.1,0.0,0.1,12896417,21504000,59.97217726934524,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,0.1-0.25,0.1,0.25,3439047,21504000,15.992592075892857,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,0.25-0.5,0.25,0.5,2023187,21504000,9.408421688988096,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,0.5-1,0.5,1.0,1598355,21504000,7.432826450892857,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,1-2,1.0,2.0,1013017,21504000,4.710830543154762,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,2-5,2.0,5.0,476717,21504000,2.216875930059524,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,5-10,5.0,10.0,54760,21504000,0.2546502976190476,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,10-20,10.0,20.0,2454,21504000,0.011411830357142856,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,20-30,20.0,30.0,46,21504000,0.00021391369047619048,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,30-40,30.0,40.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,40-50,40.0,50.0,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,0-0.1,0.0,0.1,50152529,141312000,35.49063703011775,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,0.1-0.25,0.1,0.25,23582170,141312000,16.68801658740942,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,0.25-0.5,0.25,0.5,20931565,141312000,14.812305395153986,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,0.5-1,0.5,1.0,20187737,141312000,14.285932546422101,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,1-2,1.0,2.0,15194226,141312000,10.752254585597827,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,2-5,2.0,5.0,9515302,141312000,6.733541383605073,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,5-10,5.0,10.0,1591456,141312000,1.1262001811594202,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,10-20,10.0,20.0,154366,141312000,0.10923771512681159,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,20-30,20.0,30.0,2615,141312000,0.0018505151721014493,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,30-40,30.0,40.0,33,141312000,2.335258152173913e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,40-50,40.0,50.0,1,141312000,7.076539855072464e-07,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,0-0.1,0.0,0.1,12986513,24576000,52.84225667317708,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,0.1-0.25,0.1,0.25,4159819,24576000,16.926346842447916,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,0.25-0.5,0.25,0.5,2729071,24576000,11.104618326822917,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,0.5-1,0.5,1.0,2240412,24576000,9.116259765625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,1-2,1.0,2.0,1502916,24576000,6.115380859375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,2-5,2.0,5.0,818810,24576000,3.3317464192708335,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,5-10,5.0,10.0,127538,24576000,0.5189534505208333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,10-20,10.0,20.0,10855,24576000,0.044169108072916664,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,20-30,20.0,30.0,66,24576000,0.0002685546875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,0-0.1,0.0,0.1,10802857,24576000,43.95693766276042,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,0.1-0.25,0.1,0.25,4531414,24576000,18.438370768229166,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,0.25-0.5,0.25,0.5,3111725,24576000,12.661641438802084,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,0.5-1,0.5,1.0,2630617,24576000,10.704007975260417,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,1-2,1.0,2.0,1887391,24576000,7.679813639322917,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,2-5,2.0,5.0,1219053,24576000,4.96033935546875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,5-10,5.0,10.0,315401,24576000,1.2833699544270833,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,10-20,10.0,20.0,75353,24576000,0.30661214192708336,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,20-30,20.0,30.0,2162,24576000,0.008797200520833333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,30-40,30.0,40.0,27,24576000,0.00010986328125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby1,B5_11p5_12p8k,N204,1600,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,0-0.1,0.0,0.1,2601894,12288000,21.174267578125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,0.1-0.25,0.1,0.25,4054971,12288000,32.9994384765625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,0.25-0.5,0.25,0.5,4121324,12288000,33.53942057291667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,0.5-1,0.5,1.0,1394992,12288000,11.352473958333333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,1-2,1.0,2.0,92722,12288000,0.7545735677083333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,2-5,2.0,5.0,20808,12288000,0.1693359375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,5-10,5.0,10.0,1239,12288000,0.0100830078125,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,10-20,10.0,20.0,50,12288000,0.0004069010416666667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,20-30,20.0,30.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,30-40,30.0,40.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,40-50,40.0,50.0,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1400,50-inf,50.0,inf,0,12288000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,0-0.1,0.0,0.1,14030609,49152000,28.545347086588542,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,0.1-0.25,0.1,0.25,16564746,49152000,33.70106201171875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,0.25-0.5,0.25,0.5,13699569,49152000,27.871844482421874,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,0.5-1,0.5,1.0,4363662,49152000,8.87789306640625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,1-2,1.0,2.0,390239,49152000,0.7939432779947917,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,2-5,2.0,5.0,93430,49152000,0.19008382161458334,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,5-10,5.0,10.0,9229,49152000,0.018776448567708333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,10-20,10.0,20.0,516,49152000,0.0010498046875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,20-30,20.0,30.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,30-40,30.0,40.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,40-50,40.0,50.0,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,30204,1600,50-inf,50.0,inf,0,49152000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,0-0.1,0.0,0.1,2567276,9216000,27.856727430555555,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,0.1-0.25,0.1,0.25,3159228,9216000,34.27981770833333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,0.25-0.5,0.25,0.5,2486446,9216000,26.979665798611112,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,0.5-1,0.5,1.0,733036,9216000,7.953949652777778,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,1-2,1.0,2.0,191003,9216000,2.072515190972222,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,2-5,2.0,5.0,48637,9216000,0.5277452256944445,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,5-10,5.0,10.0,23024,9216000,0.2498263888888889,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,10-20,10.0,20.0,7343,9216000,0.07967664930555556,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,20-30,20.0,30.0,7,9216000,7.595486111111111e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,30-40,30.0,40.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,40-50,40.0,50.0,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1400,50-inf,50.0,inf,0,9216000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,0-0.1,0.0,0.1,8788148,21504000,40.8675037202381,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,0.1-0.25,0.1,0.25,7875708,21504000,36.62438616071429,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,0.25-0.5,0.25,0.5,3592297,21504000,16.705250186011906,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,0.5-1,0.5,1.0,938254,21504000,4.363160342261905,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,1-2,1.0,2.0,166499,21504000,0.7742699032738095,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,2-5,2.0,5.0,100028,21504000,0.46515997023809524,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,5-10,5.0,10.0,23666,21504000,0.11005394345238095,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,10-20,10.0,20.0,12012,21504000,0.055859375,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,20-30,20.0,30.0,4172,21504000,0.019401041666666667,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,30-40,30.0,40.0,2247,21504000,0.01044921875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,40-50,40.0,50.0,969,21504000,0.0045061383928571425,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,6204,1600,50-inf,50.0,inf,0,21504000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,0-0.1,0.0,0.1,43107066,141312000,30.504887058423915,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,0.1-0.25,0.1,0.25,47564297,141312000,33.65906433990036,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,0.25-0.5,0.25,0.5,35998639,141312000,25.474580361186593,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,0.5-1,0.5,1.0,12407134,141312000,8.779957823822464,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,1-2,1.0,2.0,1650751,141312000,1.1681605242300726,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,2-5,2.0,5.0,449407,141312000,0.3180246546648551,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,5-10,5.0,10.0,103464,141312000,0.07321671195652174,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,10-20,10.0,20.0,23820,141312000,0.016856317934782608,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,20-30,20.0,30.0,4206,141312000,0.002976392663043478,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,30-40,30.0,40.0,2247,141312000,0.0015900985054347826,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,40-50,40.0,50.0,969,141312000,0.0006857167119565218,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,All,All,50-inf,50.0,inf,0,141312000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,0-0.1,0.0,0.1,6811074,24576000,27.7143310546875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,0.1-0.25,0.1,0.25,7989588,24576000,32.509716796875,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,0.25-0.5,0.25,0.5,6727099,24576000,27.372635904947916,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,0.5-1,0.5,1.0,2576194,24576000,10.482560221354166,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,1-2,1.0,2.0,392138,24576000,1.5956136067708333,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,2-5,2.0,5.0,61801,24576000,0.25146891276041666,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,5-10,5.0,10.0,17463,24576000,0.07105712890625,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,10-20,10.0,20.0,638,24576000,0.0025960286458333332,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,20-30,20.0,30.0,5,24576000,2.0345052083333332e-05,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,30-40,30.0,40.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,40-50,40.0,50.0,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1400,50-inf,50.0,inf,0,24576000,0.0,post_filter_sample_distribution_not_reconstructed_sensor_input
cheby2,B1_0_2k,N204,1600,0-0.1,0.0,0.1,8308065,24576000,33.80560302734375,post_filter_sample_distribution_not_reconstructed_sensor_input
