bearing,rpm,rotor,channel,carrier_band_hz,component,target,family,overlaps_other_family_search_window,nearest_other_family_target,single_fault,compound_fault,single_prominence_db,compound_prominence_db,delta_compound_minus_single_db,single_at_least_15_db,compound_at_least_15_db
30204,1600,M3,CH0,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,3.3020892851604007,23.690913622549616,20.388824337389217,No,Yes
30204,1600,M3,CH0,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,2.881999253609184,6.215758225425908,3.3337589718167244,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,11.36699409472168,22.645264921515885,11.278270826794206,No,Yes
30204,1600,M3,CH0,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,6.05793322922196,3.9200939841546987,-2.137839245067261,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.188396126571336,23.752940734496182,13.564544607924846,No,Yes
30204,1600,M3,CH0,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,19.792632110411322,3.7166480011327794,-16.075984109278544,Yes,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.3003180618781185,19.791801026731942,12.491482964853823,No,Yes
30204,1600,M3,CH0,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,32.13521330906183,9.790899161384438,-22.344314147677395,Yes,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,7.355331774601607,18.749024975131537,11.39369320052993,No,Yes
30204,1600,M3,CH0,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,12.457676366716772,7.542783351874707,-4.914893014842065,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.375241895283377,17.035174021690356,7.659932126406979,No,Yes
30204,1600,M3,CH0,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,8.85842783020368,5.0073557462039116,-3.851072083999769,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,10.039824403556942,19.166275452249227,9.126451048692285,No,Yes
30204,1600,M3,CH0,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,8.436168367140915,7.490164772138122,-0.946003595002793,No,No
30204,1600,M3,CH0,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.203099450308757,15.995683543624322,4.792584093315565,No,Yes
30204,1600,M3,CH0,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,9.648205974791665,28.648248655869875,19.00004268107821,No,Yes
30204,1600,M3,CH0,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,7.39133578849988,19.69458168088225,12.303245892382371,No,Yes
30204,1600,M3,CH0,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,9.910121177751765,8.54497130206539,-1.3651498756863756,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,8.972611604753746,11.057493859696791,2.084882254943045,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.661769184941207,6.194813773714597,1.5330445887733903,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,6.543107509014935,10.322221488464043,3.779113979449108,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,2.470308271279479,4.721391523363553,2.251083252084074,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.761466745276378,17.3637624327587,6.602295687482323,No,Yes
30204,1600,M3,CH0,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,13.878494597711192,1.9871327378852075,-11.891361859825984,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.4856926647610775,11.766445698454028,4.2807530336929505,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,27.87092365079402,8.96476172586825,-18.90616192492577,Yes,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,7.891671065896916,10.676591891945343,2.7849208260484266,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,6.28624476825948,9.418463841434994,3.1322190731755137,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.388234674125718,7.802716860157819,-0.5855178139678987,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,11.020358587757384,3.446362469043347,-7.573996118714037,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.490920032315449,11.10221802707673,1.6112979947612818,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,9.85737368153567,8.723164527914562,-1.1342091536211072,No,No
30204,1600,M3,CH0,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.166424476426032,9.353778862015709,0.18735438558967665,No,No
30204,1600,M3,CH0,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,4.930120425514478,19.84215689730698,14.912036471792504,No,Yes
30204,1600,M3,CH1,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,7.611943675043717,30.209990412445634,22.598046737401916,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,11.355577661394712,3.75745243436267,-7.598125227032042,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,11.666294963533119,25.6743538163713,14.008058852838182,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,11.154243650582119,2.1900321887515792,-8.96421146183054,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,9.586136043795323,22.86172899697975,13.275592953184427,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,9.746749510047223,2.020010339936878,-7.726739170110346,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.455338252759578,25.794825326980607,17.33948707422103,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,20.821608768669147,4.188799428711772,-16.632809339957376,Yes,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.426707158079683,22.43316518961879,14.006458031539108,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,29.90313516226705,9.318949696236222,-20.584185466030824,Yes,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,9.047357193740757,21.47979078134813,12.432433587607372,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,13.873147815489983,8.737401017368956,-5.135746798121026,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.122002524983085,22.136758260330115,13.01475573534703,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,7.301144857649998,5.544915430511162,-1.7562294271388357,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,10.575502189829537,22.730114086215345,12.154611896385807,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,9.603887770166233,9.264775887513043,-0.3391118826531905,No,No
30204,1600,M3,CH1,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.584827468500505,20.170510432749417,8.585682964248912,No,Yes
30204,1600,M3,CH1,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,4.91281250125894,30.428109313899903,25.515296812640962,No,Yes
30204,1600,M3,CH1,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,9.712165019813344,26.31179345270084,16.599628432887496,No,Yes
30204,1600,M3,CH1,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,9.473831754305627,7.616855506787294,-1.8569762475183325,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,7.530700487497119,18.492274950281892,10.961574462784775,No,Yes
30204,1600,M3,CH1,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.064531082219043,6.089508095638062,2.0249770134190195,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,9.661573202015171,18.00649985999019,8.344926657975018,No,Yes
30204,1600,M3,CH1,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,6.141322428327689,2.5614526877168786,-3.57986974061081,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,10.163927471384975,20.507744943501777,10.343817472116802,No,Yes
30204,1600,M3,CH1,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,17.71671417360392,3.6738662887449025,-14.042847884859016,Yes,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.914083225535487,18.22569417811955,10.311610952584063,No,Yes
30204,1600,M3,CH1,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,31.08765342380792,11.084763765125931,-20.00288965868199,Yes,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,10.95455663556557,13.388065032322206,2.433508396756636,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,11.633923519408501,7.155646872194091,-4.47827664721441,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.593258170956402,15.001610318431492,5.408352147475091,No,Yes
30204,1600,M3,CH1,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,9.777701515246365,4.08621149977472,-5.691490015471645,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,9.1342520861442,14.97149085782115,5.837238771676951,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,8.654571574637842,8.735930076499038,0.08135850186119598,No,No
30204,1600,M3,CH1,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.394169081795035,11.616301017794052,3.222131935999018,No,No
30204,1600,M3,CH1,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,7.281543141788274,26.60839079297854,19.326847651190267,No,Yes
30204,1600,M3,CH1,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,9.63788235473189,20.756933528765394,11.119051174033505,No,Yes
30204,1600,M3,CH1,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,8.675848691951781,5.877710154701656,-2.798138537250125,No,No
30204,1600,M3,CH1,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,9.68512398128726,10.200994737956746,0.5158707566694858,No,No
30204,1600,M3,CH1,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.558250420752161,6.558240728962841,1.9999903082106796,No,No
30204,1600,M3,CH1,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,7.9833624092363875,10.238678410154872,2.2553160009184845,No,No
30204,1600,M3,CH1,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,11.224956781599735,4.42999119974396,-6.794965581855775,No,No
30204,1600,M3,CH1,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.418406987008066,17.176998813624216,7.758591826616151,No,Yes
30204,1600,M3,CH1,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,11.559175396754593,2.2580639231444817,-9.301111473610112,No,No
30204,1600,M3,CH1,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.469956802423138,12.29369520760654,3.823738405183402,No,No
30204,1600,M3,CH1,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,29.77983381883974,10.760353745731862,-19.01948007310788,Yes,No
30204,1600,M3,CH1,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,8.806683977797633,9.138349817404274,0.3316658396066412,No,No
30204,1600,M3,CH1,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.236716713944511,8.487849582349476,1.251132868404965,No,No
30204,1600,M3,CH1,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,9.632268563660029,8.960712572349006,-0.6715559913110223,No,No
30204,1600,M3,CH1,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,14.301986400903486,7.177902124149274,-7.124084276754211,No,No
30204,1600,M3,CH1,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.622651495212143,10.232522670737449,1.6098711755253063,No,No
30204,1600,M3,CH1,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,9.970471624444414,8.515042431080857,-1.4554291933635568,No,No
30204,1600,M3,CH1,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,11.501169156813491,11.41870494300388,-0.08246421380961166,No,No
30204,1600,M3,CH1,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,8.083871699553372,21.07127127171355,12.987399572160177,No,Yes
30204,1600,M3,CH2,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,13.21177915211492,30.08422123423812,16.8724420821232,No,Yes
30204,1600,M3,CH2,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,11.274586083347888,4.740494024895104,-6.534092058452784,No,No
30204,1600,M3,CH2,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,10.105737093167125,28.208332189695774,18.10259509652865,No,Yes
30204,1600,M3,CH2,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,11.597816585168417,6.168743713185848,-5.4290728719825685,No,No
30204,1600,M3,CH2,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,8.974111737049997,21.945317137242387,12.97120540019239,No,Yes
30204,1600,M3,CH2,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,7.632959573379027,4.297710688558739,-3.335248884820288,No,No
30204,1600,M3,CH2,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.612507920123388,22.98959352484814,14.377085604724751,No,Yes
30204,1600,M3,CH2,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,19.12603744941062,4.62096599504179,-14.505071454368831,Yes,No
30204,1600,M3,CH2,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.213304072726025,20.127169958937536,11.91386588621151,No,Yes
30204,1600,M3,CH2,2000-7000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,29.79045014917643,6.194343426559091,-23.59610672261734,Yes,No
30204,1600,M3,CH2,2000-7000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,6.903097079275202,19.487326646996944,12.584229567721742,No,Yes
30204,1600,M3,CH2,2000-7000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,10.450820375364076,16.012574533041533,5.561754157677457,No,Yes
30204,1600,M3,CH2,2000-7000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.039295135542975,13.080969665475568,5.0416745299325925,No,No
30204,1600,M3,CH2,2000-7000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,6.055057496934052,4.6482152071479454,-1.4068422897861064,No,No
30204,1600,M3,CH2,2000-7000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.620812727207296,12.976410299009778,4.355597571802482,No,No
30204,1600,M3,CH2,2000-7000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,8.95462691351801,8.5227214056264,-0.4319055078916101,No,No
30204,1600,M3,CH2,2000-7000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.13650595727151,15.546492140540968,8.409986183269458,No,Yes
30204,1600,M3,CH2,2000-7000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,10.333959525658848,30.041628958507502,19.707669432848654,No,Yes
30204,1600,M3,CH2,7000-10000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,12.333809293335191,23.71288991296923,11.37908061963404,No,Yes
30204,1600,M3,CH2,7000-10000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,9.352791330445278,7.6179970186895165,-1.7347943117557616,No,No
30204,1600,M3,CH2,7000-10000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,6.668805940490689,20.091495991472065,13.422690050981377,No,Yes
30204,1600,M3,CH2,7000-10000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,8.320784439265175,8.506926341312724,0.18614190204754877,No,No
30204,1600,M3,CH2,7000-10000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,9.66359601621598,17.851348299176408,8.187752282960428,No,Yes
30204,1600,M3,CH2,7000-10000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,12.053796068890412,4.122186121359591,-7.931609947530821,No,No
30204,1600,M3,CH2,7000-10000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,8.989799599838253,16.699183548258098,7.709383948419845,No,Yes
30204,1600,M3,CH2,7000-10000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,15.07593488664586,5.8164806028378635,-9.259454283807996,Yes,No
30204,1600,M3,CH2,7000-10000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.088655601759463,11.522108643950906,4.433453042191443,No,No
30204,1600,M3,CH2,7000-10000,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,28.829844101874954,9.092590696943523,-19.73725340493143,Yes,No
30204,1600,M3,CH2,7000-10000,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,5.995850117165009,13.751592970761642,7.755742853596633,No,No
30204,1600,M3,CH2,7000-10000,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,7.205081223125226,11.817465387913131,4.612384164787906,No,No
30204,1600,M3,CH2,7000-10000,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.469448436945219,14.893647755384494,7.424199318439275,No,No
30204,1600,M3,CH2,7000-10000,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,7.584138867342691,6.1420259072977395,-1.4421129600449518,No,No
30204,1600,M3,CH2,7000-10000,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.899122199176092,12.466363310261997,4.567241111085905,No,No
30204,1600,M3,CH2,7000-10000,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,9.41662125387952,9.472165528602767,0.055544274723247966,No,No
30204,1600,M3,CH2,7000-10000,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.312611746707461,14.038877597228417,6.7262658505209565,No,No
30204,1600,M3,CH2,7000-10000,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,10.538554323656582,23.717862658266196,13.179308334609614,No,Yes
30204,1600,M3,CH2,10000-11200,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,8.863055478953004,17.280534330385017,8.417478851432012,No,Yes
30204,1600,M3,CH2,10000-11200,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,8.799277346246777,6.35704722396028,-2.442230122286497,No,No
30204,1600,M3,CH2,10000-11200,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,7.939844983739662,7.227206666691293,-0.712638317048369,No,No
30204,1600,M3,CH2,10000-11200,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,4.834501441432239,6.167720296995311,1.3332188555630724,No,No
30204,1600,M3,CH2,10000-11200,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,8.65088354434562,11.350515359818074,2.699631815472454,No,No
30204,1600,M3,CH2,10000-11200,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,8.38854163003482,1.7731761116080196,-6.615365518426801,No,No
30204,1600,M3,CH2,10000-11200,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.049011250353016,11.270505782282186,4.22149453192917,No,No
30204,1600,M3,CH2,10000-11200,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,10.304748066799352,2.3138760841573123,-7.990871982642039,No,No
30204,1600,M3,CH2,10000-11200,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.437504451970545,7.825599374030558,0.38809492206001295,No,No
30204,1600,M3,CH2,10000-11200,B,BSF_2x_minus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,27.30930180410779,8.040404757872434,-19.268897046235356,Yes,No
30204,1600,M3,CH2,10000-11200,IR,BPFI_2x_plus_1X,inner_shaft_sideband,Yes,BPFO_3x,IR,IR+B,7.4619892067312,9.040221370294192,1.5782321635629923,No,No
30204,1600,M3,CH2,10000-11200,B,BSF_2x_plus_FTF,rolling_cage_sideband,No,BPFO_1x,B,IR+B,8.40312853224843,10.69794227535472,2.294813743106289,No,No
30204,1600,M3,CH2,10000-11200,IR,BPFI_3x,inner_harmonic,No,BPFO_3x,IR,IR+B,7.033894025194176,7.650178819026775,0.616284793832599,No,No
30204,1600,M3,CH2,10000-11200,B,BSF_3x,rolling_harmonic,No,BPFI_1x,B,IR+B,7.390505906408588,5.754870833348985,-1.6356350730596034,No,No
30204,1600,M3,CH2,10000-11200,IR,BPFI_3x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,8.001952036282685,9.387700198916551,1.3857481626338668,No,No
30204,1600,M3,CH2,10000-11200,B,BSF_3x_minus_FTF,rolling_cage_sideband,No,BPFI_1x_minus_1X,B,IR+B,8.674817099505937,9.971780868187341,1.2969637686814046,No,No
30204,1600,M3,CH2,10000-11200,IR,BPFI_3x_plus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,7.912974820280225,9.808956529876761,1.8959817095965361,No,No
30204,1600,M3,CH2,10000-11200,B,BSF_3x_plus_FTF,rolling_cage_sideband,Yes,BPFI_1x,B,IR+B,8.03948945011023,17.68915772653266,9.64966827642243,No,Yes
30204,1600,M3,CH3,2000-7000,IR,BPFI_1x,inner_harmonic,Yes,BSF_3x_plus_FTF,IR,IR+B,12.469438108887143,29.34608474411274,16.876646635225597,No,Yes
30204,1600,M3,CH3,2000-7000,B,BSF_1x,rolling_harmonic,No,1X,B,IR+B,7.221962691228035,2.8592076396437722,-4.362755051584263,No,No
30204,1600,M3,CH3,2000-7000,IR,BPFI_1x_minus_1X,inner_shaft_sideband,No,BSF_3x_minus_FTF,IR,IR+B,7.410230972086376,24.836004221125787,17.42577324903941,No,Yes
30204,1600,M3,CH3,2000-7000,B,BSF_1x_minus_FTF,rolling_cage_sideband,No,1X,B,IR+B,10.467492702308721,6.235332759726811,-4.2321599425819105,No,No
30204,1600,M3,CH3,2000-7000,IR,BPFI_1x_plus_1X,inner_shaft_sideband,No,BSF_3x_plus_FTF,IR,IR+B,11.163223584895361,22.464498062429954,11.301274477534593,No,Yes
30204,1600,M3,CH3,2000-7000,B,BSF_1x_plus_FTF,rolling_cage_sideband,No,1X,B,IR+B,7.786828421166404,6.952600624193876,-0.8342277969725282,No,No
30204,1600,M3,CH3,2000-7000,IR,BPFI_2x,inner_harmonic,No,BPFO_3x,IR,IR+B,6.376634405858096,23.750042628421358,17.373408222563263,No,Yes
30204,1600,M3,CH3,2000-7000,B,BSF_2x,rolling_harmonic,No,BPFO_1x,B,IR+B,17.01366942758614,4.825338397505321,-12.188331030080821,Yes,No
30204,1600,M3,CH3,2000-7000,IR,BPFI_2x_minus_1X,inner_shaft_sideband,No,BPFO_3x,IR,IR+B,6.3061000428723695,21.678013624947646,15.371913582075276,No,Yes
