bearing,rpm,fault,carrier_band_hz,target,family,component,channels,detected_channels,detection_rate_pct,median_prominence_db,q25_prominence_db,q75_prominence_db
30204,600,IR+OR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,7.037440956545003,5.75526160742541,8.359932790572188
30204,600,IR+OR+B,2000-7000,BSF_2x,rolling_harmonic,B,32,2,6.25,7.951503401677683,5.80989318118127,12.952465221307168
30204,600,IR+OR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,9,28.125,11.757489645796507,9.48806757473198,17.608088535295952
30204,600,IR+OR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,1,3.125,6.764394511094304,5.175720487738852,8.57336555952016
30204,600,IR+OR+B,2000-7000,BSF_3x,rolling_harmonic,B,32,0,0.0,6.275709311463565,4.1669468680652955,7.512042131002666
30204,600,IR+OR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,2,6.25,6.267598213855111,4.453827154365447,7.02472435904682
30204,600,IR+OR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,27,84.375,19.767321461420305,16.957668803177658,21.303734070089774
30204,600,IR+OR+B,7000-10000,BPFI_1x,inner_harmonic,IR,32,22,68.75,16.861677096326638,12.69493433863764,18.18950195953079
30204,600,IR+OR+B,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,10.537274761293567,8.169894961557464,12.27546523958362
30204,600,IR+OR+B,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,7.36883882644276,5.76533676130802,9.417300300970346
30204,600,IR+OR+B,7000-10000,BPFI_2x,inner_harmonic,IR,32,2,6.25,10.120690829479841,6.961947215312097,11.641265991748956
30204,600,IR+OR+B,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,7.844357054453118,6.7010498221437045,10.023879084287246
30204,600,IR+OR+B,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,32,28,87.5,19.829780922351873,16.85744007719139,22.691721288436206
30204,600,IR+OR+B,7000-10000,BPFI_3x,inner_harmonic,IR,32,0,0.0,9.744681070670136,7.67167461715308,10.949720435003218
30204,600,IR+OR+B,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,32,0,0.0,10.005253560288981,8.728893460313685,11.193869217972235
30204,600,IR+OR+B,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,32,0,0.0,7.162980947580513,6.273123184067093,9.455677418393712
30204,600,IR+OR+B,7000-10000,BPFO_1x,outer_harmonic,OR,32,20,62.5,27.41995772561424,7.226334235959865,29.648433308224
30204,600,IR+OR+B,7000-10000,BPFO_2x,outer_harmonic,OR,32,20,62.5,23.279054537870028,7.887751547633478,25.34162336595635
30204,600,IR+OR+B,7000-10000,BPFO_3x,outer_harmonic,OR,32,23,71.875,18.737388714592953,13.74337308159954,21.040612385440003
30204,600,IR+OR+B,7000-10000,BSF_1x,rolling_harmonic,B,32,0,0.0,6.749532688626115,4.969307204465931,7.881775154632129
30204,600,IR+OR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,32,0,0.0,4.774616651264264,4.072111451856155,5.987277717894091
30204,600,IR+OR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,32,0,0.0,5.945249226113402,3.950919324954619,8.011802213380598
30204,600,IR+OR+B,7000-10000,BSF_2x,rolling_harmonic,B,32,0,0.0,7.021046004544864,5.816208246877675,10.541554481655913
30204,600,IR+OR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,32,9,28.125,12.095589746872061,9.675489624784827,16.550361438776505
30204,600,IR+OR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,32,1,3.125,4.963995372256974,2.4689198640642296,7.589700190903963
30204,600,IR+OR+B,7000-10000,BSF_3x,rolling_harmonic,B,32,0,0.0,4.507017347061042,3.954371586508887,5.7999077750553845
30204,600,IR+OR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,32,1,3.125,6.3561754782636495,5.301037574293424,8.846621623292485
30204,600,IR+OR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,32,20,62.5,15.780388110444584,13.838401594085997,17.32784942543518
30204,600,OR,10000-11200,BPFO_1x,outer_harmonic,OR,32,28,87.5,32.019102430318384,30.40758082748802,33.04878343830377
30204,600,OR,10000-11200,BPFO_2x,outer_harmonic,OR,32,27,84.375,27.860774818901184,25.608418095318545,29.397614917897812
30204,600,OR,10000-11200,BPFO_3x,outer_harmonic,OR,32,23,71.875,17.70488096271734,13.493716913607633,20.389047699453062
30204,600,OR,2000-7000,BPFO_1x,outer_harmonic,OR,32,31,96.875,34.35831601040078,32.426313231242176,36.16664365516657
30204,600,OR,2000-7000,BPFO_2x,outer_harmonic,OR,32,27,84.375,29.892467322045235,28.467790554250705,31.690890752164183
30204,600,OR,2000-7000,BPFO_3x,outer_harmonic,OR,32,26,81.25,23.305125390097842,20.444359388335076,24.858954150585653
30204,600,OR,7000-10000,BPFO_1x,outer_harmonic,OR,32,29,90.625,32.69087558549582,30.761402044692833,34.29929529735795
30204,600,OR,7000-10000,BPFO_2x,outer_harmonic,OR,32,28,87.5,27.93833148970773,25.478142456398643,29.74066314913337
30204,600,OR,7000-10000,BPFO_3x,outer_harmonic,OR,32,24,75.0,18.33173098461538,14.90621776111614,21.56885938745963
6204,1400,IR+OR+B,10000-11200,BPFI_1x,inner_harmonic,IR,16,4,25.0,9.822478915038959,7.030154728891789,13.424910888188558
6204,1400,IR+OR+B,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,10.0365838419182,7.632131922557603,11.78499555883413
6204,1400,IR+OR+B,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,6,37.5,10.236568923662183,7.579765039704444,17.913701351100308
6204,1400,IR+OR+B,10000-11200,BPFI_2x,inner_harmonic,IR,16,1,6.25,9.72353774987246,7.816724967416182,10.965571700486855
6204,1400,IR+OR+B,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,4,25.0,9.732039751251044,7.028286176619332,13.622362568517339
6204,1400,IR+OR+B,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,6.880078897974752,5.505519789747126,9.711921799466982
6204,1400,IR+OR+B,10000-11200,BPFI_3x,inner_harmonic,IR,16,2,12.5,9.100845882272383,8.275471647154115,11.846179517822641
6204,1400,IR+OR+B,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.278539215384991,7.042902723914107,7.891845253698988
6204,1400,IR+OR+B,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.994275499112341,7.240100621194596,8.699581290233079
6204,1400,IR+OR+B,10000-11200,BPFO_1x,outer_harmonic,OR,16,0,0.0,5.903472157243967,5.3190474451427505,9.125407880177736
6204,1400,IR+OR+B,10000-11200,BPFO_2x,outer_harmonic,OR,16,0,0.0,7.440800119346219,4.963213979691171,10.158316855479729
6204,1400,IR+OR+B,10000-11200,BPFO_3x,outer_harmonic,OR,16,0,0.0,5.627776050530519,4.878627301388606,7.0053671845425
6204,1400,IR+OR+B,10000-11200,BSF_1x,rolling_harmonic,B,16,0,0.0,7.149137616437709,5.642827025078292,9.991279608581108
6204,1400,IR+OR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,2.187264038091894,1.12333297152349,3.0080219281852862
6204,1400,IR+OR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,4.202218033840865,3.4526900984028446,4.86564768464679
6204,1400,IR+OR+B,10000-11200,BSF_2x,rolling_harmonic,B,16,0,0.0,5.5881538943264495,3.8766658020914426,7.594957915703558
6204,1400,IR+OR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,6.977260887045411,6.265278042797457,8.561856633817822
6204,1400,IR+OR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.9877261768852685,4.138211847120212,6.434187334111458
6204,1400,IR+OR+B,10000-11200,BSF_3x,rolling_harmonic,B,16,0,0.0,7.716371198318875,5.547083296981948,10.466417025950376
6204,1400,IR+OR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,2,12.5,12.114534710860262,9.002429791613427,12.54079579641633
6204,1400,IR+OR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.462250150616474,5.7805830458059955,7.818005852881139
6204,1400,IR+OR+B,2000-7000,BPFI_1x,inner_harmonic,IR,16,4,25.0,12.259198829389632,10.052830208434756,16.426781143523115
6204,1400,IR+OR+B,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,4,25.0,7.883433668572794,6.510161315777609,14.337795068471246
6204,1400,IR+OR+B,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,6,37.5,9.426096847668532,8.413819603854652,20.508263305982915
6204,1400,IR+OR+B,2000-7000,BPFI_2x,inner_harmonic,IR,16,4,25.0,9.418568599542812,7.467594451524221,11.16210471457767
6204,1400,IR+OR+B,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,5,31.25,8.130544255998455,7.4971191166714615,16.478655928297083
6204,1400,IR+OR+B,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,4,25.0,6.1415009837856225,4.883745379212214,10.908975926531326
6204,1400,IR+OR+B,2000-7000,BPFI_3x,inner_harmonic,IR,16,1,6.25,7.581234861029994,7.3592705015087505,12.958236715842542
6204,1400,IR+OR+B,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.6318768775594625,6.807738047660678,8.952778743873486
6204,1400,IR+OR+B,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.423156466214655,7.036814098548815,9.154790347996524
6204,1400,IR+OR+B,2000-7000,BPFO_1x,outer_harmonic,OR,16,0,0.0,10.499020945132436,8.862335846892627,11.727949128985678
6204,1400,IR+OR+B,2000-7000,BPFO_2x,outer_harmonic,OR,16,4,25.0,12.641607583561997,10.314696301220803,14.959130355873313
6204,1400,IR+OR+B,2000-7000,BPFO_3x,outer_harmonic,OR,16,2,12.5,7.043668709174906,5.202446945058702,12.236154280307506
6204,1400,IR+OR+B,2000-7000,BSF_1x,rolling_harmonic,B,16,0,0.0,7.2878827170881,6.3060728459993305,9.911592305240504
6204,1400,IR+OR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,5.347448155664269,0.982930026168934,6.268629222214657
6204,1400,IR+OR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,3.5554322572266934,1.7426057666893402,5.205857301160515
6204,1400,IR+OR+B,2000-7000,BSF_2x,rolling_harmonic,B,16,8,50.0,14.26540174182832,7.619115534546671,19.94997974870404
6204,1400,IR+OR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,5.832107907774372,5.1757503736392385,9.6056503824814
6204,1400,IR+OR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,4.965087664125825,3.6629739504412226,5.450010293165375
6204,1400,IR+OR+B,2000-7000,BSF_3x,rolling_harmonic,B,16,4,25.0,12.469578141486156,10.290010929456948,14.834274860683088
6204,1400,IR+OR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,2,12.5,9.63028510651427,7.938885286184891,12.719881213111254
6204,1400,IR+OR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,4.441135540866518,3.735495097377967,4.900696522588289
6204,1400,IR+OR+B,7000-10000,BPFI_1x,inner_harmonic,IR,16,5,31.25,10.08151958015143,7.904550656286688,16.510867868954637
6204,1400,IR+OR+B,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,8.17045781128727,5.739178475352907,9.373530380194634
6204,1400,IR+OR+B,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,6,37.5,10.238338880584251,6.022986023845457,18.667658246102025
6204,1400,IR+OR+B,7000-10000,BPFI_2x,inner_harmonic,IR,16,2,12.5,8.412868158087466,7.261552430304326,10.69395752005115
6204,1400,IR+OR+B,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,4,25.0,9.769090327561258,6.339582748248342,14.885781262832037
6204,1400,IR+OR+B,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,2,12.5,5.921978646766697,4.791419743021045,9.066645260831589
6204,1400,IR+OR+B,7000-10000,BPFI_3x,inner_harmonic,IR,16,2,12.5,8.773286174383294,7.066321366135657,13.172192208540986
6204,1400,IR+OR+B,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,6.684632883452332,5.811680305755294,9.020418036576707
6204,1400,IR+OR+B,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.437487391378951,6.279095575450257,8.730340603072966
6204,1400,IR+OR+B,7000-10000,BPFO_1x,outer_harmonic,OR,16,0,0.0,6.672648898456751,5.365177202856653,7.948218694448868
6204,1400,IR+OR+B,7000-10000,BPFO_2x,outer_harmonic,OR,16,0,0.0,10.385561265804327,8.222830444988785,11.374591745396515
6204,1400,IR+OR+B,7000-10000,BPFO_3x,outer_harmonic,OR,16,0,0.0,4.916324310163824,3.382683720062099,8.019660768728325
6204,1400,IR+OR+B,7000-10000,BSF_1x,rolling_harmonic,B,16,0,0.0,7.857586763343532,5.443059575084296,9.853019330478947
6204,1400,IR+OR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,4.415963092560148,3.6044450181177985,8.120510955698197
6204,1400,IR+OR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,1.750570679436364,1.1355339121009251,2.96134998617934
6204,1400,IR+OR+B,7000-10000,BSF_2x,rolling_harmonic,B,16,0,0.0,9.539551945862266,6.116142011300896,12.913398207731024
6204,1400,IR+OR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,6.46839620678289,5.744373716946747,7.951900030589867
6204,1400,IR+OR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,4.936677471145262,4.042840260055841,6.868515371857582
6204,1400,IR+OR+B,7000-10000,BSF_3x,rolling_harmonic,B,16,1,6.25,10.368971094908677,7.896770323871309,11.465072641773428
6204,1400,IR+OR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,2,12.5,11.311082959203643,8.329104546535383,12.208197399602712
6204,1400,IR+OR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.933888898592855,5.897359278685745,7.874774169375666
6204,1600,IR+OR+B,10000-11200,BPFI_1x,inner_harmonic,IR,16,3,18.75,10.919532148760595,9.845535421994203,13.352525121957752
6204,1600,IR+OR+B,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,5.870334441664088,4.759803185494803,6.371640992305404
6204,1600,IR+OR+B,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,2,12.5,11.77703936607514,10.752887124718765,14.736462224382716
6204,1600,IR+OR+B,10000-11200,BPFI_2x,inner_harmonic,IR,16,1,6.25,10.527070450713097,9.440059898605666,12.606242448340714
6204,1600,IR+OR+B,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,9.189837635110663,6.946597452502145,9.854010930317838
6204,1600,IR+OR+B,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.671315702989526,6.679018835491975,9.17482435150212
6204,1600,IR+OR+B,10000-11200,BPFI_3x,inner_harmonic,IR,16,0,0.0,9.019504570126893,8.198405171454624,9.931249302881605
6204,1600,IR+OR+B,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.038196259065882,5.869941808091624,9.040397622271692
6204,1600,IR+OR+B,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,8.1516005108549,6.813076569825465,9.170420134643194
6204,1600,IR+OR+B,10000-11200,BPFO_1x,outer_harmonic,OR,16,0,0.0,9.56598221164931,8.587194381789466,9.94534357268786
6204,1600,IR+OR+B,10000-11200,BPFO_2x,outer_harmonic,OR,16,0,0.0,7.400889168252183,5.6765656911422,8.871222119160421
6204,1600,IR+OR+B,10000-11200,BPFO_3x,outer_harmonic,OR,16,0,0.0,6.571896492094918,5.540582996679334,8.438012893299799
6204,1600,IR+OR+B,10000-11200,BSF_1x,rolling_harmonic,B,16,0,0.0,6.55555258546249,3.866947032563048,8.996497126566114
6204,1600,IR+OR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,3.3760108973486993,0.9442050771448535,6.254502806354975
6204,1600,IR+OR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.292409439956037,4.064178381183408,6.71511554059127
6204,1600,IR+OR+B,10000-11200,BSF_2x,rolling_harmonic,B,16,0,0.0,8.136902791714938,5.731706536963527,9.942716565564337
6204,1600,IR+OR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,4,25.0,8.137171043132007,3.779068733006819,11.006835053792546
6204,1600,IR+OR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.370395252337101,4.449991186793578,5.9996283233368235
6204,1600,IR+OR+B,10000-11200,BSF_3x,rolling_harmonic,B,16,0,0.0,7.320254180467682,5.911033595753123,8.566392517207635
6204,1600,IR+OR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,2,12.5,9.511808733596231,6.4693066086452164,13.16392767704709
6204,1600,IR+OR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.775935797144768,4.409872667659473,6.738885403784581
6204,1600,IR+OR+B,2000-7000,BPFI_1x,inner_harmonic,IR,16,9,56.25,16.25141470076261,13.88700492316844,21.152624425110808
6204,1600,IR+OR+B,2000-7000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,8.849752330713091,6.849060509194699,10.913283485252439
6204,1600,IR+OR+B,2000-7000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,8,50.0,14.692680143297451,10.14561785028156,20.693490397690212
6204,1600,IR+OR+B,2000-7000,BPFI_2x,inner_harmonic,IR,16,4,25.0,11.00304503064023,8.430928269816448,15.224183256876447
6204,1600,IR+OR+B,2000-7000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.682320315141482,4.727450550123018,9.525519411421353
6204,1600,IR+OR+B,2000-7000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,2,12.5,7.129258113426502,6.353753221666283,11.51208222997862
6204,1600,IR+OR+B,2000-7000,BPFI_3x,inner_harmonic,IR,16,0,0.0,9.828320298258733,8.409494523014214,11.581397720313465
6204,1600,IR+OR+B,2000-7000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.713058235693958,6.806342667171148,9.082656055553652
6204,1600,IR+OR+B,2000-7000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.820733673001491,6.272396870428821,9.690522607993572
6204,1600,IR+OR+B,2000-7000,BPFO_1x,outer_harmonic,OR,16,8,50.0,15.171057423808978,11.851572557674755,15.978482046214229
6204,1600,IR+OR+B,2000-7000,BPFO_2x,outer_harmonic,OR,16,0,0.0,10.794868470390927,9.7409202537021,12.720472332548928
6204,1600,IR+OR+B,2000-7000,BPFO_3x,outer_harmonic,OR,16,0,0.0,9.011021713907288,8.031163909396403,10.638381242402508
6204,1600,IR+OR+B,2000-7000,BSF_1x,rolling_harmonic,B,16,0,0.0,6.415426535833724,4.338051610891975,11.088747239384848
6204,1600,IR+OR+B,2000-7000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,2.7143331659303245,1.3826979339483072,4.41198340848429
6204,1600,IR+OR+B,2000-7000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.069036656938501,4.567567336991759,5.702301469369864
6204,1600,IR+OR+B,2000-7000,BSF_2x,rolling_harmonic,B,16,8,50.0,14.205370195081347,8.10410471927129,18.247547263059552
6204,1600,IR+OR+B,2000-7000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,1,6.25,6.226793067170373,2.9243282272270203,10.26194373616003
6204,1600,IR+OR+B,2000-7000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.609631577321974,4.392316779295959,6.651409030807228
6204,1600,IR+OR+B,2000-7000,BSF_3x,rolling_harmonic,B,16,0,0.0,10.756123650190059,9.810720866689257,12.415027266874356
6204,1600,IR+OR+B,2000-7000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,10.406102454109156,8.108821570740401,11.309611158226902
6204,1600,IR+OR+B,2000-7000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,3.476331872386371,2.2017025665025707,4.117611478570389
6204,1600,IR+OR+B,7000-10000,BPFI_1x,inner_harmonic,IR,16,7,43.75,13.414143698889747,11.183919526777235,17.754637453053704
6204,1600,IR+OR+B,7000-10000,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,6.495099119257799,5.390462036162905,7.0024172329271135
6204,1600,IR+OR+B,7000-10000,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,8,50.0,13.727994878183392,10.1327678315393,16.603880967186832
6204,1600,IR+OR+B,7000-10000,BPFI_2x,inner_harmonic,IR,16,3,18.75,10.611653007492777,8.492120961641469,14.55636183346467
6204,1600,IR+OR+B,7000-10000,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,8.402713125177069,6.96627570455896,9.50893116069646
6204,1600,IR+OR+B,7000-10000,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.644822577440076,5.7818785573229965,9.281937512281132
6204,1600,IR+OR+B,7000-10000,BPFI_3x,inner_harmonic,IR,16,0,0.0,9.426219486421568,8.805213872978875,11.176551882151898
6204,1600,IR+OR+B,7000-10000,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.324354090131429,5.795971523599312,8.322355178476403
6204,1600,IR+OR+B,7000-10000,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.31247101690941,6.1087872667597125,9.288422163926402
6204,1600,IR+OR+B,7000-10000,BPFO_1x,outer_harmonic,OR,16,0,0.0,10.137644180036505,7.75931825978958,11.15804934749967
6204,1600,IR+OR+B,7000-10000,BPFO_2x,outer_harmonic,OR,16,0,0.0,9.481155411738495,8.23955056284899,9.860744239167909
6204,1600,IR+OR+B,7000-10000,BPFO_3x,outer_harmonic,OR,16,0,0.0,7.005651691475629,5.675535739549755,7.766668359241191
6204,1600,IR+OR+B,7000-10000,BSF_1x,rolling_harmonic,B,16,0,0.0,6.25093305593492,4.5489672194233925,8.761566292085767
6204,1600,IR+OR+B,7000-10000,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,3.2905009725685774,2.462719223258554,4.34688243281945
6204,1600,IR+OR+B,7000-10000,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.208413491104612,4.3370370502284405,6.435390258286547
6204,1600,IR+OR+B,7000-10000,BSF_2x,rolling_harmonic,B,16,0,0.0,9.742314000729491,8.587890898673418,11.17724473882675
6204,1600,IR+OR+B,7000-10000,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,1,6.25,8.096354531670064,6.261836423473564,10.115217818300106
6204,1600,IR+OR+B,7000-10000,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,4.31378325944833,3.706094455831959,5.208850872341517
6204,1600,IR+OR+B,7000-10000,BSF_3x,rolling_harmonic,B,16,0,0.0,8.118883938542211,7.012556319752164,9.706212193998207
6204,1600,IR+OR+B,7000-10000,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,2,12.5,11.145063940762126,7.096498423046411,12.817989821533574
6204,1600,IR+OR+B,7000-10000,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,5.706980369750199,4.517836823008454,6.648912936031104
N204,1400,IR+OR+B,10000-11200,BPFI_1x,inner_harmonic,IR,16,0,0.0,7.8437769070393895,6.293183296221398,10.61787045214163
N204,1400,IR+OR+B,10000-11200,BPFI_1x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,7.637652449834122,6.2279849967728484,9.201325453579958
N204,1400,IR+OR+B,10000-11200,BPFI_1x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.777634234979184,7.1383559181434295,11.115761968550252
N204,1400,IR+OR+B,10000-11200,BPFI_2x,inner_harmonic,IR,16,0,0.0,7.159252935959843,6.543242298126307,7.852037977260936
N204,1400,IR+OR+B,10000-11200,BPFI_2x_minus_1X,inner_shaft_sideband,IR,16,0,0.0,6.733856059771732,6.103108350131979,7.333591363120981
N204,1400,IR+OR+B,10000-11200,BPFI_2x_plus_1X,inner_shaft_sideband,IR,16,0,0.0,7.132923948058439,6.360405514929828,8.027938199815935
N204,1400,IR+OR+B,10000-11200,BPFI_3x,inner_harmonic,IR,16,2,12.5,8.058649786037169,7.354316258120943,9.219453125406952
N204,1400,IR+OR+B,10000-11200,BPFI_3x_minus_1X,inner_shaft_sideband,IR,16,1,6.25,8.255362165995125,7.64381432678735,8.57220580218656
N204,1400,IR+OR+B,10000-11200,BPFI_3x_plus_1X,inner_shaft_sideband,IR,16,1,6.25,7.69091265336991,6.390770279124382,8.696820629553706
N204,1400,IR+OR+B,10000-11200,BPFO_1x,outer_harmonic,OR,16,0,0.0,5.799221618556816,4.425459078387914,7.511678737235691
N204,1400,IR+OR+B,10000-11200,BPFO_2x,outer_harmonic,OR,16,0,0.0,7.7602162573934965,5.4777512153030266,10.356735869316728
N204,1400,IR+OR+B,10000-11200,BPFO_3x,outer_harmonic,OR,16,2,12.5,9.667749306548279,8.697989734222773,11.385863881516823
N204,1400,IR+OR+B,10000-11200,BSF_1x,rolling_harmonic,B,16,0,0.0,5.889036286608352,5.036636366778805,6.280487574632294
N204,1400,IR+OR+B,10000-11200,BSF_1x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,2.5994897519571687,1.6001295855047155,4.577748355116085
N204,1400,IR+OR+B,10000-11200,BSF_1x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,4.94995604973449,3.357614104049068,6.443397319334847
N204,1400,IR+OR+B,10000-11200,BSF_2x,rolling_harmonic,B,16,0,0.0,5.561347506492073,4.7050020818356355,7.708384185350038
N204,1400,IR+OR+B,10000-11200,BSF_2x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,9.720977485037452,8.647825794012551,10.796378145670237
N204,1400,IR+OR+B,10000-11200,BSF_2x_plus_FTF,rolling_cage_sideband,B,16,0,0.0,6.663424921970318,5.431661078122077,7.125597083986698
N204,1400,IR+OR+B,10000-11200,BSF_3x,rolling_harmonic,B,16,0,0.0,8.672047909393065,4.711603129009755,11.641358838095798
N204,1400,IR+OR+B,10000-11200,BSF_3x_minus_FTF,rolling_cage_sideband,B,16,0,0.0,7.525792150655079,6.314280417973645,9.177454299349623
N204,1400,IR+OR+B,10000-11200,BSF_3x_plus_FTF,rolling_cage_sideband,B,16,4,25.0,10.276358657686908,9.484587139379638,13.45314032394813
N204,1400,IR+OR+B,2000-7000,BPFI_1x,inner_harmonic,IR,16,0,0.0,10.450681189569213,7.695041284489887,13.765857319325221
