file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,component,expected_for_label,best_method,best_carrier_band_hz,best_target,best_expected_hz,best_observed_hz,best_prominence_db,harmonic_targets_detected,supporting_sidebands_detected,screen_detected,screen_rule
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x_minus_1X,510.7909007352944,506.3750000000002,16.45467134055568,1,2,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_3x,343.209099264706,346.62500000000017,18.697719587317398,1,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR_25600_N204_1600.tdms,N204,1600,H,OR,1,H_OR,25600.0,CH3,B,No,envelope FFT,10000-11200,BSF_1x_plus_FTF,67.94846813725492,67.62500000000003,14.081485070198587,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH0,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,43.588172127610676,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH0,IR,No,envelope FFT,7000-10000,BPFI_2x,358.31893382352956,358.87500000000017,6.28736297383786,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH0,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,226.7500000000001,5.6102441130404905,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH0,B,Yes,envelope FFT,10000-11200,BSF_1x_plus_FTF,67.94846813725492,68.12500000000003,10.758164324078912,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH1,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,48.56182782050836,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH1,IR,No,envelope FFT,7000-10000,BPFI_1x,179.15946691176478,180.37500000000009,5.276360606688727,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH1,OR,Yes,envelope FFT,7000-10000,BPFO_3x,343.209099264706,344.87500000000017,4.9684558931474685,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH1,B,Yes,envelope FFT,10000-11200,BSF_1x_plus_FTF,67.94846813725492,68.12500000000003,7.626611186910636,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH2,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,62.431249318195505,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH2,IR,No,envelope FFT,7000-10000,BPFI_1x_plus_1X,205.84696691176478,205.25000000000009,5.102033374304531,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH2,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,226.7500000000001,4.475393622967326,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH2,B,Yes,envelope FFT,2000-7000,BSF_1x_minus_FTF,47.14791666666668,47.12500000000002,8.375980885755505,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH3,ROT,Yes,raw FFT,Not applicable,1X,26.68750000000001,26.62500000000001,57.19712868032886,1,0,Yes,1X local prominence threshold
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH3,IR,No,envelope FFT,2000-7000,BPFI_3x,537.4784007352944,534.2500000000002,4.401812519445368,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH3,OR,Yes,envelope FFT,2000-7000,BPFO_2x,228.8060661764707,226.7500000000001,5.083403544773911,0,0,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_OR+B_25600_N204_1600.tdms,N204,1600,H,OR+B,1,H_OR+B,25600.0,CH3,B,Yes,envelope FFT,10000-11200,BSF_1x_plus_FTF,67.94846813725492,68.12500000000003,11.187351038641633,0,1,No,at least 2 of 1x/2x/3x harmonics in one envelope carrier band
