file,bearing,rpm,rotor,fault,repeat,condition_label,nominal_sampling_rate_hz,channel,method,carrier_band_hz,component,target,family,expected_for_label,shaft_frequency_source,expected_hz,observed_hz,frequency_error_hz,local_prominence_db,screen_detected,detection_threshold_db
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,2.6208830168789317,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.37500000000009,-1.2695772058823138,9.687584583508716,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.00000000000009,-1.2443014705881978,-3.1689411802319407,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,183.87500000000009,0.8301470588235702,2.218228801219019,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x,harmonic,Yes,four-channel median,179.15946691176478,177.50000000000009,-1.6594669117646959,2.755266869914924,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,152.47196691176478,153.75000000000006,1.2780330882352757,2.5275468955739515,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,205.84696691176478,203.87500000000009,-1.9719669117646959,2.3764460026695873,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x,harmonic,Yes,four-channel median,358.31893382352956,361.87500000000017,3.5560661764706083,4.805432543153475,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,331.63143382352956,328.37500000000017,-3.2564338235293917,4.091617851918591,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,385.00643382352956,388.75000000000017,3.7435661764706083,7.581752204480196,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x,harmonic,Yes,four-channel median,537.4784007352944,535.1250000000002,-2.3534007352941444,5.280082702402993,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,510.7909007352944,508.7500000000002,-2.0409007352941444,3.470855194113862,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,564.1659007352944,561.6250000000002,-2.5409007352941444,6.689855654359182,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,115.25000000000006,0.8469669117647101,4.344593473025235,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,228.7500000000001,-0.056066176470579876,5.859425608514424,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,345.12500000000017,1.9159007352941444,3.9704582192637448,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.62500000000003,0.07680759803922399,-0.6126192902341675,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.62500000000002,0.47708333333333997,1.4487265362131114,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.12500000000003,0.17653186274510801,2.733074356895715,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,116.12500000000006,1.028615196078448,7.292914785477976,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.50000000000004,0.8038909313725497,5.325020139288661,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,3.752238724847199,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.37500000000009,-1.2695772058823138,8.576679494564438,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,160.87500000000009,-1.3693014705881978,-0.2886304929886504,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,7000-10000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,183.87500000000009,0.8301470588235702,3.0225308136636677,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x,harmonic,Yes,four-channel median,179.15946691176478,177.50000000000009,-1.6594669117646959,3.2616552118625557,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,152.47196691176478,151.37500000000006,-1.0969669117647243,4.139760818176815,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,205.84696691176478,203.87500000000009,-1.9719669117646959,2.304243932586953,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x,harmonic,Yes,four-channel median,358.31893382352956,361.75000000000017,3.4310661764706083,3.934475532209598,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,331.63143382352956,328.37500000000017,-3.2564338235293917,3.2591222374047293,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,385.00643382352956,388.75000000000017,3.7435661764706083,6.1308242172571354,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x,harmonic,Yes,four-channel median,537.4784007352944,535.1250000000002,-2.3534007352941444,7.1552101065855975,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,510.7909007352944,508.6250000000002,-2.1659007352941444,3.687036271403415,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,564.1659007352944,560.3750000000002,-3.7909007352941444,7.1597512596196164,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,114.62500000000006,0.22196691176471006,3.444785132756325,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,228.7500000000001,-0.056066176470579876,6.145521854752566,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,344.62500000000017,1.4159007352941444,5.055602087900021,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.62500000000003,0.07680759803922399,-1.8153067748707272,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,46.75000000000002,-0.39791666666666003,1.163796813024456,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,68.12500000000003,0.17653186274510801,2.6991733938244518,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,114.62500000000006,-0.471384803921552,3.503673258567778,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.62500000000004,0.9288909313725497,4.4291249672165645,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.75000000000006,-0.746660539215668,5.642865778354755,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.37500000000009,-1.2695772058823138,8.39134426152581,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,160.87500000000009,-1.3693014705881978,-0.230596542958866,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH1,envelope FFT,10000-11200,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,184.00000000000009,0.9551470588235702,1.8597507989687827,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,ROT,1X,rotation,Yes,four-channel median,26.68750000000001,26.62500000000001,-0.0625,60.91617325419021,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_1x,harmonic,Yes,four-channel median,179.15946691176478,177.37500000000009,-1.7844669117646959,3.376430275224076,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_2x,harmonic,Yes,four-channel median,358.31893382352956,361.87500000000017,3.5560661764706083,6.016309334447643,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,IR,BPFI_3x,harmonic,Yes,four-channel median,537.4784007352944,533.3750000000002,-4.103400735294144,9.655616893595948,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,115.12500000000006,0.7219669117647101,4.1683877773160845,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,230.2500000000001,1.4439338235294201,6.017161707636039,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,346.37500000000017,3.1659007352941444,15.938622326340333,Yes,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.37500000000003,-0.173192401960776,-4.633495939875129,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,116.12500000000006,1.028615196078448,4.936318973485937,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,raw FFT,Not applicable,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.00000000000009,-1.6445772058823138,2.2991348693153055,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x,harmonic,Yes,four-channel median,179.15946691176478,180.25000000000009,1.0905330882353041,3.176760955769702,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_minus_1X,shaft_sideband,Yes,four-channel median,152.47196691176478,153.75000000000006,1.2780330882352757,3.416445049502672,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_1x_plus_1X,shaft_sideband,Yes,four-channel median,205.84696691176478,206.75000000000009,0.9030330882353041,1.9725864723768605,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x,harmonic,Yes,four-channel median,358.31893382352956,361.87500000000017,3.5560661764706083,5.058951417145936,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_minus_1X,shaft_sideband,Yes,four-channel median,331.63143382352956,329.25000000000017,-2.3814338235293917,2.755169317427566,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_2x_plus_1X,shaft_sideband,Yes,four-channel median,385.00643382352956,388.75000000000017,3.7435661764706083,8.625892510353633,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x,harmonic,Yes,four-channel median,537.4784007352944,533.1250000000002,-4.353400735294144,6.589855530062696,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_minus_1X,shaft_sideband,Yes,four-channel median,510.7909007352944,506.6250000000002,-4.165900735294144,5.290434460854526,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,IR,BPFI_3x_plus_1X,shaft_sideband,Yes,four-channel median,564.1659007352944,559.7500000000002,-4.415900735294144,6.979560764332293,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_1x,harmonic,Yes,four-channel median,114.40303308823535,115.25000000000006,0.8469669117647101,1.1989583205279115,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_2x,harmonic,Yes,four-channel median,228.8060661764707,228.7500000000001,-0.056066176470579876,7.316943561297742,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,OR,BPFO_3x,harmonic,Yes,four-channel median,343.209099264706,344.12500000000017,0.9159007352941444,3.4180334832933417,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x,harmonic,No,four-channel median,57.548192401960804,57.25000000000003,-0.298192401960776,-3.6273389459064607,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_minus_FTF,cage_sideband,No,four-channel median,47.14791666666668,47.62500000000002,0.47708333333333997,-3.398063974711334,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_1x_plus_FTF,cage_sideband,No,four-channel median,67.94846813725492,67.87500000000003,-0.07346813725489199,4.7563891035386,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x,harmonic,No,four-channel median,115.09638480392161,115.25000000000006,0.15361519607844798,1.7242495591734923,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_minus_FTF,cage_sideband,No,four-channel median,104.69610906862749,105.62500000000004,0.9288909313725497,9.435168146789886,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_2x_plus_FTF,cage_sideband,No,four-channel median,125.49666053921572,124.25000000000006,-1.246660539215668,2.6104250476185835,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x,harmonic,No,four-channel median,172.6445772058824,171.37500000000009,-1.2695772058823138,9.101451836503788,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_minus_FTF,cage_sideband,No,four-channel median,162.24430147058828,161.00000000000009,-1.2443014705881978,-2.396516043020647,No,10.0
dataset/uosv2/수집 데이터/BearingType_CylindricalRoller/RotatingSpeed_1600/H_IR+OR_25600_N204_1600_3.tdms,N204,1600,H,IR+OR,3,H_IR+OR,25600.0,CH2,envelope FFT,2000-7000,B,BSF_3x_plus_FTF,cage_sideband,No,four-channel median,183.04485294117652,183.87500000000009,0.8301470588235702,1.4266031450407408,No,10.0
